Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.3019              17.9400             2.2919              1              
1              [128/60000]         2.2878              21.5600             2.2810              2              
1              [192/60000]         2.2832              20.7700             2.2696              3              
1              [256/60000]         2.2706              25.4500             2.2561              4              
1              [320/60000]         2.2479              30.3700             2.2391              5              
1              [384/60000]         2.2247              35.4200             2.2164              6              
1              [448/60000]         2.2166              28.1800             2.1941              7              
1              [512/60000]         2.1854              33.4200             2.1648              8              
1              [576/60000]         2.2077              41.2300             2.1355              9              
1              [640/60000]         2.1288              44.1500             2.0918              10             
1              [704/60000]         2.1061              47.9600             2.0436              11             
1              [768/60000]         2.0348              45.7300             1.9829              12             
1              [832/60000]         2.0125              44.2300             1.9119              13             
1              [896/60000]         1.8758              50.7600             1.8325              14             
1              [960/60000]         1.7704              41.3200             1.7494              15             
1              [1024/60000]        1.6498              43.5500             1.6631              16             
1              [1088/60000]        1.6986              46.3400             1.5739              17             
1              [1152/60000]        1.5993              49.7900             1.4788              18             
1              [1216/60000]        1.5303              58.0400             1.4028              19             
1              [1280/60000]        1.4281              56.2200             1.3216              20             
1              [1344/60000]        1.2678              62.7500             1.2621              21             
1              [1408/60000]        1.3605              54.7500             1.2308              22             
1              [1472/60000]        1.3638              61.5100             1.1672              23             
1              [1536/60000]        1.1914              62.4300             1.1101              24             
1              [1600/60000]        1.0776              62.3200             1.0883              25             
1              [1664/60000]        1.0937              64.4000             1.0466              26             
1              [1728/60000]        0.9579              61.7700             1.0199              27             
1              [1792/60000]        1.0420              64.7900             1.0204              28             
1              [1856/60000]        1.0303              57.7100             1.0531              29             
1              [1920/60000]        1.1689              66.0500             0.9912              30             
1              [1984/60000]        0.9084              58.4500             1.0405              31             
1              [2048/60000]        0.9737              63.1200             0.9679              32             
1              [2112/60000]        1.0112              56.8200             1.0504              33             
1              [2176/60000]        1.1038              61.5100             1.0033              34             
1              [2240/60000]        0.9308              60.0600             0.9690              35             
1              [2304/60000]        0.9726              61.3000             1.0152              36             
1              [2368/60000]        1.0396              67.4800             0.8510              37             
1              [2432/60000]        0.8162              70.8100             0.8570              38             
1              [2496/60000]        0.8285              68.0500             0.8695              39             
1              [2560/60000]        0.7224              68.5100             0.8670              40             
1              [2624/60000]        0.8566              69.6500             0.8968              41             
1              [2688/60000]        0.7400              68.9600             0.8560              42             
1              [2752/60000]        0.7233              68.5500             0.8359              43             
1              [2816/60000]        0.9131              69.2800             0.8487              44             
1              [2880/60000]        1.1612              62.5700             0.9651              45             
1              [2944/60000]        1.0604              64.1000             0.8633              46             
1              [3008/60000]        0.8226              73.4000             0.7986              47             
1              [3072/60000]        0.8997              71.5300             0.7822              48             
1              [3136/60000]        0.8729              61.7300             0.8715              49             
1              [3200/60000]        0.7095              66.1300             0.8646              50             
1              [3264/60000]        0.7646              66.5800             0.8565              51             
1              [3328/60000]        0.7875              73.5100             0.7298              52             
1              [3392/60000]        0.7006              69.0400             0.7943              53             
1              [3456/60000]        1.0002              71.0800             0.7623              54             
1              [3520/60000]        0.7489              63.9700             0.9171              55             
1              [3584/60000]        0.8418              72.0600             0.7587              56             
1              [3648/60000]        0.9627              70.4600             0.7772              57             
1              [3712/60000]        0.7475              73.8900             0.7474              58             
1              [3776/60000]        0.6034              73.2800             0.6952              59             
1              [3840/60000]        0.6050              69.9900             0.8212              60             
1              [3904/60000]        0.8383              70.3700             0.7831              61             
1              [3968/60000]        0.6700              73.0900             0.7006              62             
