Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              11.0900             2.3025              1              
1              [2048/60000]        2.3025              17.7400             2.3024              2              
1              [3072/60000]        2.3024              26.1300             2.3024              3              
1              [4096/60000]        2.3024              25.6600             2.3023              4              
1              [5120/60000]        2.3023              28.7500             2.3022              5              
1              [6144/60000]        2.3022              30.8400             2.3021              6              
1              [7168/60000]        2.3022              33.3100             2.3021              7              
1              [8192/60000]        2.3021              33.2200             2.3020              8              
1              [9216/60000]        2.3020              33.7300             2.3019              9              
1              [10240/60000]       2.3019              32.4500             2.3018              10             
1              [11264/60000]       2.3018              31.9800             2.3017              11             
1              [12288/60000]       2.3017              30.2100             2.3016              12             
1              [13312/60000]       2.3016              30.4600             2.3015              13             
1              [14336/60000]       2.3015              30.5000             2.3014              14             
1              [15360/60000]       2.3014              29.0300             2.3013              15             
1              [16384/60000]       2.3013              30.6500             2.3011              16             
1              [17408/60000]       2.3011              28.4700             2.3010              17             
1              [18432/60000]       2.3010              28.7700             2.3008              18             
1              [19456/60000]       2.3008              28.1000             2.3006              19             
1              [20480/60000]       2.3005              27.5400             2.3004              20             
1              [21504/60000]       2.3004              27.0200             2.3002              21             
1              [22528/60000]       2.3003              26.0700             2.3000              22             
1              [23552/60000]       2.2999              26.3400             2.2997              23             
1              [24576/60000]       2.2999              26.2400             2.2995              24             
1              [25600/60000]       2.2994              24.8500             2.2992              25             
1              [26624/60000]       2.2991              24.8500             2.2988              26             
1              [27648/60000]       2.2988              24.4300             2.2984              27             
1              [28672/60000]       2.2984              24.1900             2.2980              28             
1              [29696/60000]       2.2977              23.7500             2.2975              29             
1              [30720/60000]       2.2978              23.8600             2.2970              30             
1              [31744/60000]       2.2971              23.8100             2.2964              31             
1              [32768/60000]       2.2967              23.9000             2.2958              32             
1              [33792/60000]       2.2960              23.9500             2.2951              33             
1              [34816/60000]       2.2945              23.0800             2.2941              34             
1              [35840/60000]       2.2941              22.9100             2.2932              35             
1              [36864/60000]       2.2934              22.9200             2.2921              36             
1              [37888/60000]       2.2919              22.3300             2.2908              37             
1              [38912/60000]       2.2912              23.0900             2.2895              38             
1              [39936/60000]       2.2904              23.7800             2.2880              39             
