Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [1024/60000]        2.3042              42.5100             1.7912              1              
1              [2048/60000]        1.7722              33.3900             1.8888              2              
1              [3072/60000]        1.8978              44.5100             2.0539              3              
1              [4096/60000]        1.9278              31.7700             2.2996              4              
1              [5120/60000]        2.3014              35.3700             1.8551              5              
1              [6144/60000]        1.8954              40.3400             1.7739              6              
1              [7168/60000]        1.7564              59.5400             1.3156              7              
1              [8192/60000]        1.2827              55.1400             1.1854              8              
1              [9216/60000]        1.2294              56.9200             1.2653              9              
1              [10240/60000]       1.2941              55.4700             1.1366              10             
1              [11264/60000]       1.0695              56.2000             1.0699              11             
1              [12288/60000]       1.0797              66.4100             1.0347              12             
1              [13312/60000]       0.9809              65.9200             0.9544              13             
1              [14336/60000]       0.9142              67.6600             0.9300              14             
1              [15360/60000]       0.9013              65.5800             0.9240              15             
1              [16384/60000]       0.9310              67.0200             0.9466              16             
1              [17408/60000]       0.9629              67.7900             0.8927              17             
1              [18432/60000]       0.8715              68.1400             0.8761              18             
1              [19456/60000]       0.8894              68.4600             0.8457              19             
1              [20480/60000]       0.8470              67.5200             0.8728              20             
1              [21504/60000]       0.8585              68.3000             0.8389              21             
1              [22528/60000]       0.8503              66.8100             0.9182              22             
1              [23552/60000]       0.8932              69.9200             0.8373              23             
1              [24576/60000]       0.8671              70.1900             0.8451              24             
1              [25600/60000]       0.8421              71.3200             0.7764              25             
1              [26624/60000]       0.7813              69.3400             0.8357              26             
1              [27648/60000]       0.7769              68.4600             0.8446              27             
1              [28672/60000]       0.8334              70.2300             0.8519              28             
1              [29696/60000]       0.8245              70.1600             0.8342              29             
1              [30720/60000]       0.8102              70.4300             0.8303              30             
1              [31744/60000]       0.8128              73.5900             0.7573              31             
1              [32768/60000]       0.6980              72.6200             0.7309              32             
1              [33792/60000]       0.7779              75.3700             0.7074              33             
1              [34816/60000]       0.6752              72.2100             0.7366              34             
1              [35840/60000]       0.7029              74.0100             0.7049              35             
1              [36864/60000]       0.6972              71.2000             0.7579              36             
1              [37888/60000]       0.7423              70.8000             0.8000              37             
1              [38912/60000]       0.8201              71.4600             0.7750              38             
1              [39936/60000]       0.7538              73.2000             0.7200              39             
1              [40960/60000]       0.6971              74.7100             0.6691              40             
1              [41984/60000]       0.6033              76.4900             0.6520              41             
1              [43008/60000]       0.6047              75.7400             0.6603              42             
1              [44032/60000]       0.6667              74.5900             0.6900              43             
1              [45056/60000]       0.6780              73.9900             0.6833              44             
1              [46080/60000]       0.6679              74.0400             0.7459              45             
1              [47104/60000]       0.8269              72.6700             0.7558              46             
1              [48128/60000]       0.7998              74.1900             0.7611              47             
1              [49152/60000]       0.7189              75.9700             0.6534              48             
1              [50176/60000]       0.6449              76.7600             0.6192              49             
1              [51200/60000]       0.5649              78.2300             0.6074              50             
1              [52224/60000]       0.5959              78.3400             0.6099              51             
1              [53248/60000]       0.6017              78.0900             0.6102              52             
1              [54272/60000]       0.6007              77.2000             0.6268              53             
1              [55296/60000]       0.5863              77.5800             0.6277              54             
1              [56320/60000]       0.6077              77.9000             0.6245              55             
1              [57344/60000]       0.6113              74.2900             0.6912              56             
1              [58368/60000]       0.6364              71.4400             0.7709              57             
1              [59392/60000]       0.6964              76.6200             0.6660              58             
1              [35872/60000]       0.6791              72.9500             0.7191              59             
2              [1024/60000]        0.6756              75.1100             0.7344              60             
2              [2048/60000]        0.7224              73.5400             0.6893              61             
2              [3072/60000]        0.7050              74.2900             0.7296              62             
2              [4096/60000]        0.6509              70.5400             0.8233              63             
2              [5120/60000]        0.8147              75.9400             0.7110              64             
2              [6144/60000]        0.7195              75.2200             0.6473              65             
2              [7168/60000]        0.6179              78.2100             0.6180              66             
2              [8192/60000]        0.6077              76.5600             0.6182              67             
2              [9216/60000]        0.6113              78.9300             0.5942              68             
2              [10240/60000]       0.5733              78.9300             0.5753              69             
2              [11264/60000]       0.5505              78.6100             0.5902              70             
2              [12288/60000]       0.5355              76.9100             0.6113              71             
2              [13312/60000]       0.6083              76.9000             0.6393              72             
2              [14336/60000]       0.6096              75.5200             0.6655              73             
2              [15360/60000]       0.6649              77.9600             0.6190              74             
2              [16384/60000]       0.6053              77.0300             0.6019              75             
2              [17408/60000]       0.5800              77.7400             0.5940              76             
2              [18432/60000]       0.5607              78.5500             0.5949              77             
2              [19456/60000]       0.6190              75.6200             0.6386              78             
2              [20480/60000]       0.6107              78.3800             0.6177              79             
2              [21504/60000]       0.5812              74.2500             0.6426              80             
2              [22528/60000]       0.5735              78.3800             0.6185              81             
2              [23552/60000]       0.6667              75.6900             0.6167              82             
2              [24576/60000]       0.5834              77.1000             0.6359              83             
2              [25600/60000]       0.6137              74.4500             0.6430              84             
2              [26624/60000]       0.6806              72.4600             0.8314              85             
2              [27648/60000]       0.7627              76.1300             0.6305              86             
2              [28672/60000]       0.6125              78.2400             0.5998              87             
2              [29696/60000]       0.5729              77.6000             0.5949              88             
2              [30720/60000]       0.5804              77.7500             0.6292              89             
2              [31744/60000]       0.6059              78.0200             0.6260              90             
2              [32768/60000]       0.6036              75.4300             0.6854              91             
2              [33792/60000]       0.6064              80.2500             0.5775              92             
2              [34816/60000]       0.5598              79.7400             0.5536              93             
2              [35840/60000]       0.5411              80.9700             0.5402              94             
2              [36864/60000]       0.5083              79.2900             0.5639              95             
2              [37888/60000]       0.5404              79.4400             0.5612              96             
2              [38912/60000]       0.5107              80.0000             0.5531              97             
2              [39936/60000]       0.5154              77.1600             0.5931              98             
2              [40960/60000]       0.5546              77.2300             0.6351              99             
2              [41984/60000]       0.6135              74.8600             0.6672              100            
2              [43008/60000]       0.6909              77.4300             0.6633              101            
2              [44032/60000]       0.6660              79.9600             0.5449              102            
2              [45056/60000]       0.5361              80.4800             0.5400              103            
2              [46080/60000]       0.5227              79.6500             0.5446              104            
2              [47104/60000]       0.5573              80.0600             0.5563              105            
2              [48128/60000]       0.5045              78.5800             0.5719              106            
2              [49152/60000]       0.5845              77.3600             0.6055              107            
2              [50176/60000]       0.5892              78.8300             0.5788              108            
2              [51200/60000]       0.5458              80.3300             0.5486              109            
2              [52224/60000]       0.5527              79.4400             0.5602              110            
2              [53248/60000]       0.5849              78.9200             0.5810              111            
2              [54272/60000]       0.5756              77.6600             0.5978              112            
2              [55296/60000]       0.5955              75.9200             0.6361              113            
2              [56320/60000]       0.6033              79.0800             0.5892              114            
2              [57344/60000]       0.5615              80.7000             0.5279              115            
2              [58368/60000]       0.5103              80.3700             0.5507              116            
2              [59392/60000]       0.5235              80.6900             0.5254              117            
2              [35872/60000]       0.5070              79.9300             0.5591              118            
3              [1024/60000]        0.5756              77.1900             0.5985              119            
3              [2048/60000]        0.5762              79.6200             0.5693              120            
3              [3072/60000]        0.6189              77.6400             0.5771              121            
3              [4096/60000]        0.5412              80.8300             0.5494              122            
3              [5120/60000]        0.5153              81.8300             0.5039              123            
3              [6144/60000]        0.4501              82.4800             0.4886              124            
3              [7168/60000]        0.4636              82.3900             0.4935              125            
3              [8192/60000]        0.5101              81.7400             0.5034              126            
3              [9216/60000]        0.4239              82.1700             0.5143              127            
3              [10240/60000]       0.4624              80.0900             0.5452              128            
3              [11264/60000]       0.5019              81.6400             0.5262              129            
3              [12288/60000]       0.5442              76.8800             0.5859              130            
3              [13312/60000]       0.5264              79.9600             0.6114              131            
3              [14336/60000]       0.5910              80.1000             0.5352              132            
3              [15360/60000]       0.4836              81.5100             0.5289              133            
3              [16384/60000]       0.5121              79.5700             0.5530              134            
3              [17408/60000]       0.5480              80.8500             0.5428              135            
3              [18432/60000]       0.5036              79.8200             0.5292              136            
3              [19456/60000]       0.5156              81.4600             0.5212              137            
3              [20480/60000]       0.4881              82.1200             0.4927              138            
3              [21504/60000]       0.4583              82.1800             0.5019              139            
