Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302384,9.02,100
1,2.302444,1.854857,38.6641,100
2,1.852603,1.797421,44.3564,100
3,1.7882939999999998,1.735559,45.928900000000006,100
4,1.7290100000000002,1.716147,47.4981,100
5,1.7138390000000001,1.6168879999999999,49.537600000000005,100
6,1.613809,1.523597,51.9412,100
7,1.52607,1.4363640000000002,52.8721,100
8,1.432733,1.355613,54.4103,100
9,1.34547,1.260865,56.8171,100
10,1.254164,1.167021,59.195299999999996,100
11,1.159705,1.106448,60.8093,100
12,1.096647,1.066422,62.274300000000004,100
13,1.054622,1.029876,62.97,100
14,1.020017,0.999923,63.8666,100
15,0.987089,0.979686,65.0215,100
16,0.972264,0.9548779999999999,65.5513,100
17,0.9400780000000001,0.9389400000000001,66.6733,100
18,0.9205110000000001,0.908215,67.2953,100
19,0.9018930000000001,0.903328,67.7454,100
20,0.886728,0.894335,67.8257,100
21,0.8857510000000001,0.881246,68.0392,100
22,0.8666370000000001,0.859688,68.5168,100
23,0.8454210000000001,0.8419530000000001,69.32390000000001,100
24,0.8303149999999999,0.831508,69.9807,100
25,0.817791,0.815641,70.3203,100
26,0.806412,0.808627,70.66850000000001,100
27,0.794697,0.796922,71.0157,100
28,0.7879160000000001,0.794042,70.8772,100
29,0.781984,0.7935519999999999,70.9644,100
30,0.7780020000000001,0.7740779999999999,71.96350000000001,100
31,0.765975,0.7540359999999999,72.24640000000001,100
32,0.735206,0.759417,72.181,100
33,0.745278,0.75517,72.29440000000001,100
34,0.73958,0.749835,72.5382,100
35,0.7350249999999999,0.737838,72.939,100
36,0.720561,0.7281449999999999,73.137,100
37,0.711508,0.7250230000000001,73.1335,100
38,0.712649,0.7296330000000001,73.0868,100
39,0.7150839999999999,0.724603,73.50529999999999,100
40,0.713686,0.715398,73.3664,100
41,0.6981090000000001,0.718195,73.4687,100
42,0.7012130000000001,0.714849,73.6143,100
43,0.704352,0.710929,73.6037,100
44,0.694738,0.708835,73.6806,100
45,0.6923220000000001,0.705923,73.857,100
46,0.6941769999999999,0.701956,73.96560000000001,100
47,0.685886,0.7034980000000001,73.9203,100
48,0.691079,0.693602,74.3305,100
49,0.6750400000000001,0.6878690000000001,74.5594,100
50,0.675334,0.685716,74.58149999999999,100
51,0.672031,0.686081,74.6481,100
52,0.673285,0.682182,74.7039,100
53,0.666215,0.683416,74.6815,100
54,0.665882,0.680116,74.61449999999999,100
55,0.664682,0.677934,75.0516,100
56,0.668344,0.6812050000000001,74.6302,100
57,0.667235,0.679054,75.0643,100
58,0.66169,0.675304,75.094,100
59,0.659514,0.671134,75.24119999999999,100
60,0.650269,0.669799,75.0685,100
61,0.6482819999999999,0.661323,75.6489,100
62,0.642905,0.6634990000000001,75.5124,100
63,0.6467229999999999,0.655656,75.654,100
64,0.636227,0.652776,76.0807,100
65,0.637448,0.647914,75.9757,100
66,0.622843,0.6437470000000001,76.33059999999999,100
67,0.626278,0.64464,76.1004,100
68,0.629618,0.655226,75.9518,100
69,0.63685,0.645104,76.1491,100
70,0.633896,0.646819,76.09100000000001,100
71,0.629902,0.645609,76.14699999999999,100
72,0.62326,0.638228,76.3433,100
73,0.6163259999999999,0.6349990000000001,76.5372,100
74,0.612029,0.628213,76.7037,100
75,0.606261,0.629896,76.822,100
76,0.609536,0.624178,76.9546,100
77,0.610854,0.623845,76.9926,100
78,0.605992,0.6271289999999999,76.7913,100
79,0.605895,0.621718,77.1386,100
80,0.5991222222222222,0.6110505050505051,77.46969696969697,99
81,0.5954969696969697,0.6094545454545455,77.45202020202021,99
82,0.5913737373737373,0.6143414141414142,77.47616161616162,99
83,0.5970363636363636,0.6194222222222222,77.09151515151515,99
84,0.5969373737373738,0.6190262626262626,77.16444444444444,99
85,0.597949494949495,0.619279797979798,77.13626262626262,99
86,0.6002333333333333,0.6149868686868687,77.39111111111112,99
87,0.5949,0.6101363636363637,77.47090909090909,99
88,0.5860828282828283,0.6049181818181818,77.7579797979798,99
89,0.5784858585858585,0.6059121212121212,77.6019191919192,99
90,0.5866383838383838,0.6088909090909091,77.60434343434343,99
91,0.5947323232323233,0.6126212121212121,77.36232323232323,99
92,0.5950363636363636,0.6182676767676768,77.15383838383838,99
93,0.5985353535353536,0.6091363636363636,77.55444444444444,99
94,0.5892606060606062,0.6021343434343435,77.7189898989899,99
95,0.5826494949494949,0.6029353535353535,77.83545454545454,99
96,0.5831343434343434,0.5994606060606061,77.87212121212121,99
97,0.581680808080808,0.5982919191919192,77.96070707070707,99
98,0.5764484848484848,0.5999626262626263,77.80858585858586,99
99,0.5819282828282828,0.6001616161616161,77.85848484848485,99
100,0.57156,0.5971155555555556,78.04255555555555,90
101,0.58023,0.5976266666666666,78.11133333333333,90
102,0.57188,0.5924822222222222,78.20566666666667,90
103,0.5738377777777778,0.5855866666666666,78.55711111111111,90
104,0.5676133333333333,0.5854177777777778,78.386,90
105,0.5652288888888889,0.5885499999999999,78.4721111111111,90
106,0.5694733333333334,0.5892744444444444,78.26044444444445,90
