Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302537,9.02,100
1,2.302542,2.246405,39.4069,100
2,2.246094,2.185054,44.0964,100
3,2.184857,2.111057,46.896,100
4,2.11111,2.020255,49.677600000000005,100
5,2.018304,1.909777,51.143,100
6,1.907441,1.780481,53.866400000000006,100
7,1.776381,1.636979,56.398599999999995,100
8,1.631488,1.4893690000000002,59.0576,100
9,1.484145,1.3524109999999998,61.4812,100
10,1.35098,1.237505,63.114799999999995,100
11,1.233723,1.152388,64.068,100
12,1.148849,1.104521,63.3325,100
13,1.097575,1.083972,62.1136,100
14,1.082679,1.075756,61.5125,100
15,1.068481,1.063008,61.267700000000005,100
16,1.060826,1.045435,61.2517,100
17,1.042998,1.0260120000000001,62.00059999999999,100
18,1.018874,0.994407,63.3625,100
19,0.984479,0.956747,64.6855,100
20,0.945773,0.9389149999999999,65.368,100
21,0.931149,0.925495,65.8883,100
22,0.918161,0.918616,66.46260000000001,100
23,0.9075700000000001,0.893907,67.4213,100
24,0.884561,0.876899,68.0377,100
25,0.8721909999999999,0.855803,68.781,100
26,0.8476819999999999,0.8411329999999999,69.1803,100
27,0.8321999999999999,0.832138,69.52980000000001,100
28,0.8237300000000001,0.8220740000000001,69.8964,100
29,0.815534,0.8114539999999999,70.2804,100
30,0.7984260000000001,0.8055150000000001,70.5115,100
31,0.79352,0.79327,71.1168,100
32,0.786445,0.792963,70.96520000000001,100
33,0.7808750000000001,0.7790349999999999,71.594,100
34,0.7672580000000001,0.772283,71.5185,100
35,0.7605679999999999,0.76307,72.0617,100
36,0.750809,0.757564,72.1363,100
37,0.745912,0.758496,72.0796,100
38,0.743989,0.748777,72.6344,100
39,0.7350669999999999,0.736703,72.861,100
40,0.7296819999999999,0.742375,72.5363,100
41,0.727524,0.7368380000000001,72.9682,100
42,0.726544,0.7263930000000001,73.2142,100
43,0.712901,0.7175149999999999,73.6714,100
44,0.705809,0.715405,73.7025,100
45,0.69932,0.7017329999999999,74.327,100
46,0.685603,0.695773,74.1995,100
47,0.683836,0.696898,74.41329999999999,100
48,0.685364,0.6910080000000001,74.52640000000001,100
49,0.675989,0.6844,74.8064,100
50,0.668516,0.684265,74.8426,100
51,0.668724,0.680245,74.869,100
52,0.662945,0.6761119999999999,75.15310000000001,100
53,0.6590779999999999,0.670887,75.2897,100
54,0.652703,0.664426,75.5121,100
55,0.6455960000000001,0.666444,75.4571,100
56,0.654158,0.668382,75.3343,100
57,0.64739,0.668727,75.2473,100
58,0.657424,0.665899,75.4053,100
59,0.6490319999999999,0.666202,75.5004,100
60,0.643493,0.651479,75.9357,100
61,0.631245,0.646777,76.23479999999999,100
62,0.63001,0.644984,76.2107,100
