Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3025              40.1300             2.2787              1              
1              [2048/60000]        2.2777              43.4300             2.2524              2              
1              [3072/60000]        2.2504              51.5700             2.2200              3              
1              [4096/60000]        2.2190              58.2400             2.1779              4              
1              [5120/60000]        2.1807              61.9200             2.1249              5              
1              [6144/60000]        2.1170              58.4200             2.0539              6              
1              [7168/60000]        2.0413              50.9900             1.9683              7              
1              [8192/60000]        1.9688              57.6300             1.8552              8              
1              [9216/60000]        1.8549              59.0200             1.7213              9              
1              [10240/60000]       1.7120              58.7600             1.5711              10             
1              [11264/60000]       1.5796              63.3100             1.4155              11             
1              [12288/60000]       1.3660              61.0100             1.2794              12             
1              [13312/60000]       1.3076              67.0900             1.1733              13             
1              [14336/60000]       1.1953              65.0500             1.0865              14             
1              [15360/60000]       1.0384              66.4600             1.0234              15             
1              [16384/60000]       1.0325              65.4800             0.9780              16             
1              [17408/60000]       0.9561              65.3300             0.9557              17             
1              [18432/60000]       0.9699              63.5300             0.9674              18             
1              [19456/60000]       0.9895              63.0200             1.0557              19             
1              [20480/60000]       1.0474              65.5300             0.9691              20             
1              [21504/60000]       0.9285              67.7800             0.9277              21             
1              [22528/60000]       0.9653              62.6400             0.9329              22             
1              [23552/60000]       0.9195              66.0000             0.9176              23             
1              [24576/60000]       0.9477              63.6700             0.9189              24             
1              [25600/60000]       0.9063              69.9200             0.8509              25             
1              [26624/60000]       0.8224              64.8700             0.8809              26             
1              [27648/60000]       0.8763              69.6200             0.8712              27             
1              [28672/60000]       0.8665              71.5300             0.7945              28             
1              [29696/60000]       0.7779              71.4000             0.7785              29             
1              [30720/60000]       0.7554              74.0100             0.7556              30             
1              [31744/60000]       0.7761              70.1800             0.7776              31             
1              [32768/60000]       0.7470              72.0800             0.7782              32             
1              [33792/60000]       0.7333              71.4700             0.7579              33             
1              [34816/60000]       0.7204              72.0400             0.7637              34             
1              [35840/60000]       0.7497              71.5400             0.7876              35             
1              [36864/60000]       0.7601              72.4100             0.7460              36             
1              [37888/60000]       0.7387              73.2800             0.7105              37             
1              [38912/60000]       0.7097              71.0200             0.7629              38             
1              [39936/60000]       0.7186              72.9300             0.7317              39             
1              [40960/60000]       0.7118              72.4600             0.7261              40             
1              [41984/60000]       0.7308              72.5800             0.7389              41             
1              [43008/60000]       0.7762              70.7600             0.8044              42             
1              [44032/60000]       0.7763              73.4300             0.7306              43             
1              [45056/60000]       0.7279              72.8500             0.7385              44             
1              [46080/60000]       0.7304              72.7500             0.7516              45             
1              [47104/60000]       0.7865              71.3800             0.7772              46             
1              [48128/60000]       0.7660              71.9000             0.7446              47             
1              [49152/60000]       0.7508              72.8400             0.7285              48             
1              [50176/60000]       0.7204              74.7200             0.7139              49             
1              [51200/60000]       0.7147              74.3400             0.6990              50             
1              [52224/60000]       0.6970              74.9200             0.6707              51             
1              [53248/60000]       0.6283              76.8000             0.6370              52             
1              [54272/60000]       0.6312              74.9200             0.6737              53             
1              [55296/60000]       0.6913              73.9900             0.7016              54             
1              [56320/60000]       0.6942              75.7600             0.6484              55             
1              [57344/60000]       0.6365              76.3500             0.6405              56             
1              [58368/60000]       0.6793              74.8600             0.6583              57             
1              [59392/60000]       0.6450              73.3300             0.6892              58             
1              [35872/60000]       0.6388              76.2500             0.7037              59             
2              [1024/60000]        0.6583              76.8500             0.6447              60             
2              [2048/60000]        0.5940              78.9600             0.5912              61             
2              [3072/60000]        0.5787              78.8800             0.5872              62             
2              [4096/60000]        0.6028              79.0400             0.5850              63             
2              [5120/60000]        0.5273              77.1100             0.5998              64             
2              [6144/60000]        0.5581              77.9300             0.6040              65             
2              [7168/60000]        0.6015              75.6600             0.6322              66             
2              [8192/60000]        0.6139              75.9200             0.6531              67             
2              [9216/60000]        0.6346              70.4500             0.7302              68             
2              [10240/60000]       0.6685              76.8500             0.6854              69             
2              [11264/60000]       0.6885              79.2200             0.5809              70             
2              [12288/60000]       0.5966              80.1100             0.5627              71             
2              [13312/60000]       0.5494              79.0000             0.5829              72             
2              [14336/60000]       0.5720              77.6400             0.6023              73             
2              [15360/60000]       0.5719              76.8400             0.6421              74             
2              [16384/60000]       0.6825              73.7300             0.6949              75             
2              [17408/60000]       0.6846              74.5300             0.6714              76             
2              [18432/60000]       0.6381              77.6300             0.5995              77             
2              [19456/60000]       0.5240              77.9200             0.5832              78             
2              [20480/60000]       0.5506              79.1200             0.5654              79             
2              [21504/60000]       0.5053              78.8500             0.5756              80             
2              [22528/60000]       0.6024              77.1300             0.6068              81             
2              [23552/60000]       0.5865              77.9000             0.6123              82             
