Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3000              29.4200             2.1458              1              
1              [128/60000]         2.2121              29.8000             2.0482              2              
1              [192/60000]         1.9994              28.1500             1.9637              3              
1              [256/60000]         1.9941              37.6800             1.8015              4              
1              [320/60000]         1.7966              52.3800             1.5941              5              
1              [384/60000]         1.4304              52.1400             1.4280              6              
1              [448/60000]         1.5137              59.4100             1.3376              7              
1              [512/60000]         1.1723              56.1300             1.2710              8              
1              [576/60000]         1.2620              49.9900             1.2796              9              
1              [640/60000]         1.2007              62.7400             1.0976              10             
1              [704/60000]         1.1696              62.4200             1.1235              11             
1              [768/60000]         0.9952              52.1300             1.2041              12             
1              [832/60000]         1.2530              64.8200             1.0835              13             
1              [896/60000]         0.9793              64.9300             1.0748              14             
1              [960/60000]         0.9674              63.3100             1.2075              15             
1              [1024/60000]        1.3254              60.4800             1.1821              16             
1              [1088/60000]        1.3323              60.4300             1.0427              17             
1              [1152/60000]        1.1218              67.7500             0.9094              18             
1              [1216/60000]        0.7297              61.2200             1.0044              19             
1              [1280/60000]        1.0464              68.7500             0.8675              20             
1              [1344/60000]        0.7643              57.9900             1.0284              21             
1              [1408/60000]        0.9359              63.1900             0.9874              22             
1              [1472/60000]        0.9848              69.6800             0.8421              23             
1              [1536/60000]        0.7110              68.4400             0.8753              24             
1              [1600/60000]        0.7678              71.5800             0.8089              25             
1              [1664/60000]        0.6645              69.7500             0.8178              26             
1              [1728/60000]        0.9026              69.2800             0.8169              27             
1              [1792/60000]        0.8334              72.0600             0.8066              28             
1              [1856/60000]        0.9444              69.4900             0.8345              29             
1              [1920/60000]        0.7923              69.2300             0.8416              30             
1              [1984/60000]        0.7510              68.2000             0.8282              31             
1              [2048/60000]        0.9847              66.9500             0.8753              32             
1              [2112/60000]        0.8984              67.8200             0.8120              33             
1              [2176/60000]        0.7157              74.0600             0.7584              34             
1              [2240/60000]        0.8626              66.7300             0.8058              35             
1              [2304/60000]        1.0185              65.3200             0.9962              36             
1              [2368/60000]        1.0191              73.4700             0.7749              37             
1              [2432/60000]        0.7296              72.9000             0.7433              38             
1              [2496/60000]        0.6171              73.1300             0.7284              39             
1              [2560/60000]        0.7251              69.6900             0.7939              40             
1              [2624/60000]        0.6756              69.0400             0.8081              41             
1              [2688/60000]        0.6838              71.4100             0.7664              42             
1              [2752/60000]        0.8338              71.5900             0.7852              43             
1              [2816/60000]        0.7363              74.6500             0.7138              44             
1              [2880/60000]        0.6768              71.8800             0.7332              45             
1              [2944/60000]        0.7445              74.1900             0.7326              46             
1              [3008/60000]        0.7791              72.5300             0.7775              47             
1              [3072/60000]        0.8666              73.8700             0.7162              48             
1              [3136/60000]        0.7465              66.5800             0.7878              49             
1              [3200/60000]        0.6693              76.0700             0.6866              50             
1              [3264/60000]        0.6458              76.5500             0.6636              51             
1              [3328/60000]        0.8028              74.6500             0.7086              52             
1              [3392/60000]        0.8793              71.7000             0.6970              53             
1              [3456/60000]        0.6885              75.5700             0.6792              54             
1              [3520/60000]        0.6080              75.7100             0.6803              55             
1              [3584/60000]        0.6367              74.9700             0.6855              56             
1              [3648/60000]        0.7075              72.2700             0.7343              57             
1              [3712/60000]        0.6824              74.5600             0.7472              58             
1              [3776/60000]        0.6733              72.6500             0.6980              59             
1              [3840/60000]        0.6180              74.9500             0.7242              60             
1              [3904/60000]        0.5417              74.3000             0.6809              61             
1              [3968/60000]        0.6953              73.6200             0.7311              62             
1              [4032/60000]        0.7230              70.6100             0.7804              63             
1              [4096/60000]        0.8925              73.3300             0.6831              64             
1              [4160/60000]        0.5677              68.6600             0.7727              65             
1              [4224/60000]        0.5689              77.1800             0.6432              66             
1              [4288/60000]        0.7637              76.6800             0.6412              67             
1              [4352/60000]        0.5229              77.6900             0.6343              68             
1              [4416/60000]        0.6500              75.7200             0.7076              69             
1              [4480/60000]        0.5411              77.4800             0.6216              70             
1              [4544/60000]        0.6291              74.5200             0.7224              71             
1              [4608/60000]        0.8250              76.7400             0.6431              72             
1              [4672/60000]        0.5285              76.3600             0.6425              73             
1              [4736/60000]        0.4613              76.6000             0.6201              74             
1              [4800/60000]        0.5798              74.7700             0.6659              75             
1              [4864/60000]        0.5524              77.5500             0.6304              76             
1              [4928/60000]        0.5579              75.8600             0.6420              77             
1              [4992/60000]        0.8121              71.7500             0.7239              78             
1              [5056/60000]        0.6544              76.2900             0.6430              79             
1              [5120/60000]        0.6574              75.2700             0.6796              80             
1              [5184/60000]        0.6945              77.1500             0.6312              81             
1              [5248/60000]        0.5956              77.3600             0.6549              82             
1              [5312/60000]        0.7995              72.7800             0.6542              83             
1              [5376/60000]        0.7160              76.9800             0.6410              84             
1              [5440/60000]        0.6667              79.1700             0.6032              85             
1              [5504/60000]        0.5712              78.0900             0.6128              86             
1              [5568/60000]        0.5817              77.3500             0.6173              87             
1              [5632/60000]        0.7488              73.7100             0.7005              88             
1              [5696/60000]        0.4559              78.9700             0.5720              89             
1              [5760/60000]        0.5875              77.5400             0.6367              90             
1              [5824/60000]        0.6324              79.3700             0.5673              91             
1              [5888/60000]        0.6215              78.0500             0.5957              92             
1              [5952/60000]        0.4005              79.6700             0.5641              93             
1              [6016/60000]        0.6316              77.4300             0.6115              94             
1              [6080/60000]        0.6059              79.3500             0.5723              95             
1              [6144/60000]        0.6168              76.0300             0.6203              96             
1              [6208/60000]        0.6932              79.6200             0.5667              97             
1              [6272/60000]        0.4281              79.1700             0.5641              98             
1              [6336/60000]        0.5455              76.8700             0.6249              99             
1              [6400/60000]        0.5444              78.7800             0.5898              100            
1              [6464/60000]        0.4867              77.0500             0.6138              101            
1              [6528/60000]        0.5441              76.5700             0.6228              102            
1              [6592/60000]        0.5028              79.0200             0.5783              103            
1              [6656/60000]        0.3773              79.7300             0.5505              104            
1              [6720/60000]        0.5573              79.5500             0.5632              105            
1              [6784/60000]        0.6675              79.4400             0.5651              106            
1              [6848/60000]        0.6078              79.3900             0.5666              107            
1              [6912/60000]        0.4931              80.3200             0.5375              108            
1              [6976/60000]        0.5444              80.1100             0.5610              109            
1              [7040/60000]        0.4956              79.7300             0.5613              110            
1              [7104/60000]        0.5425              75.9200             0.6554              111            
1              [7168/60000]        0.7770              76.8700             0.6224              112            
1              [7232/60000]        0.6734              79.2400             0.5649              113            
1              [7296/60000]        0.4254              78.7900             0.5666              114            
1              [7360/60000]        0.5348              78.8000             0.5775              115            
1              [7424/60000]        0.5697              77.3100             0.6051              116            
1              [7488/60000]        0.5963              75.0600             0.6473              117            
1              [7552/60000]        0.4963              79.4900             0.5496              118            
1              [7616/60000]        0.6208              78.7200             0.5601              119            
1              [7680/60000]        0.4631              78.9500             0.5683              120            
1              [7744/60000]        0.3906              78.6500             0.6060              121            
1              [7808/60000]        0.5799              77.7500             0.6172              122            
1              [7872/60000]        0.5329              76.4600             0.6108              123            
1              [7936/60000]        0.5373              79.9300             0.5466              124            
1              [8000/60000]        0.4556              80.2700             0.5542              125            
1              [8064/60000]        0.4075              80.9200             0.5290              126            
1              [8128/60000]        0.4960              80.1000             0.5685              127            
1              [8192/60000]        0.3906              79.8100             0.5515              128            
1              [8256/60000]        0.6575              77.8400             0.5914              129            
1              [8320/60000]        0.7171              77.4300             0.5962              130            
1              [8384/60000]        0.6339              80.0800             0.5473              131            
1              [8448/60000]        0.4220              77.2500             0.6092              132            
1              [8512/60000]        0.4151              80.0800             0.5535              133            
1              [8576/60000]        0.4833              78.0800             0.5851              134            
1              [8640/60000]        0.6428              80.2100             0.5348              135            
1              [8704/60000]        0.4823              79.0100             0.5594              136            
1              [8768/60000]        0.6334              74.3400             0.6920              137            
1              [8832/60000]        0.5887              79.1600             0.5627              138            
1              [8896/60000]        0.6053              77.7000             0.6044              139            
