Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [64/60000]          2.3050              19.7200             2.1365              1              
1              [128/60000]         2.0741              23.9800             2.0361              2              
1              [192/60000]         2.0653              37.4500             1.7940              3              
1              [256/60000]         1.7196              40.5600             1.6576              4              
1              [320/60000]         1.6589              36.8700             1.7026              5              
1              [384/60000]         1.6659              43.1900             1.6841              6              
1              [448/60000]         1.6205              39.8800             1.4903              7              
1              [512/60000]         1.5872              53.7100             1.3480              8              
1              [576/60000]         1.3713              54.4700             1.2923              9              
1              [640/60000]         1.2591              49.8900             1.2693              10             
1              [704/60000]         1.3883              41.6900             1.3157              11             
1              [768/60000]         1.2516              37.8400             1.6999              12             
1              [832/60000]         1.9130              42.3900             1.3935              13             
1              [896/60000]         1.2197              54.3800             1.2141              14             
1              [960/60000]         1.2280              55.1200             1.1248              15             
1              [1024/60000]        1.2745              46.1600             1.2964              16             
1              [1088/60000]        1.4737              50.1100             1.2115              17             
1              [1152/60000]        1.1511              56.0600             1.1230              18             
1              [1216/60000]        1.3295              49.8900             1.3152              19             
1              [1280/60000]        1.6059              55.5400             1.1981              20             
1              [1344/60000]        1.0597              59.1500             1.1092              21             
1              [1408/60000]        1.0722              60.7400             1.0031              22             
1              [1472/60000]        1.0247              60.7000             0.9874              23             
1              [1536/60000]        1.0515              59.1500             1.0225              24             
1              [1600/60000]        1.0399              58.4000             1.0475              25             
1              [1664/60000]        1.0938              58.1800             1.0269              26             
1              [1728/60000]        1.0838              61.3700             0.9593              27             
1              [1792/60000]        0.9216              62.7500             0.9642              28             
1              [1856/60000]        1.0493              55.9300             1.0673              29             
1              [1920/60000]        1.2752              58.6700             1.0652              30             
1              [1984/60000]        0.8792              65.0600             0.8989              31             
1              [2048/60000]        0.7478              62.9100             0.9241              32             
1              [2112/60000]        0.8842              61.1100             1.0263              33             
1              [2176/60000]        0.9106              61.2600             0.9193              34             
1              [2240/60000]        0.8791              60.4100             0.9918              35             
1              [2304/60000]        0.9862              56.2800             1.1119              36             
1              [2368/60000]        0.8961              62.7700             0.9589              37             
1              [2432/60000]        0.9184              58.2300             1.0215              38             
1              [2496/60000]        0.8355              65.9800             0.8847              39             
1              [2560/60000]        1.0279              61.1600             0.9217              40             
1              [2624/60000]        1.0180              66.6100             0.8665              41             
1              [2688/60000]        0.6726              60.2500             0.9258              42             
1              [2752/60000]        1.0418              60.0100             0.9219              43             
1              [2816/60000]        0.8188              67.0100             0.8237              44             
1              [2880/60000]        0.8288              66.1600             0.8482              45             
1              [2944/60000]        1.1555              53.9400             1.0612              46             
1              [3008/60000]        0.9654              62.5800             0.9673              47             
1              [3072/60000]        1.1413              58.8100             0.9353              48             
1              [3136/60000]        0.8999              67.3100             0.8236              49             
1              [3200/60000]        0.7310              66.5100             0.8379              50             
