Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              35.9500             2.2987              1              
1              [2048/60000]        2.2986              38.4400             2.2946              2              
1              [3072/60000]        2.2948              41.2500             2.2901              3              
1              [4096/60000]        2.2900              46.0700             2.2847              4              
1              [5120/60000]        2.2848              49.5000             2.2784              5              
1              [6144/60000]        2.2782              50.5000             2.2705              6              
1              [7168/60000]        2.2716              52.6000             2.2611              7              
1              [8192/60000]        2.2609              50.3500             2.2492              8              
1              [9216/60000]        2.2492              51.9800             2.2342              9              
1              [10240/60000]       2.2357              53.0700             2.2156              10             
1              [11264/60000]       2.2150              48.8800             2.1918              11             
1              [12288/60000]       2.1841              49.8100             2.1603              12             
1              [13312/60000]       2.1657              50.9400             2.1233              13             
1              [14336/60000]       2.1306              51.5800             2.0776              14             
1              [15360/60000]       2.0820              52.2700             2.0201              15             
1              [16384/60000]       2.0176              53.2900             1.9477              16             
1              [17408/60000]       1.9493              54.3900             1.8623              17             
1              [18432/60000]       1.8396              55.4500             1.7605              18             
1              [19456/60000]       1.7336              55.1900             1.6498              19             
1              [20480/60000]       1.6419              56.9100             1.5355              20             
1              [21504/60000]       1.5557              57.8200             1.4294              21             
1              [22528/60000]       1.4307              58.7100             1.3240              22             
1              [23552/60000]       1.3630              61.3700             1.2320              23             
1              [24576/60000]       1.2253              60.6400             1.1585              24             
1              [25600/60000]       1.1640              67.2700             1.0798              25             
1              [26624/60000]       1.1126              64.1400             1.0421              26             
1              [27648/60000]       1.0127              66.6000             1.0036              27             
1              [28672/60000]       1.0124              66.1400             0.9783              28             
1              [29696/60000]       1.0136              67.6800             0.9524              29             
1              [30720/60000]       0.9246              66.2300             0.9338              30             
1              [31744/60000]       0.9388              68.6500             0.9237              31             
1              [32768/60000]       0.9267              67.7400             0.8898              32             
1              [33792/60000]       0.9114              68.0600             0.8871              33             
1              [34816/60000]       0.9355              67.1000             0.9010              34             
1              [35840/60000]       0.8883              68.7300             0.8792              35             
1              [36864/60000]       0.8938              68.0600             0.8570              36             
1              [37888/60000]       0.8302              67.8000             0.8804              37             
1              [38912/60000]       0.8705              67.8700             0.8769              38             
1              [39936/60000]       0.9037              69.3100             0.8377              39             
1              [40960/60000]       0.8210              69.3000             0.7992              40             
1              [41984/60000]       0.8163              69.8600             0.8379              41             
