Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3069              0
1              [1024/60000]        2.3068              44.1400             1.6902              1              
1              [2048/60000]        1.6590              34.2700             3.3155              2              
1              [3072/60000]        2.9960              38.4700             3.1749              3              
1              [4096/60000]        3.2169              38.0300             3.0601              4              
1              [5120/60000]        3.1182              43.7200             2.2102              5              
1              [6144/60000]        2.2378              42.4000             3.0919              6              
1              [7168/60000]        3.2668              46.3200             2.6149              7              
1              [8192/60000]        2.5751              42.1700             2.5710              8              
1              [9216/60000]        2.6652              46.0700             2.3028              9              
1              [10240/60000]       2.3612              51.0200             1.5489              10             
1              [11264/60000]       1.4998              56.8800             1.1652              11             
1              [12288/60000]       1.1415              68.2200             1.2768              12             
1              [13312/60000]       1.2639              68.5200             0.9016              13             
1              [14336/60000]       0.8516              69.5200             0.8629              14             
1              [15360/60000]       0.8656              65.3000             0.9880              15             
1              [16384/60000]       1.0017              65.8900             1.0718              16             
1              [17408/60000]       1.1033              67.0500             0.9691              17             
1              [18432/60000]       0.9094              70.8800             0.7985              18             
1              [19456/60000]       0.7902              70.8300             0.7972              19             
1              [20480/60000]       0.7427              71.2800             0.7851              20             
1              [21504/60000]       0.7566              72.1600             0.7735              21             
1              [22528/60000]       0.7562              73.2600             0.7353              22             
1              [23552/60000]       0.6935              73.6800             0.7515              23             
1              [24576/60000]       0.7272              73.3600             0.7137              24             
1              [25600/60000]       0.6965              74.5900             0.7470              25             
1              [26624/60000]       0.7215              72.0000             0.7220              26             
1              [27648/60000]       0.6719              72.6100             0.7689              27             
1              [28672/60000]       0.7994              71.2000             0.8586              28             
1              [29696/60000]       0.9145              72.5200             0.8468              29             
1              [30720/60000]       0.8178              72.4200             0.7553              30             
1              [31744/60000]       0.7609              75.1900             0.6955              31             
1              [32768/60000]       0.6804              73.2400             0.7106              32             
1              [33792/60000]       0.6873              74.2700             0.7291              33             
1              [34816/60000]       0.7764              72.4200             0.7135              34             
1              [35840/60000]       0.7285              71.2100             0.8143              35             
1              [36864/60000]       0.7639              72.7700             0.7497              36             
1              [37888/60000]       0.7667              72.9700             0.7338              37             
1              [38912/60000]       0.7373              72.2800             0.7409              38             
1              [39936/60000]       0.6936              74.1400             0.7022              39             
1              [40960/60000]       0.6860              70.9600             0.7306              40             
1              [41984/60000]       0.7694              71.4400             0.7946              41             
1              [43008/60000]       0.7921              68.8800             0.7978              42             
1              [44032/60000]       0.7423              75.2800             0.7251              43             
1              [45056/60000]       0.6894              75.4800             0.6628              44             
1              [46080/60000]       0.6609              75.6200             0.6739              45             
1              [47104/60000]       0.7239              73.0200             0.7030              46             
1              [48128/60000]       0.6075              75.3900             0.6718              47             
1              [49152/60000]       0.6632              75.0900             0.6734              48             
1              [50176/60000]       0.6008              76.5600             0.6413              49             
1              [51200/60000]       0.6250              76.3500             0.6335              50             
1              [52224/60000]       0.5901              76.7500             0.6194              51             
1              [53248/60000]       0.6427              75.9500             0.6493              52             
1              [54272/60000]       0.6631              73.7300             0.6800              53             
1              [55296/60000]       0.7201              72.9600             0.7523              54             
1              [56320/60000]       0.7085              72.1400             0.7946              55             
1              [57344/60000]       0.8065              75.5200             0.7510              56             
1              [58368/60000]       0.7917              72.6300             0.6738              57             
1              [59392/60000]       0.6542              76.9600             0.6888              58             
1              [35872/60000]       0.5786              79.0900             0.5870              59             
2              [1024/60000]        0.5415              79.3900             0.5809              60             
2              [2048/60000]        0.5909              78.5000             0.5788              61             
2              [3072/60000]        0.5491              78.9000             0.5824              62             
2              [4096/60000]        0.5717              78.2500             0.5939              63             
2              [5120/60000]        0.5643              77.9800             0.5967              64             
2              [6144/60000]        0.5872              75.2600             0.6859              65             
2              [7168/60000]        0.6957              74.4800             0.6807              66             
2              [8192/60000]        0.6299              74.8000             0.6654              67             
2              [9216/60000]        0.6690              75.7300             0.6627              68             
2              [10240/60000]       0.6135              75.5500             0.6327              69             
2              [11264/60000]       0.5728              77.8500             0.6046              70             
2              [12288/60000]       0.5704              79.1600             0.5854              71             
2              [13312/60000]       0.5582              79.0600             0.5834              72             
2              [14336/60000]       0.5479              79.3100             0.5731              73             
2              [15360/60000]       0.5539              79.7300             0.5614              74             
2              [16384/60000]       0.5272              78.2300             0.5789              75             
2              [17408/60000]       0.6053              76.8400             0.6097              76             
2              [18432/60000]       0.5694              77.3400             0.6572              77             
2              [19456/60000]       0.6520              75.5200             0.6226              78             
2              [20480/60000]       0.6130              74.4200             0.7440              79             
2              [21504/60000]       0.7159              72.6000             0.7224              80             
2              [22528/60000]       0.7289              77.1500             0.6415              81             
2              [23552/60000]       0.6379              76.2200             0.6080              82             
2              [24576/60000]       0.5835              78.4400             0.5846              83             
2              [25600/60000]       0.5870              79.3500             0.5600              84             
2              [26624/60000]       0.5579              78.0700             0.5836              85             
2              [27648/60000]       0.5427              78.6300             0.5648              86             
2              [28672/60000]       0.5317              78.1800             0.5771              87             
2              [29696/60000]       0.5540              78.1100             0.5686              88             
2              [30720/60000]       0.5691              78.5200             0.5727              89             
2              [31744/60000]       0.5232              78.1400             0.5691              90             
2              [32768/60000]       0.5630              77.6800             0.6254              91             
2              [33792/60000]       0.6421              74.2400             0.6502              92             
2              [34816/60000]       0.6730              78.0900             0.6482              93             
2              [35840/60000]       0.6412              79.0500             0.5686              94             
2              [36864/60000]       0.5350              78.4300             0.5934              95             
2              [37888/60000]       0.6079              79.4100             0.6046              96             
2              [38912/60000]       0.6023              77.0400             0.6371              97             
2              [39936/60000]       0.6118              81.3600             0.5457              98             
2              [40960/60000]       0.5324              80.7400             0.5363              99             
2              [41984/60000]       0.4773              80.2500             0.5480              100            
2              [43008/60000]       0.5434              77.9300             0.5768              101            
2              [44032/60000]       0.5317              77.0800             0.6211              102            
2              [45056/60000]       0.6155              76.1300             0.6517              103            
2              [46080/60000]       0.6601              75.2300             0.6707              104            
2              [47104/60000]       0.6897              74.7700             0.6563              105            
2              [48128/60000]       0.6209              76.3900             0.6251              106            
2              [49152/60000]       0.5757              79.1500             0.5573              107            
2              [50176/60000]       0.5500              80.3300             0.5521              108            
2              [51200/60000]       0.5224              80.5500             0.5315              109            
2              [52224/60000]       0.4956              81.1300             0.5116              110            
2              [53248/60000]       0.4479              80.9000             0.5307              111            
2              [54272/60000]       0.5088              78.9300             0.5537              112            
2              [55296/60000]       0.5129              79.8400             0.5738              113            
2              [56320/60000]       0.5394              79.7700             0.5235              114            
2              [57344/60000]       0.4992              81.4600             0.5107              115            
2              [58368/60000]       0.5032              79.3900             0.5366              116            
2              [59392/60000]       0.5775              80.7000             0.5343              117            
2              [35872/60000]       0.5825              75.4300             0.6013              118            
3              [1024/60000]        0.5526              78.5100             0.6095              119            
3              [2048/60000]        0.6389              80.5600             0.5203              120            
3              [3072/60000]        0.4834              80.7200             0.5386              121            
3              [4096/60000]        0.5539              80.2200             0.5315              122            
3              [5120/60000]        0.4964              81.5800             0.5176              123            
3              [6144/60000]        0.5289              80.0400             0.5281              124            
3              [7168/60000]        0.5030              80.3400             0.5396              125            
3              [8192/60000]        0.5248              78.0400             0.5704              126            
3              [9216/60000]        0.5242              81.3300             0.5276              127            
3              [10240/60000]       0.5695              81.6600             0.5001              128            
3              [11264/60000]       0.4626              82.2700             0.4892              129            
3              [12288/60000]       0.5005              82.2300             0.4959              130            
3              [13312/60000]       0.4356              82.1200             0.4892              131            
3              [14336/60000]       0.4560              81.7200             0.5035              132            
3              [15360/60000]       0.4707              80.9200             0.5209              133            
3              [16384/60000]       0.4965              80.3500             0.5219              134            
3              [17408/60000]       0.5177              79.8800             0.5525              135            
3              [18432/60000]       0.5687              77.4500             0.5846              136            
3              [19456/60000]       0.5624              79.6800             0.5471              137            
3              [20480/60000]       0.5329              79.6300             0.5500              138            
3              [21504/60000]       0.4970              81.2700             0.5146              139            
3              [22528/60000]       0.5051              79.6000             0.5316              140            
3              [23552/60000]       0.5030              78.0400             0.6139              141            
3              [24576/60000]       0.5622              75.4200             0.6165              142            
3              [25600/60000]       0.5729              76.5800             0.6951              143            
3              [26624/60000]       0.6052              82.0900             0.4882              144            
3              [27648/60000]       0.4582              81.3400             0.4996              145            
3              [28672/60000]       0.4800              80.9400             0.5050              146            
3              [29696/60000]       0.4865              81.8100             0.5094              147            
3              [30720/60000]       0.4512              80.2200             0.5246              148            
3              [31744/60000]       0.4686              80.3400             0.5411              149            
3              [32768/60000]       0.5000              81.3300             0.5140              150            
3              [33792/60000]       0.4867              81.3000             0.5071              151            
3              [34816/60000]       0.4122              83.1000             0.4787              152            
3              [35840/60000]       0.4600              81.4700             0.5121              153            
3              [36864/60000]       0.4823              83.2600             0.4843              154            
3              [37888/60000]       0.4493              82.9100             0.4719              155            
3              [38912/60000]       0.4422              83.1900             0.4693              156            
3              [39936/60000]       0.4074              83.3600             0.4664              157            
3              [40960/60000]       0.5114              81.5400             0.4921              158            
3              [41984/60000]       0.5318              82.0600             0.4951              159            
3              [43008/60000]       0.4917              80.0600             0.5189              160            
3              [44032/60000]       0.5163              80.9600             0.5307              161            
3              [45056/60000]       0.4955              82.4200             0.4829              162            
3              [46080/60000]       0.4971              81.2700             0.5247              163            
3              [47104/60000]       0.4516              80.2300             0.5266              164            
3              [48128/60000]       0.5307              79.1200             0.5594              165            
3              [49152/60000]       0.5613              80.1600             0.5246              166            
3              [50176/60000]       0.4821              82.3300             0.4825              167            
3              [51200/60000]       0.4494              82.4200             0.4902              168            
3              [52224/60000]       0.4706              82.0400             0.4952              169            
3              [53248/60000]       0.5124              81.7200             0.4956              170            
3              [54272/60000]       0.4990              80.5100             0.5342              171            
3              [55296/60000]       0.5142              80.9500             0.5041              172            
3              [56320/60000]       0.4516              82.9700             0.4745              173            
3              [57344/60000]       0.4598              81.9700             0.4879              174            
