Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3046              0
1              [1024/60000]        2.3043              27.8600             2.2180              1              
1              [2048/60000]        2.2194              35.8500             2.1306              2              
1              [3072/60000]        2.1355              44.3400             2.0309              3              
1              [4096/60000]        2.0291              48.2500             1.9116              4              
1              [5120/60000]        1.9029              53.0700             1.7781              5              
1              [6144/60000]        1.7785              58.7400             1.6332              6              
1              [7168/60000]        1.6392              57.0700             1.4892              7              
1              [8192/60000]        1.4594              57.9300             1.3558              8              
1              [9216/60000]        1.3536              62.7300             1.2592              9              
1              [10240/60000]       1.2650              57.5100             1.2586              10             
1              [11264/60000]       1.2246              63.9100             1.1768              11             
1              [12288/60000]       1.1396              62.3400             1.1236              12             
1              [13312/60000]       1.1171              65.1900             1.1716              13             
1              [14336/60000]       1.1858              63.0200             1.1145              14             
1              [15360/60000]       1.0985              67.1200             1.0537              15             
1              [16384/60000]       1.0233              63.5300             0.9881              16             
1              [17408/60000]       1.0137              66.7400             1.0114              17             
1              [18432/60000]       0.9549              66.6200             0.9373              18             
1              [19456/60000]       0.9698              66.8500             1.0210              19             
1              [20480/60000]       0.9948              64.4600             0.9450              20             
1              [21504/60000]       0.9208              64.5200             0.9310              21             
1              [22528/60000]       0.9457              67.2400             0.9569              22             
1              [23552/60000]       0.9393              67.5600             0.8918              23             
1              [24576/60000]       0.8971              65.1900             0.9414              24             
1              [25600/60000]       0.9738              66.6300             0.9693              25             
1              [26624/60000]       0.9198              67.5400             0.8744              26             
1              [27648/60000]       0.8880              69.2300             0.8613              27             
1              [28672/60000]       0.8375              70.5400             0.8059              28             
1              [29696/60000]       0.8061              70.6200             0.8115              29             
1              [30720/60000]       0.7710              72.6400             0.7786              30             
1              [31744/60000]       0.7730              71.9200             0.7721              31             
1              [32768/60000]       0.7233              72.8800             0.8122              32             
1              [33792/60000]       0.7585              71.3800             0.7781              33             
1              [34816/60000]       0.7557              72.3800             0.7714              34             
1              [35840/60000]       0.7344              71.5000             0.7747              35             
1              [36864/60000]       0.7794              72.5900             0.7628              36             
1              [37888/60000]       0.7805              72.5300             0.7448              37             
1              [38912/60000]       0.6987              74.7600             0.7204              38             
1              [39936/60000]       0.6991              73.9600             0.7068              39             
1              [40960/60000]       0.6990              75.1200             0.7207              40             
1              [41984/60000]       0.6818              74.2200             0.7013              41             
1              [43008/60000]       0.7349              75.6200             0.6929              42             
