Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2999              0
1              [64/60000]          2.2966              20.2700             2.0491              1              
1              [128/60000]         1.8688              30.5800             2.2805              2              
1              [192/60000]         2.1342              28.9100             2.2249              3              
1              [256/60000]         2.1810              40.2900             1.9119              4              
1              [320/60000]         2.0316              50.6800             1.5163              5              
1              [384/60000]         1.2767              56.7000             1.2376              6              
1              [448/60000]         1.2580              50.3000             1.2622              7              
1              [512/60000]         1.1278              54.4100             1.2443              8              
1              [576/60000]         1.4159              58.8100             1.3289              9              
1              [640/60000]         1.3294              50.0600             1.2959              10             
1              [704/60000]         1.3867              54.8700             1.4116              11             
1              [768/60000]         1.3794              61.5800             1.0394              12             
1              [832/60000]         1.0718              69.7000             0.9530              13             
1              [896/60000]         0.9780              68.5100             0.8924              14             
1              [960/60000]         0.7562              63.2700             0.8973              15             
1              [1024/60000]        0.9459              70.8900             0.8895              16             
1              [1088/60000]        0.7997              63.4300             0.9646              17             
1              [1152/60000]        0.8891              73.5800             0.7972              18             
1              [1216/60000]        0.7961              70.9400             0.8168              19             
1              [1280/60000]        0.7309              63.1200             1.0804              20             
1              [1344/60000]        1.2296              71.2600             1.0015              21             
1              [1408/60000]        0.8127              71.1800             0.8363              22             
1              [1472/60000]        0.7602              69.8200             0.8300              23             
1              [1536/60000]        0.8288              71.3100             0.8029              24             
1              [1600/60000]        0.8598              73.8000             0.7736              25             
1              [1664/60000]        0.7913              68.1200             0.8238              26             
1              [1728/60000]        0.7491              72.8500             0.7435              27             
1              [1792/60000]        0.8301              72.6700             0.7620              28             
1              [1856/60000]        0.6055              73.3400             0.7293              29             
1              [1920/60000]        0.9435              68.7500             0.8529              30             
1              [1984/60000]        0.7406              69.8900             0.7758              31             
1              [2048/60000]        0.7248              75.1500             0.6924              32             
1              [2112/60000]        0.7643              71.3800             0.7538              33             
1              [2176/60000]        0.5890              77.3500             0.6482              34             
1              [2240/60000]        0.5452              75.9600             0.6683              35             
1              [2304/60000]        0.6082              77.2500             0.6405              36             
1              [2368/60000]        0.6899              61.0600             0.9446              37             
1              [2432/60000]        0.8464              70.7200             0.8295              38             
1              [2496/60000]        0.7520              76.1900             0.6514              39             
1              [2560/60000]        0.6641              73.4200             0.7269              40             
1              [2624/60000]        0.7828              73.8400             0.7353              41             
1              [2688/60000]        0.6842              71.1600             0.7152              42             
1              [2752/60000]        0.6660              78.5500             0.6267              43             
1              [2816/60000]        0.7117              77.0300             0.6307              44             
1              [2880/60000]        0.4676              74.0100             0.7159              45             
1              [2944/60000]        0.8626              77.4800             0.6567              46             
1              [3008/60000]        0.6381              75.9800             0.6690              47             
1              [3072/60000]        0.7198              75.4200             0.6612              48             
1              [3136/60000]        0.6106              74.7500             0.6469              49             
1              [3200/60000]        0.5478              74.4900             0.7296              50             
1              [3264/60000]        0.5417              78.7800             0.6238              51             
1              [3328/60000]        0.6024              75.8000             0.6582              52             
1              [3392/60000]        0.5798              77.2100             0.6341              53             
1              [3456/60000]        0.6623              79.2700             0.6049              54             
