Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2972              0
1              [64/60000]          2.2989              20.0800             2.6413              1              
1              [128/60000]         2.9074              26.1000             2.8559              2              
1              [192/60000]         2.4266              40.6400             2.5161              3              
1              [256/60000]         2.5561              21.8700             2.7735              4              
1              [320/60000]         2.6639              43.0400             2.1776              5              
1              [384/60000]         2.3473              50.8900             1.4271              6              
1              [448/60000]         1.3125              55.4200             1.3166              7              
1              [512/60000]         1.3321              58.7500             1.2057              8              
1              [576/60000]         1.1975              61.4600             1.1062              9              
1              [640/60000]         0.9805              70.3100             0.9763              10             
1              [704/60000]         0.9437              70.6100             0.9270              11             
1              [768/60000]         0.8884              65.0600             0.9846              12             
1              [832/60000]         1.1715              59.9200             1.1052              13             
1              [896/60000]         0.9758              68.7900             0.8905              14             
1              [960/60000]         0.7626              71.7400             0.8483              15             
1              [1024/60000]        0.8949              63.0500             0.9138              16             
1              [1088/60000]        0.8968              72.5400             0.9812              17             
1              [1152/60000]        0.8395              68.0300             0.9637              18             
1              [1216/60000]        0.9522              69.6700             0.8396              19             
1              [1280/60000]        0.9668              61.6600             0.9811              20             
1              [1344/60000]        1.2049              52.3400             1.2437              21             
1              [1408/60000]        1.1406              59.4600             1.2271              22             
1              [1472/60000]        0.9562              65.5400             0.9629              23             
1              [1536/60000]        1.1639              70.1900             0.8885              24             
1              [1600/60000]        0.7566              72.8300             0.7852              25             
1              [1664/60000]        0.6434              72.9600             0.7683              26             
1              [1728/60000]        0.6612              75.9800             0.7055              27             
1              [1792/60000]        0.7745              71.6200             0.7997              28             
1              [1856/60000]        0.6965              76.1400             0.7039              29             
1              [1920/60000]        0.6261              74.8600             0.7147              30             
1              [1984/60000]        0.7230              68.3700             0.8403              31             
1              [2048/60000]        0.8694              67.7100             0.8648              32             
1              [2112/60000]        0.8423              66.2700             0.9611              33             
1              [2176/60000]        1.1340              70.7100             0.8828              34             
1              [2240/60000]        1.0088              70.2000             0.8133              35             
1              [2304/60000]        0.6183              72.4400             0.7709              36             
1              [2368/60000]        0.7843              76.9300             0.6704              37             
1              [2432/60000]        0.5860              72.2700             0.7429              38             
1              [2496/60000]        0.8965              74.5500             0.7281              39             
1              [2560/60000]        0.9874              71.9200             0.7691              40             
1              [2624/60000]        0.6018              76.7600             0.6647              41             
1              [2688/60000]        0.6180              75.1300             0.7153              42             
