Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3026              30.4400             2.3006              1              
1              [128/60000]         2.3012              29.7000             2.2993              2              
1              [192/60000]         2.2988              27.6100             2.2976              3              
1              [256/60000]         2.2975              31.5200             2.2952              4              
1              [320/60000]         2.2921              25.2300             2.2926              5              
1              [384/60000]         2.2925              26.8500             2.2897              6              
1              [448/60000]         2.2875              28.7600             2.2863              7              
1              [512/60000]         2.2871              33.5900             2.2826              8              
1              [576/60000]         2.2781              28.5900             2.2779              9              
1              [640/60000]         2.2781              30.3700             2.2726              10             
1              [704/60000]         2.2731              34.7500             2.2671              11             
1              [768/60000]         2.2698              38.2300             2.2599              12             
1              [832/60000]         2.2620              40.1000             2.2512              13             
1              [896/60000]         2.2486              31.9700             2.2402              14             
1              [960/60000]         2.2412              33.2400             2.2273              15             
1              [1024/60000]        2.2316              35.9400             2.2124              16             
1              [1088/60000]        2.2132              39.2400             2.1937              17             
1              [1152/60000]        2.1765              33.7000             2.1692              18             
1              [1216/60000]        2.1515              35.5400             2.1401              19             
1              [1280/60000]        2.1498              44.6200             2.1095              20             
1              [1344/60000]        2.0989              49.2400             2.0686              21             
1              [1408/60000]        2.0445              45.8200             2.0203              22             
1              [1472/60000]        2.0020              45.8800             1.9661              23             
1              [1536/60000]        1.9167              38.0300             1.9057              24             
1              [1600/60000]        1.8978              49.2900             1.8352              25             
1              [1664/60000]        1.8515              46.9400             1.7709              26             
1              [1728/60000]        1.7817              47.3100             1.7011              27             
1              [1792/60000]        1.7501              52.6800             1.6271              28             
1              [1856/60000]        1.6819              51.1800             1.5558              29             
1              [1920/60000]        1.5276              52.0800             1.4835              30             
1              [1984/60000]        1.3621              59.8700             1.3948              31             
1              [2048/60000]        1.4329              58.7300             1.3330              32             
1              [2112/60000]        1.2288              53.9800             1.2623              33             
1              [2176/60000]        1.5477              57.4000             1.2546              34             
1              [2240/60000]        1.2156              59.4500             1.1870              35             
1              [2304/60000]        1.2055              67.6800             1.1296              36             
1              [2368/60000]        1.1754              61.2300             1.1241              37             
1              [2432/60000]        1.2943              63.8500             1.0854              38             
1              [2496/60000]        0.9799              65.0400             1.0428              39             
1              [2560/60000]        1.0174              63.4800             1.0351              40             
1              [2624/60000]        1.2065              66.8600             0.9946              41             
1              [2688/60000]        0.9991              65.5400             0.9959              42             
1              [2752/60000]        1.0294              63.5800             1.0013              43             
1              [2816/60000]        1.0488              65.2500             0.9599              44             
1              [2880/60000]        1.1125              68.2100             0.9337              45             
1              [2944/60000]        1.1086              69.6200             0.9238              46             
1              [3008/60000]        0.8658              62.1400             0.9619              47             
1              [3072/60000]        0.9372              63.5700             0.9286              48             
1              [3136/60000]        0.9947              63.4100             0.9657              49             
1              [3200/60000]        0.8545              69.5500             0.8554              50             
1              [3264/60000]        0.6684              65.7900             0.8948              51             
1              [3328/60000]        0.6629              71.6700             0.8176              52             
1              [3392/60000]        0.7715              70.9600             0.8371              53             
1              [3456/60000]        0.8207              68.5700             0.8414              54             
1              [3520/60000]        1.2024              66.3700             0.8926              55             
1              [3584/60000]        0.8111              68.8600             0.8269              56             
1              [3648/60000]        0.8137              69.1300             0.8366              57             
1              [3712/60000]        0.7645              71.8800             0.7784              58             
1              [3776/60000]        1.0644              68.6200             0.8249              59             
1              [3840/60000]        0.9623              72.3200             0.7842              60             
1              [3904/60000]        0.7029              72.5500             0.7810              61             
1              [3968/60000]        0.6328              72.9400             0.7391              62             
1              [4032/60000]        0.9242              72.5600             0.7568              63             
1              [4096/60000]        0.7777              73.2300             0.7543              64             
1              [4160/60000]        0.6006              71.8000             0.7686              65             
1              [4224/60000]        0.7225              68.9200             0.7704              66             
1              [4288/60000]        1.0335              72.1700             0.8292              67             
1              [4352/60000]        0.9307              72.4000             0.7568              68             
1              [4416/60000]        0.7397              68.2400             0.8703              69             
1              [4480/60000]        0.7369              71.6800             0.7702              70             
1              [4544/60000]        0.7179              71.9200             0.7382              71             
1              [4608/60000]        0.6059              74.2400             0.7090              72             
1              [4672/60000]        0.5503              74.8200             0.7204              73             
1              [4736/60000]        0.7787              73.2800             0.7341              74             
1              [4800/60000]        0.6492              69.6200             0.7866              75             
1              [4864/60000]        0.7887              75.0900             0.6878              76             
1              [4928/60000]        0.7811              75.0800             0.6982              77             
1              [4992/60000]        0.6055              75.5000             0.6880              78             
1              [5056/60000]        0.7007              75.1300             0.6750              79             
1              [5120/60000]        0.6660              74.1700             0.6981              80             
1              [5184/60000]        0.7211              73.2900             0.7377              81             
1              [5248/60000]        0.5903              75.1700             0.6929              82             
1              [5312/60000]        0.8120              74.7900             0.6945              83             
1              [5376/60000]        0.4877              73.7200             0.6945              84             
1              [5440/60000]        0.5992              74.8100             0.7134              85             
1              [5504/60000]        0.6549              74.6200             0.7092              86             
1              [5568/60000]        0.3965              73.2800             0.7017              87             
1              [5632/60000]        0.5824              75.4300             0.6716              88             
1              [5696/60000]        0.5369              75.9200             0.6642              89             
1              [5760/60000]        0.8591              71.3100             0.7526              90             
1              [5824/60000]        0.7150              74.9500             0.6738              91             
1              [5888/60000]        0.6985              76.9400             0.6629              92             
1              [5952/60000]        0.4200              75.5800             0.6995              93             
1              [6016/60000]        0.5679              75.5400             0.6576              94             
1              [6080/60000]        0.4984              76.5600             0.6398              95             
1              [6144/60000]        0.6389              74.4500             0.7081              96             
1              [6208/60000]        0.4629              76.1500             0.6636              97             
1              [6272/60000]        0.6886              75.4400             0.6481              98             
1              [6336/60000]        0.7501              72.9500             0.7468              99             
1              [6400/60000]        0.9107              72.7600             0.7255              100            
1              [6464/60000]        0.7968              73.8800             0.7232              101            
1              [6528/60000]        0.6463              76.2400             0.6425              102            
1              [6592/60000]        0.5338              76.0400             0.6800              103            
1              [6656/60000]        0.6173              76.5800             0.6456              104            
1              [6720/60000]        0.6660              75.3700             0.6689              105            
1              [6784/60000]        0.5966              76.3500             0.6440              106            
1              [6848/60000]        0.3817              76.6500             0.6392              107            
1              [6912/60000]        0.5753              76.3500             0.6328              108            
1              [6976/60000]        0.4849              76.8800             0.6235              109            
1              [7040/60000]        0.4700              76.0100             0.6563              110            
1              [7104/60000]        0.4836              77.4400             0.6187              111            
1              [7168/60000]        0.5146              75.0300             0.6596              112            
1              [7232/60000]        0.5224              76.1800             0.6622              113            
1              [7296/60000]        0.6402              76.3900             0.6383              114            
1              [7360/60000]        0.5826              76.9400             0.6242              115            
1              [7424/60000]        0.7666              76.7600             0.6350              116            
1              [7488/60000]        0.6757              76.8500             0.6417              117            
1              [7552/60000]        0.7796              77.7500             0.6231              118            
1              [7616/60000]        0.7177              75.1700             0.7015              119            
1              [7680/60000]        0.6179              74.2100             0.6878              120            
1              [7744/60000]        0.4687              76.5600             0.6498              121            
1              [7808/60000]        0.9522              73.2100             0.7321              122            
1              [7872/60000]        0.6022              77.7000             0.6146              123            
1              [7936/60000]        0.4835              74.3200             0.7163              124            
1              [8000/60000]        0.5538              77.1300             0.6379              125            
1              [8064/60000]        0.5707              76.9000             0.6366              126            
1              [8128/60000]        0.8796              76.2900             0.6318              127            
1              [8192/60000]        0.4803              76.1000             0.6381              128            
1              [8256/60000]        0.6841              77.1000             0.6143              129            
1              [8320/60000]        0.6131              77.5200             0.6074              130            
1              [8384/60000]        0.6612              77.1300             0.6161              131            
1              [8448/60000]        0.6177              77.9300             0.6272              132            
1              [8512/60000]        0.4594              78.2300             0.5971              133            
1              [8576/60000]        0.4563              78.1600             0.6050              134            
1              [8640/60000]        0.4773              78.0900             0.6043              135            
1              [8704/60000]        0.5350              78.3900             0.6180              136            
1              [8768/60000]        0.8715              78.6200             0.5924              137            
1              [8832/60000]        0.6581              76.6900             0.6394              138            
1              [8896/60000]        0.6674              77.7900             0.6080              139            
1              [8960/60000]        0.5677              78.6000             0.6018              140            
1              [9024/60000]        0.6568              78.1800             0.5952              141            
1              [9088/60000]        0.4531              77.5000             0.6273              142            
1              [9152/60000]        0.6458              78.0400             0.6074              143            
1              [9216/60000]        0.5555              78.4000             0.6015              144            
1              [9280/60000]        0.5970              77.3100             0.6071              145            
1              [9344/60000]        0.5996              77.4600             0.6020              146            
1              [9408/60000]        0.7875              75.8900             0.6353              147            
1              [9472/60000]        0.5626              78.6100             0.5818              148            
1              [9536/60000]        0.3488              77.5100             0.6217              149            
1              [9600/60000]        0.6715              74.9700             0.6347              150            
1              [9664/60000]        0.5412              77.6700             0.6047              151            
1              [9728/60000]        0.5804              76.1400             0.6249              152            
1              [9792/60000]        0.5817              75.9500             0.6722              153            
1              [9856/60000]        0.4765              79.3600             0.5866              154            
1              [9920/60000]        0.6985              78.9100             0.5936              155            
1              [9984/60000]        0.6054              79.0100             0.5903              156            
1              [10048/60000]       0.5902              79.1700             0.5777              157            
1              [10112/60000]       0.5075              77.8600             0.6042              158            
1              [10176/60000]       0.5122              78.8700             0.5768              159            
1              [10240/60000]       0.4815              78.8400             0.5798              160            
1              [10304/60000]       0.7736              79.0000             0.5846              161            
1              [10368/60000]       0.5184              77.8100             0.5956              162            
1              [10432/60000]       0.5179              76.3000             0.6228              163            
1              [10496/60000]       0.5630              79.5600             0.5722              164            
1              [10560/60000]       0.4419              78.3000             0.5878              165            
1              [10624/60000]       0.6423              79.5100             0.5616              166            
1              [10688/60000]       0.5637              77.9300             0.6013              167            
1              [10752/60000]       0.6149              77.6800             0.6162              168            
1              [10816/60000]       0.8502              79.1800             0.5833              169            
1              [10880/60000]       0.4751              76.6400             0.6235              170            
1              [10944/60000]       0.5983              78.6900             0.5774              171            
1              [11008/60000]       0.8320              75.9100             0.6293              172            
1              [11072/60000]       0.5839              79.2700             0.5771              173            
1              [11136/60000]       0.5776              77.5500             0.6075              174            
1              [11200/60000]       0.5214              79.3500             0.5693              175            
1              [11264/60000]       0.5548              79.1500             0.5797              176            
1              [11328/60000]       0.5221              79.0700             0.5809              177            
1              [11392/60000]       0.6075              79.4200             0.5658              178            
1              [11456/60000]       0.3530              80.4300             0.5453              179            
1              [11520/60000]       0.4583              76.7300             0.6139              180            
1              [11584/60000]       0.7739              79.1900             0.5680              181            
1              [11648/60000]       0.4415              79.2700             0.5616              182            
1              [11712/60000]       0.6551              79.8700             0.5571              183            
1              [11776/60000]       0.5040              80.1400             0.5498              184            
1              [11840/60000]       0.4205              79.8900             0.5563              185            
1              [11904/60000]       0.5061              79.9200             0.5557              186            
1              [11968/60000]       0.4544              78.5100             0.5826              187            
1              [12032/60000]       0.4970              77.4900             0.5995              188            
1              [12096/60000]       0.5511              79.9500             0.5627              189            
1              [12160/60000]       0.4975              79.5700             0.5591              190            
1              [12224/60000]       0.6397              79.4500             0.5624              191            
1              [12288/60000]       0.4643              80.2100             0.5613              192            
1              [12352/60000]       0.5205              79.8900             0.5541              193            
1              [12416/60000]       0.4814              78.3500             0.5858              194            
1              [12480/60000]       0.6855              79.4000             0.5680              195            
1              [12544/60000]       0.4410              78.7200             0.5837              196            
1              [12608/60000]       0.4062              80.5400             0.5476              197            
1              [12672/60000]       0.6113              78.9100             0.5753              198            
1              [12736/60000]       0.4767              80.3300             0.5403              199            
1              [12800/60000]       0.5311              80.0700             0.5506              200            
1              [12864/60000]       0.6451              80.6300             0.5389              201            
1              [12928/60000]       0.4241              78.1100             0.6008              202            
1              [12992/60000]       0.7804              76.5900             0.6251              203            
1              [13056/60000]       0.6612              76.7100             0.6247              204            
1              [13120/60000]       0.5989              78.9000             0.5871              205            
1              [13184/60000]       0.3792              79.7400             0.5620              206            
1              [13248/60000]       0.4922              80.8000             0.5464              207            
1              [13312/60000]       0.4336              79.7000             0.5630              208            
1              [13376/60000]       0.3739              80.0700             0.5591              209            
1              [13440/60000]       0.4123              80.1500             0.5468              210            
1              [13504/60000]       0.3319              79.4300             0.5704              211            
1              [13568/60000]       0.5198              80.9200             0.5355              212            
1              [13632/60000]       0.4917              80.5300             0.5476              213            
1              [13696/60000]       0.6335              78.7500             0.5928              214            
1              [13760/60000]       0.4997              79.0700             0.5633              215            
1              [13824/60000]       0.6055              79.1000             0.5771              216            
1              [13888/60000]       0.5948              78.6400             0.5851              217            
1              [13952/60000]       0.3810              79.8200             0.5551              218            
1              [14016/60000]       0.5796              80.2600             0.5422              219            
