Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3037              40.7900             1.7583              1              
1              [2048/60000]        1.7660              38.7100             3.1931              2              
1              [3072/60000]        3.0916              39.9100             3.1924              3              
1              [4096/60000]        3.2462              35.5100             2.2107              4              
1              [5120/60000]        2.2184              44.5400             2.4727              5              
1              [6144/60000]        2.4769              40.6600             2.5420              6              
1              [7168/60000]        2.5540              51.0800             2.4448              7              
1              [8192/60000]        2.5207              57.3900             1.5184              8              
1              [9216/60000]        1.4422              60.7200             1.2390              9              
1              [10240/60000]       1.1740              62.9300             1.2588              10             
1              [11264/60000]       1.2709              69.1900             1.3618              11             
1              [12288/60000]       1.2225              67.0800             1.0924              12             
1              [13312/60000]       1.1102              63.2700             1.2269              13             
1              [14336/60000]       1.2372              68.6400             1.2380              14             
1              [15360/60000]       1.0577              67.9000             0.9454              15             
1              [16384/60000]       0.9605              68.0200             0.9146              16             
1              [17408/60000]       0.9293              69.2000             0.9317              17             
1              [18432/60000]       0.8809              69.9600             0.8443              18             
1              [19456/60000]       0.8271              68.6200             0.8859              19             
1              [20480/60000]       0.8880              68.5400             0.9423              20             
1              [21504/60000]       0.9355              67.5900             0.9477              21             
1              [22528/60000]       0.9535              68.3900             0.8972              22             
1              [23552/60000]       0.9115              68.9800             0.8536              23             
1              [24576/60000]       0.8133              73.1400             0.7906              24             
1              [25600/60000]       0.8170              71.5100             0.8072              25             
1              [26624/60000]       0.8471              72.5900             0.8413              26             
1              [27648/60000]       0.8718              72.3900             0.7856              27             
1              [28672/60000]       0.8321              74.1500             0.7269              28             
1              [29696/60000]       0.7362              72.7900             0.7363              29             
1              [30720/60000]       0.7334              75.3100             0.6894              30             
1              [31744/60000]       0.6910              75.1000             0.6918              31             
1              [32768/60000]       0.6290              76.7100             0.6578              32             
1              [33792/60000]       0.6472              75.0400             0.6790              33             
1              [34816/60000]       0.6590              75.4600             0.6822              34             
1              [35840/60000]       0.6997              74.5600             0.6913              35             
1              [36864/60000]       0.6617              73.0700             0.7614              36             
1              [37888/60000]       0.7002              76.3300             0.6840              37             
1              [38912/60000]       0.6476              74.2200             0.6671              38             
1              [39936/60000]       0.6525              76.7300             0.7039              39             
1              [40960/60000]       0.6970              75.0000             0.6600              40             
1              [41984/60000]       0.6162              76.3900             0.7151              41             
1              [43008/60000]       0.6687              77.2300             0.6281              42             
1              [44032/60000]       0.6255              77.3200             0.6199              43             
1              [45056/60000]       0.5466              78.2200             0.6107              44             
1              [46080/60000]       0.6283              76.0200             0.6452              45             
1              [47104/60000]       0.5932              76.2200             0.6655              46             
1              [48128/60000]       0.6240              73.5400             0.6688              47             
1              [49152/60000]       0.6729              77.8500             0.7204              48             
1              [50176/60000]       0.7350              78.3600             0.5874              49             
1              [51200/60000]       0.5517              78.1300             0.6215              50             
1              [52224/60000]       0.6093              75.8500             0.6334              51             
1              [53248/60000]       0.6212              75.3600             0.7005              52             
1              [54272/60000]       0.6898              71.2100             0.7400              53             
1              [55296/60000]       0.7390              70.9000             0.7951              54             
1              [56320/60000]       0.7582              73.7000             0.7197              55             
1              [57344/60000]       0.7762              72.0300             0.7496              56             
1              [58368/60000]       0.7695              73.7100             0.7398              57             
1              [59392/60000]       0.7782              77.1200             0.6270              58             
1              [35872/60000]       0.5643              78.8400             0.5867              59             
2              [1024/60000]        0.5655              78.5200             0.5984              60             
2              [2048/60000]        0.6029              78.8000             0.5853              61             
2              [3072/60000]        0.5878              78.3600             0.5899              62             
2              [4096/60000]        0.5768              77.6600             0.6223              63             
2              [5120/60000]        0.6308              79.6300             0.5689              64             
2              [6144/60000]        0.5855              78.0700             0.5834              65             
2              [7168/60000]        0.5635              77.4000             0.6281              66             
2              [8192/60000]        0.5715              79.8600             0.5598              67             
2              [9216/60000]        0.5163              79.9900             0.5560              68             
2              [10240/60000]       0.5328              81.0300             0.5445              69             
2              [11264/60000]       0.5391              80.8800             0.5422              70             
2              [12288/60000]       0.5428              81.2700             0.5360              71             
2              [13312/60000]       0.4895              80.1200             0.5505              72             
2              [14336/60000]       0.5238              77.7800             0.6269              73             
2              [15360/60000]       0.5964              73.7400             0.7168              74             
2              [16384/60000]       0.6565              77.4600             0.6828              75             
2              [17408/60000]       0.6674              77.2800             0.6101              76             
2              [18432/60000]       0.6155              78.3900             0.5853              77             
2              [19456/60000]       0.5417              77.5700             0.6058              78             
2              [20480/60000]       0.5667              79.0000             0.5972              79             
2              [21504/60000]       0.5359              78.7400             0.5687              80             
2              [22528/60000]       0.5602              78.8500             0.5754              81             
2              [23552/60000]       0.5554              78.5600             0.5804              82             
2              [24576/60000]       0.5451              80.1000             0.5474              83             
2              [25600/60000]       0.4440              81.1900             0.5331              84             
2              [26624/60000]       0.5395              80.1200             0.5428              85             
2              [27648/60000]       0.5372              80.9200             0.5407              86             
2              [28672/60000]       0.5062              76.6000             0.6099              87             
2              [29696/60000]       0.6001              78.1100             0.6537              88             
2              [30720/60000]       0.6422              78.3000             0.5966              89             
2              [31744/60000]       0.5541              78.2200             0.5768              90             
2              [32768/60000]       0.5522              80.5800             0.5374              91             
2              [33792/60000]       0.5033              80.8300             0.5335              92             
2              [34816/60000]       0.5123              80.2400             0.5385              93             
2              [35840/60000]       0.5694              80.8800             0.5390              94             
2              [36864/60000]       0.5577              81.2900             0.5260              95             
2              [37888/60000]       0.5005              81.9200             0.5165              96             
2              [38912/60000]       0.4636              81.8900             0.5065              97             
2              [39936/60000]       0.4937              81.9900             0.5095              98             
2              [40960/60000]       0.5046              80.7500             0.5116              99             
2              [41984/60000]       0.4717              81.4200             0.5256              100            
2              [43008/60000]       0.5125              80.5800             0.5267              101            
2              [44032/60000]       0.4760              81.5800             0.5110              102            
2              [45056/60000]       0.5378              79.6800             0.5482              103            
2              [46080/60000]       0.5452              77.8800             0.6141              104            
2              [47104/60000]       0.5760              78.7000             0.5667              105            
2              [48128/60000]       0.5280              79.0900             0.5729              106            
2              [49152/60000]       0.5731              78.8000             0.5647              107            
