Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3034              31.5300             2.2781              1              
1              [2048/60000]        2.2765              33.6300             2.2502              2              
1              [3072/60000]        2.2528              34.7300             2.2183              3              
1              [4096/60000]        2.2165              34.3100             2.1768              4              
1              [5120/60000]        2.1713              36.5100             2.1242              5              
1              [6144/60000]        2.1199              40.4800             2.0584              6              
1              [7168/60000]        2.0597              43.3500             1.9796              7              
1              [8192/60000]        1.9760              49.0300             1.8826              8              
1              [9216/60000]        1.8665              49.0600             1.7668              9              
1              [10240/60000]       1.7700              52.5200             1.6409              10             
1              [11264/60000]       1.6162              50.0900             1.5133              11             
1              [12288/60000]       1.5011              59.6800             1.3838              12             
1              [13312/60000]       1.3737              60.6500             1.2630              13             
1              [14336/60000]       1.2976              65.9200             1.1750              14             
1              [15360/60000]       1.1690              67.3400             1.0986              15             
1              [16384/60000]       1.0870              65.3100             1.0548              16             
1              [17408/60000]       1.0550              67.4300             1.0257              17             
1              [18432/60000]       1.0103              63.5500             1.0130              18             
1              [19456/60000]       0.9725              66.5600             0.9898              19             
1              [20480/60000]       1.0082              56.3100             1.1000              20             
1              [21504/60000]       1.0875              66.3800             1.0850              21             
1              [22528/60000]       1.1180              63.5100             0.9624              22             
1              [23552/60000]       0.9686              66.1000             0.9423              23             
1              [24576/60000]       0.8893              66.5400             0.9027              24             
1              [25600/60000]       0.9023              67.4500             0.9573              25             
1              [26624/60000]       0.9452              67.9200             0.9012              26             
1              [27648/60000]       0.8866              71.2400             0.8137              27             
1              [28672/60000]       0.8054              70.7500             0.8022              28             
1              [29696/60000]       0.8241              68.9300             0.8390              29             
1              [30720/60000]       0.8102              70.1100             0.8158              30             
1              [31744/60000]       0.8315              70.0000             0.8305              31             
1              [32768/60000]       0.7945              70.6800             0.7966              32             
1              [33792/60000]       0.8045              70.5500             0.7984              33             
1              [34816/60000]       0.7771              71.7300             0.7643              34             
1              [35840/60000]       0.7357              73.9700             0.7246              35             
1              [36864/60000]       0.6932              74.6400             0.7147              36             
1              [37888/60000]       0.6780              72.3900             0.7562              37             
1              [38912/60000]       0.7553              69.2300             0.8137              38             
1              [39936/60000]       0.7349              72.4000             0.7528              39             
1              [40960/60000]       0.6737              71.3500             0.7595              40             
1              [41984/60000]       0.7399              70.9500             0.8180              41             
1              [43008/60000]       0.8098              71.4400             0.7540              42             
1              [44032/60000]       0.8002              69.7400             0.8164              43             
1              [45056/60000]       0.8535              68.9600             0.8155              44             
1              [46080/60000]       0.7919              72.8900             0.7367              45             
1              [47104/60000]       0.7296              73.7800             0.6971              46             
1              [48128/60000]       0.6951              75.6000             0.7003              47             
1              [49152/60000]       0.7175              75.8300             0.6674              48             
1              [50176/60000]       0.6152              76.1300             0.6748              49             
1              [51200/60000]       0.5845              74.2200             0.6761              50             
1              [52224/60000]       0.7041              76.3100             0.6887              51             
1              [53248/60000]       0.7306              71.4200             0.6980              52             
1              [54272/60000]       0.6475              74.9800             0.7366              53             
1              [55296/60000]       0.7108              73.8200             0.6985              54             
1              [56320/60000]       0.7125              73.6700             0.7148              55             
1              [57344/60000]       0.6945              70.7600             0.7412              56             
1              [58368/60000]       0.7399              71.6400             0.7997              57             
1              [59392/60000]       0.7084              73.6800             0.6962              58             
1              [35872/60000]       0.7333              73.8800             0.6992              59             
2              [1024/60000]        0.6791              75.4100             0.6633              60             
2              [2048/60000]        0.6505              76.9300             0.6377              61             
2              [3072/60000]        0.6100              74.7000             0.6644              62             
2              [4096/60000]        0.6470              75.8100             0.6593              63             
2              [5120/60000]        0.6550              76.3200             0.6413              64             
2              [6144/60000]        0.6335              77.9000             0.6204              65             
2              [7168/60000]        0.5775              76.5900             0.6365              66             
2              [8192/60000]        0.6327              76.7500             0.6440              67             
2              [9216/60000]        0.6314              75.2900             0.6547              68             
2              [10240/60000]       0.6194              77.7600             0.6244              69             
2              [11264/60000]       0.5947              76.2000             0.6255              70             
2              [12288/60000]       0.6006              76.3500             0.6600              71             
2              [13312/60000]       0.6560              74.9800             0.6515              72             
2              [14336/60000]       0.6331              76.1500             0.6544              73             
2              [15360/60000]       0.6199              75.8600             0.6367              74             
2              [16384/60000]       0.6124              78.2700             0.6122              75             
2              [17408/60000]       0.6188              74.4200             0.6635              76             
2              [18432/60000]       0.6261              77.5000             0.6410              77             
2              [19456/60000]       0.6128              77.1200             0.6094              78             
2              [20480/60000]       0.6303              77.8800             0.6194              79             
2              [21504/60000]       0.6476              79.0700             0.5806              80             
2              [22528/60000]       0.5770              78.8400             0.5897              81             
2              [23552/60000]       0.5296              78.6400             0.5814              82             
2              [24576/60000]       0.5830              78.2300             0.6156              83             
2              [25600/60000]       0.6008              76.8800             0.6039              84             
2              [26624/60000]       0.5785              77.1500             0.6389              85             
2              [27648/60000]       0.6290              77.6600             0.6050              86             
2              [28672/60000]       0.6069              78.3300             0.5849              87             
2              [29696/60000]       0.5303              78.4200             0.5871              88             
2              [30720/60000]       0.5366              78.7700             0.5887              89             
2              [31744/60000]       0.6185              77.8100             0.5818              90             
2              [32768/60000]       0.5955              79.0400             0.5916              91             
2              [33792/60000]       0.6300              76.3400             0.6080              92             
2              [34816/60000]       0.6121              78.5200             0.6296              93             
2              [35840/60000]       0.6549              79.1200             0.5706              94             
2              [36864/60000]       0.5212              80.1400             0.5627              95             
2              [37888/60000]       0.5383              80.4400             0.5472              96             
2              [38912/60000]       0.5775              80.2100             0.5496              97             
2              [39936/60000]       0.5399              80.0500             0.5545              98             
2              [40960/60000]       0.5499              80.6900             0.5502              99             
2              [41984/60000]       0.5046              80.1800             0.5457              100            
2              [43008/60000]       0.5327              80.8400             0.5477              101            
2              [44032/60000]       0.5065              77.7300             0.5827              102            
2              [45056/60000]       0.5332              79.2400             0.5937              103            
2              [46080/60000]       0.5434              78.9000             0.5663              104            
2              [47104/60000]       0.5567              78.9800             0.5833              105            
2              [48128/60000]       0.5918              76.8600             0.5983              106            
2              [49152/60000]       0.5662              78.7300             0.5964              107            
2              [50176/60000]       0.5777              78.7400             0.5759              108            
2              [51200/60000]       0.5482              79.7200             0.5679              109            
2              [52224/60000]       0.5718              79.9800             0.5532              110            
2              [53248/60000]       0.5480              78.8400             0.5813              111            
2              [54272/60000]       0.5397              79.7700             0.5450              112            
2              [55296/60000]       0.5345              79.8900             0.5550              113            
2              [56320/60000]       0.5644              79.8300             0.5432              114            
2              [57344/60000]       0.5027              80.2000             0.5598              115            
2              [58368/60000]       0.5711              77.2200             0.5941              116            
2              [59392/60000]       0.5708              79.3300             0.5788              117            
2              [35872/60000]       0.5326              80.4200             0.5353              118            
3              [1024/60000]        0.5468              81.7600             0.5247              119            
3              [2048/60000]        0.4740              80.3100             0.5374              120            
3              [3072/60000]        0.4850              82.4700             0.5007              121            
3              [4096/60000]        0.4590              80.5000             0.5193              122            
3              [5120/60000]        0.5408              80.6700             0.5328              123            
3              [6144/60000]        0.5364              79.3800             0.5508              124            
3              [7168/60000]        0.5176              80.0300             0.5524              125            
3              [8192/60000]        0.4959              79.8000             0.5386              126            
3              [9216/60000]        0.4911              82.1300             0.5071              127            
3              [10240/60000]       0.4862              81.8000             0.4998              128            
3              [11264/60000]       0.4392              82.0400             0.5017              129            
3              [12288/60000]       0.4635              82.0300             0.5073              130            
3              [13312/60000]       0.5026              81.9400             0.5054              131            
3              [14336/60000]       0.4974              82.3700             0.5016              132            
3              [15360/60000]       0.5038              82.0000             0.5046              133            
3              [16384/60000]       0.5366              81.4500             0.5227              134            
3              [17408/60000]       0.4960              81.7100             0.5159              135            
3              [18432/60000]       0.4797              80.4200             0.5264              136            
3              [19456/60000]       0.5101              81.1400             0.5332              137            
3              [20480/60000]       0.5132              80.8200             0.5189              138            
3              [21504/60000]       0.4997              80.6900             0.5345              139            
3              [22528/60000]       0.5267              80.1600             0.5347              140            
3              [23552/60000]       0.4914              82.0900             0.5091              141            
3              [24576/60000]       0.4584              80.6300             0.5250              142            
3              [25600/60000]       0.4349              81.7800             0.5138              143            
3              [26624/60000]       0.5070              80.0000             0.5239              144            
3              [27648/60000]       0.5214              80.1900             0.5586              145            
3              [28672/60000]       0.5675              78.5700             0.5590              146            
3              [29696/60000]       0.5295              81.5300             0.5195              147            
3              [30720/60000]       0.5036              80.0300             0.5282              148            
3              [31744/60000]       0.5263              81.6100             0.5222              149            
3              [32768/60000]       0.4718              82.8200             0.4819              150            
3              [33792/60000]       0.4881              81.9800             0.5060              151            
3              [34816/60000]       0.5305              81.2100             0.4999              152            
3              [35840/60000]       0.4986              82.0600             0.5019              153            
3              [36864/60000]       0.5143              80.0300             0.5251              154            
3              [37888/60000]       0.4831              82.1200             0.5023              155            
3              [38912/60000]       0.4035              83.6100             0.4664              156            
3              [39936/60000]       0.4763              83.2500             0.4713              157            
3              [40960/60000]       0.4174              82.8600             0.4736              158            
3              [41984/60000]       0.4570              82.4600             0.4944              159            
3              [43008/60000]       0.4418              82.2100             0.4868              160            
3              [44032/60000]       0.4627              82.3600             0.4944              161            
3              [45056/60000]       0.4888              81.7400             0.4966              162            
3              [46080/60000]       0.4852              82.4100             0.4962              163            
3              [47104/60000]       0.4861              81.7700             0.4927              164            
3              [48128/60000]       0.4498              83.1200             0.4759              165            
3              [49152/60000]       0.4509              82.6700             0.4839              166            
3              [50176/60000]       0.4718              82.2400             0.4916              167            
3              [51200/60000]       0.4971              82.2400             0.4936              168            
3              [52224/60000]       0.4744              82.7900             0.4858              169            
3              [53248/60000]       0.4727              81.4700             0.5011              170            
3              [54272/60000]       0.4922              81.5600             0.5143              171            
3              [55296/60000]       0.5213              80.8100             0.5078              172            
3              [56320/60000]       0.4884              81.8000             0.5070              173            
3              [57344/60000]       0.4916              83.0400             0.4677              174            
3              [58368/60000]       0.4358              83.3000             0.4689              175            
3              [59392/60000]       0.4031              84.0000             0.4567              176            
3              [35872/60000]       0.3801              82.8900             0.4661              177            
4              [1024/60000]        0.4430              83.0600             0.4794              178            
4              [2048/60000]        0.4922              81.3800             0.5010              179            
4              [3072/60000]        0.4771              83.0600             0.4724              180            
4              [4096/60000]        0.3973              82.9100             0.4689              181            
4              [5120/60000]        0.4252              83.5000             0.4663              182            
4              [6144/60000]        0.4255              82.5600             0.4688              183            
4              [7168/60000]        0.4564              83.0800             0.4796              184            
4              [8192/60000]        0.4639              82.8800             0.4777              185            
4              [9216/60000]        0.4757              83.2600             0.4775              186            
4              [10240/60000]       0.4088              82.9300             0.4820              187            
4              [11264/60000]       0.4540              82.1400             0.5061              188            
4              [12288/60000]       0.4433              82.3400             0.4816              189            
4              [13312/60000]       0.4601              82.8800             0.4872              190            
4              [14336/60000]       0.4453              82.4200             0.4740              191            
4              [15360/60000]       0.4307              83.9600             0.4571              192            
4              [16384/60000]       0.4848              81.6100             0.4922              193            
4              [17408/60000]       0.4564              83.0600             0.4755              194            
4              [18432/60000]       0.3890              82.1100             0.4929              195            
4              [19456/60000]       0.4725              82.7600             0.4873              196            
4              [20480/60000]       0.4660              81.2600             0.5062              197            
4              [21504/60000]       0.4947              82.6700             0.4904              198            
4              [22528/60000]       0.4888              82.9900             0.4711              199            
