Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3011              0
1              [1024/60000]        2.3009              43.8800             1.9131              1              
1              [2048/60000]        1.9138              41.5400             1.6286              2              
1              [3072/60000]        1.6368              56.5700             1.4662              3              
1              [4096/60000]        1.4417              51.3600             1.3176              4              
1              [5120/60000]        1.3167              55.1000             1.1930              5              
1              [6144/60000]        1.1914              54.5800             1.1869              6              
1              [7168/60000]        1.2341              59.6300             1.2906              7              
1              [8192/60000]        1.2829              58.1800             1.1505              8              
1              [9216/60000]        1.1411              63.1900             1.1092              9              
1              [10240/60000]       1.0776              66.8100             0.9827              10             
1              [11264/60000]       0.9890              65.4800             1.1645              11             
1              [12288/60000]       1.1254              61.6400             1.0832              12             
1              [13312/60000]       1.0396              58.8800             1.1089              13             
1              [14336/60000]       1.0547              67.0500             0.8620              14             
1              [15360/60000]       0.8212              71.5000             0.8575              15             
1              [16384/60000]       0.8659              72.0800             0.7788              16             
1              [17408/60000]       0.8175              71.7000             0.7578              17             
1              [18432/60000]       0.7700              72.3000             0.7646              18             
1              [19456/60000]       0.7938              68.6500             0.8395              19             
1              [20480/60000]       0.8262              71.1600             0.8181              20             
1              [21504/60000]       0.8184              71.9400             0.7512              21             
1              [22528/60000]       0.7396              72.8200             0.7268              22             
1              [23552/60000]       0.6515              68.5000             0.7756              23             
1              [24576/60000]       0.7547              66.8000             0.8952              24             
1              [25600/60000]       0.8633              68.9300             0.7711              25             
1              [26624/60000]       0.8202              70.0200             0.8174              26             
1              [27648/60000]       0.7601              71.7400             0.7600              27             
1              [28672/60000]       0.8083              70.8500             0.7676              28             
1              [29696/60000]       0.7302              72.8300             0.7176              29             
1              [30720/60000]       0.7169              71.4000             0.7362              30             
1              [31744/60000]       0.7094              71.2300             0.7440              31             
1              [32768/60000]       0.7187              74.4000             0.7363              32             
1              [33792/60000]       0.6830              77.0700             0.6436              33             
1              [34816/60000]       0.6637              76.3900             0.6310              34             
1              [35840/60000]       0.5899              77.2900             0.6334              35             
1              [36864/60000]       0.5866              75.3600             0.6522              36             
1              [37888/60000]       0.6593              76.5400             0.6504              37             
1              [38912/60000]       0.5997              76.7700             0.6282              38             
1              [39936/60000]       0.6111              72.4300             0.6744              39             
1              [40960/60000]       0.6966              74.6800             0.7447              40             
1              [41984/60000]       0.7236              76.1100             0.6302              41             
1              [43008/60000]       0.5771              77.0100             0.6175              42             
1              [44032/60000]       0.5727              77.7900             0.5895              43             
1              [45056/60000]       0.5876              78.4900             0.5871              44             
1              [46080/60000]       0.5901              74.5400             0.6390              45             
1              [47104/60000]       0.6193              74.1700             0.6840              46             
1              [48128/60000]       0.6700              77.4700             0.6148              47             
1              [49152/60000]       0.6345              76.8400             0.6192              48             
