Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3024              19.4200             2.1622              1              
1              [128/60000]         2.2398              22.4500             2.1080              2              
1              [192/60000]         2.1459              24.5800             2.0383              3              
1              [256/60000]         2.1431              34.9900             2.0001              4              
1              [320/60000]         1.8778              38.5300             1.8920              5              
1              [384/60000]         1.9254              31.1200             1.7990              6              
1              [448/60000]         1.7285              35.5200             1.8216              7              
1              [512/60000]         1.9702              40.6500             1.7943              8              
1              [576/60000]         2.0359              32.6600             1.7709              9              
1              [640/60000]         1.9238              39.4900             1.6619              10             
1              [704/60000]         1.6910              38.9400             1.6912              11             
1              [768/60000]         1.8958              36.3800             1.7694              12             
1              [832/60000]         1.6661              41.7500             1.5084              13             
1              [896/60000]         1.5186              39.6100             1.5394              14             
1              [960/60000]         1.3713              40.4500             1.5610              15             
1              [1024/60000]        1.6918              37.1800             1.6529              16             
1              [1088/60000]        1.5285              31.3800             1.7114              17             
1              [1152/60000]        1.6350              41.6700             1.5892              18             
1              [1216/60000]        1.6393              41.3100             1.5019              19             
1              [1280/60000]        1.6276              47.8000             1.4624              20             
1              [1344/60000]        1.5452              40.8600             1.4456              21             
1              [1408/60000]        1.3991              51.4900             1.3849              22             
1              [1472/60000]        1.5395              41.0000             1.5730              23             
1              [1536/60000]        1.4199              48.8600             1.3527              24             
1              [1600/60000]        1.4888              44.5700             1.4095              25             
1              [1664/60000]        1.2461              41.4900             1.6649              26             
1              [1728/60000]        1.5677              44.1900             1.5242              27             
1              [1792/60000]        1.6313              46.7800             1.4958              28             
1              [1856/60000]        1.5539              44.2400             1.5162              29             
1              [1920/60000]        1.3777              46.6800             1.3728              30             
1              [1984/60000]        1.3251              49.0000             1.3315              31             
1              [2048/60000]        1.2941              52.1300             1.2940              32             
1              [2112/60000]        1.1542              47.5000             1.3475              33             
1              [2176/60000]        1.4040              48.0300             1.3558              34             
1              [2240/60000]        1.2427              52.1600             1.3250              35             
1              [2304/60000]        1.1827              53.8900             1.2816              36             
1              [2368/60000]        1.4186              47.9200             1.3262              37             
1              [2432/60000]        1.3982              52.6900             1.3256              38             
1              [2496/60000]        1.0327              52.8400             1.3252              39             
1              [2560/60000]        1.2716              48.3800             1.3089              40             
1              [2624/60000]        1.3213              48.9600             1.4116              41             
1              [2688/60000]        1.6681              45.7800             1.3945              42             
1              [2752/60000]        1.4486              51.2500             1.3870              43             
1              [2816/60000]        1.5041              53.6700             1.2859              44             
1              [2880/60000]        1.2909              53.7300             1.2876              45             
1              [2944/60000]        1.1030              53.6700             1.2370              46             
1              [3008/60000]        1.2296              51.3800             1.2644              47             
1              [3072/60000]        1.2985              54.2900             1.2385              48             
1              [3136/60000]        1.1876              48.6500             1.2933              49             
1              [3200/60000]        1.3531              48.4100             1.3367              50             
1              [3264/60000]        1.0993              51.2900             1.3221              51             
1              [3328/60000]        1.2707              55.6100             1.2154              52             
1              [3392/60000]        1.2198              48.7800             1.3506              53             
1              [3456/60000]        1.3681              50.9400             1.3290              54             
1              [3520/60000]        1.1885              50.0700             1.2732              55             
1              [3584/60000]        1.2173              51.9500             1.2663              56             
1              [3648/60000]        1.2389              52.9200             1.2528              57             
1              [3712/60000]        1.3752              53.1300             1.2198              58             
1              [3776/60000]        1.1584              52.8300             1.2597              59             
1              [3840/60000]        1.4312              51.2200             1.2287              60             
1              [3904/60000]        1.3734              51.1000             1.3611              61             
1              [3968/60000]        1.1891              52.9500             1.2147              62             
1              [4032/60000]        1.2402              53.8900             1.2109              63             
1              [4096/60000]        1.3322              53.0600             1.2060              64             
1              [4160/60000]        1.1488              55.3400             1.1897              65             
1              [4224/60000]        1.1286              52.7200             1.2708              66             
1              [4288/60000]        1.1157              53.2900             1.2150              67             
1              [4352/60000]        1.0384              54.3800             1.1763              68             
1              [4416/60000]        0.9953              52.6100             1.2231              69             
1              [4480/60000]        1.4891              52.3800             1.4279              70             
1              [4544/60000]        1.2932              55.1000             1.1649              71             
1              [4608/60000]        1.0102              52.2000             1.2462              72             
1              [4672/60000]        1.2407              53.1000             1.2306              73             
1              [4736/60000]        1.2019              54.6900             1.2009              74             
1              [4800/60000]        1.1723              54.5100             1.2025              75             
1              [4864/60000]        1.2758              54.2600             1.2023              76             
1              [4928/60000]        0.9948              53.3300             1.2028              77             
1              [4992/60000]        1.3004              55.4900             1.1594              78             
1              [5056/60000]        1.3228              55.3900             1.1414              79             
1              [5120/60000]        1.1598              54.5300             1.1886              80             
1              [5184/60000]        1.2052              54.4000             1.1887              81             
1              [5248/60000]        1.1841              55.7700             1.1500              82             
1              [5312/60000]        1.0280              53.6600             1.2060              83             
1              [5376/60000]        1.1352              56.0200             1.1692              84             
1              [5440/60000]        1.0760              55.5400             1.1327              85             
1              [5504/60000]        1.2036              55.2400             1.1728              86             
1              [5568/60000]        1.1622              56.1500             1.1434              87             
1              [5632/60000]        1.2448              55.5300             1.1321              88             
1              [5696/60000]        1.2677              52.9900             1.2000              89             
1              [5760/60000]        1.1744              55.5700             1.1365              90             
1              [5824/60000]        1.2074              52.3600             1.2475              91             
1              [5888/60000]        1.0640              51.9600             1.3285              92             
1              [5952/60000]        1.2043              55.6700             1.1311              93             
1              [6016/60000]        1.2431              51.5500             1.2701              94             
1              [6080/60000]        1.3726              54.2900             1.1733              95             
1              [6144/60000]        1.1538              56.6400             1.1453              96             
1              [6208/60000]        1.1225              53.2000             1.1969              97             
