Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              13.8800             2.3025              1              
1              [2048/60000]        2.3025              18.6500             2.3024              2              
1              [3072/60000]        2.3025              22.2600             2.3024              3              
1              [4096/60000]        2.3024              24.3800             2.3023              4              
1              [5120/60000]        2.3023              26.3800             2.3022              5              
1              [6144/60000]        2.3022              28.6000             2.3021              6              
1              [7168/60000]        2.3021              29.1400             2.3020              7              
1              [8192/60000]        2.3020              29.7100             2.3019              8              
1              [9216/60000]        2.3020              30.2100             2.3018              9              
1              [10240/60000]       2.3018              30.3300             2.3017              10             
1              [11264/60000]       2.3017              30.9200             2.3016              11             
1              [12288/60000]       2.3016              30.8300             2.3014              12             
1              [13312/60000]       2.3015              31.3600             2.3013              13             
1              [14336/60000]       2.3013              31.5700             2.3011              14             
1              [15360/60000]       2.3012              30.9600             2.3010              15             
1              [16384/60000]       2.3009              30.7900             2.3008              16             
1              [17408/60000]       2.3009              30.5000             2.3006              17             
1              [18432/60000]       2.3006              30.5600             2.3003              18             
1              [19456/60000]       2.3004              30.9400             2.3001              19             
1              [20480/60000]       2.3002              30.6300             2.2998              20             
1              [21504/60000]       2.2999              30.0800             2.2995              21             
1              [22528/60000]       2.2996              29.9700             2.2992              22             
1              [23552/60000]       2.2994              29.9600             2.2988              23             
1              [24576/60000]       2.2987              29.9200             2.2983              24             
1              [25600/60000]       2.2986              30.0900             2.2978              25             
1              [26624/60000]       2.2977              29.9300             2.2972              26             
1              [27648/60000]       2.2974              29.5900             2.2966              27             
1              [28672/60000]       2.2965              29.3400             2.2958              28             
1              [29696/60000]       2.2961              29.9400             2.2950              29             
1              [30720/60000]       2.2949              30.0500             2.2940              30             
1              [31744/60000]       2.2938              30.0700             2.2929              31             
1              [32768/60000]       2.2924              29.7300             2.2915              32             
1              [33792/60000]       2.2917              29.8400             2.2900              33             
1              [34816/60000]       2.2892              29.5100             2.2881              34             
1              [35840/60000]       2.2873              29.3200             2.2859              35             
1              [36864/60000]       2.2857              29.1000             2.2834              36             
1              [37888/60000]       2.2845              29.3600             2.2807              37             
1              [38912/60000]       2.2812              29.3300             2.2773              38             
1              [39936/60000]       2.2768              29.5800             2.2733              39             
