Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3108              0
1              [1024/60000]        2.3094              48.5500             1.6569              1              
1              [2048/60000]        1.6494              43.2600             1.9521              2              
1              [3072/60000]        1.8607              56.4800             1.7358              3              
1              [4096/60000]        1.7142              51.8100             1.4042              4              
1              [5120/60000]        1.4014              67.9900             1.1064              5              
1              [6144/60000]        1.0653              79.2100             0.7792              6              
1              [7168/60000]        0.7969              74.5700             0.7688              7              
1              [8192/60000]        0.8447              74.8400             0.9360              8              
1              [9216/60000]        1.0062              74.0800             0.7700              9              
1              [10240/60000]       0.7613              73.4000             0.7919              10             
1              [11264/60000]       0.7916              61.0100             1.1172              11             
1              [12288/60000]       1.1347              66.9500             1.4106              12             
1              [13312/60000]       1.3392              72.6000             0.9241              13             
1              [14336/60000]       0.9111              77.6100             0.6999              14             
1              [15360/60000]       0.7218              84.0300             0.5552              15             
1              [16384/60000]       0.6033              79.7500             0.5803              16             
1              [17408/60000]       0.6278              79.1000             0.6433              17             
1              [18432/60000]       0.6931              76.0300             0.6579              18             
1              [19456/60000]       0.6800              76.9800             0.6769              19             
1              [20480/60000]       0.7107              81.6700             0.5481              20             
1              [21504/60000]       0.5707              85.0100             0.5012              21             
1              [22528/60000]       0.5319              87.5100             0.4325              22             
1              [23552/60000]       0.5067              88.0800             0.4295              23             
1              [24576/60000]       0.4606              89.1800             0.3965              24             
1              [25600/60000]       0.4495              89.0900             0.4022              25             
1              [26624/60000]       0.4038              88.7900             0.3886              26             
1              [27648/60000]       0.4054              89.6200             0.3783              27             
1              [28672/60000]       0.4135              88.9400             0.3892              28             
1              [29696/60000]       0.3903              89.3500             0.3867              29             
1              [30720/60000]       0.4215              89.0100             0.3912              30             
1              [31744/60000]       0.4051              88.0200             0.4025              31             
1              [32768/60000]       0.4548              87.8200             0.4048              32             
1              [33792/60000]       0.3958              88.0800             0.4013              33             
1              [34816/60000]       0.4028              89.3300             0.3746              34             
1              [35840/60000]       0.4041              89.0300             0.3803              35             
1              [36864/60000]       0.4054              89.4100             0.3686              36             
1              [37888/60000]       0.3714              89.5500             0.3683              37             
1              [38912/60000]       0.3412              89.9200             0.3500              38             
1              [39936/60000]       0.3490              90.1600             0.3432              39             
1              [40960/60000]       0.3490              89.6000             0.3609              40             
1              [41984/60000]       0.3572              88.7200             0.3842              41             
1              [43008/60000]       0.4872              88.0200             0.3998              42             
1              [44032/60000]       0.4354              86.5700             0.4429              43             
1              [45056/60000]       0.4870              86.6400             0.4367              44             
1              [46080/60000]       0.4828              86.2100             0.4595              45             
1              [47104/60000]       0.4368              87.7100             0.4101              46             
1              [48128/60000]       0.3820              87.9500             0.4086              47             
1              [49152/60000]       0.4851              88.1900             0.3959              48             
1              [50176/60000]       0.4504              90.1700             0.3444              49             
1              [51200/60000]       0.3461              90.2100             0.3360              50             
1              [52224/60000]       0.3094              90.7300             0.3355              51             
1              [53248/60000]       0.3422              89.8300             0.3438              52             
1              [54272/60000]       0.3411              89.7800             0.3490              53             
1              [55296/60000]       0.3501              89.7000             0.3531              54             
1              [56320/60000]       0.4049              89.4000             0.3535              55             
1              [57344/60000]       0.3568              89.3300             0.3654              56             
1              [58368/60000]       0.3729              87.4500             0.4064              57             
1              [59392/60000]       0.4138              87.1600             0.4327              58             
1              [35872/60000]       0.4643              85.6600             0.4532              59             
