Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3037              55.8100             2.2577              1              
1              [2048/60000]        2.2589              59.4500             2.2063              2              
1              [3072/60000]        2.2094              57.9500             2.1441              3              
1              [4096/60000]        2.1479              61.0500             2.0663              4              
1              [5120/60000]        2.0702              63.5600             1.9656              5              
1              [6144/60000]        1.9692              63.7900             1.8398              6              
1              [7168/60000]        1.8576              67.1000             1.6895              7              
1              [8192/60000]        1.7103              72.9700             1.5177              8              
1              [9216/60000]        1.5229              72.3100             1.3319              9              
1              [10240/60000]       1.3584              75.3100             1.1537              10             
1              [11264/60000]       1.1704              80.9100             1.0004              11             
1              [12288/60000]       1.0335              76.5200             0.8810              12             
1              [13312/60000]       0.8748              79.1700             0.8057              13             
1              [14336/60000]       0.8248              75.6300             0.7581              14             
1              [15360/60000]       0.7929              74.5900             0.7860              15             
1              [16384/60000]       0.8169              72.5300             0.8019              16             
1              [17408/60000]       0.8312              74.3900             0.7630              17             
1              [18432/60000]       0.7705              72.1800             0.7802              18             
1              [19456/60000]       0.8076              72.8200             0.8471              19             
1              [20480/60000]       0.8609              80.8500             0.6314              20             
1              [21504/60000]       0.6278              79.7300             0.6016              21             
1              [22528/60000]       0.6429              81.6700             0.5934              22             
1              [23552/60000]       0.6428              77.7300             0.6349              23             
1              [24576/60000]       0.6420              81.0400             0.6008              24             
1              [25600/60000]       0.6456              78.8700             0.6035              25             
1              [26624/60000]       0.6370              82.3900             0.5597              26             
1              [27648/60000]       0.5884              81.6100             0.5459              27             
1              [28672/60000]       0.5299              86.9900             0.4720              28             
1              [29696/60000]       0.5054              87.1700             0.4427              29             
1              [30720/60000]       0.4895              88.2600             0.4307              30             
1              [31744/60000]       0.4660              87.4600             0.4278              31             
1              [32768/60000]       0.4109              88.5300             0.4135              32             
1              [33792/60000]       0.4484              87.2900             0.4188              33             
1              [34816/60000]       0.4506              88.1900             0.4102              34             
1              [35840/60000]       0.4364              87.3700             0.4241              35             
1              [36864/60000]       0.4459              87.7900             0.4176              36             
1              [37888/60000]       0.4730              84.0300             0.4956              37             
1              [38912/60000]       0.5322              84.5300             0.4734              38             
1              [39936/60000]       0.4956              82.9800             0.5189              39             
1              [40960/60000]       0.5568              80.7600             0.5589              40             
1              [41984/60000]       0.5753              83.7200             0.5117              41             
1              [43008/60000]       0.4522              86.7200             0.4240              42             
1              [44032/60000]       0.5236              85.5100             0.4628              43             
1              [45056/60000]       0.4767              86.2900             0.4380              44             
1              [46080/60000]       0.4442              86.9400             0.4296              45             
1              [47104/60000]       0.4289              88.3000             0.3956              46             
1              [48128/60000]       0.4531              87.5400             0.4179              47             
1              [49152/60000]       0.4025              88.9200             0.3778              48             
1              [50176/60000]       0.3620              89.9000             0.3609              49             
1              [51200/60000]       0.4029              89.2300             0.3635              50             
1              [52224/60000]       0.4136              89.4200             0.3595              51             
1              [53248/60000]       0.4206              89.0300             0.3739              52             
1              [54272/60000]       0.3679              88.1000             0.3951              53             
1              [55296/60000]       0.3624              88.6900             0.3780              54             
1              [56320/60000]       0.3879              88.2900             0.3829              55             
1              [57344/60000]       0.4116              89.4100             0.3628              56             
1              [58368/60000]       0.4008              89.1200             0.3602              57             
1              [59392/60000]       0.3676              89.4700             0.3587              58             
1              [35872/60000]       0.3601              88.5900             0.3727              59             
2              [1024/60000]        0.4376              86.3800             0.4238              60             
2              [2048/60000]        0.4570              87.2100             0.4151              61             
2              [3072/60000]        0.3999              88.3600             0.3734              62             
2              [4096/60000]        0.4121              89.3200             0.3587              63             
2              [5120/60000]        0.3785              89.6800             0.3461              64             
2              [6144/60000]        0.3647              89.8700             0.3576              65             
2              [7168/60000]        0.3574              89.9500             0.3374              66             
2              [8192/60000]        0.3581              88.6900             0.3863              67             
2              [9216/60000]        0.4530              88.6800             0.3749              68             
2              [10240/60000]       0.3755              88.3200             0.3904              69             
2              [11264/60000]       0.4328              89.9900             0.3351              70             
2              [12288/60000]       0.3430              89.6500             0.3613              71             
2              [13312/60000]       0.3418              90.1900             0.3291              72             
2              [14336/60000]       0.3348              90.1300             0.3421              73             
2              [15360/60000]       0.3891              89.0600             0.3543              74             
2              [16384/60000]       0.4055              88.8500             0.3720              75             
2              [17408/60000]       0.3571              90.4200             0.3326              76             
2              [18432/60000]       0.3655              89.8900             0.3450              77             
2              [19456/60000]       0.3907              90.4800             0.3264              78             
2              [20480/60000]       0.3604              91.3200             0.3048              79             
2              [21504/60000]       0.2789              91.5000             0.3011              80             
2              [22528/60000]       0.3272              91.4100             0.2997              81             
2              [23552/60000]       0.3278              91.6400             0.2992              82             
2              [24576/60000]       0.3265              90.6600             0.3188              83             
2              [25600/60000]       0.3593              91.3300             0.3042              84             
2              [26624/60000]       0.3729              90.9700             0.3077              85             
2              [27648/60000]       0.3174              90.9800             0.3185              86             
2              [28672/60000]       0.3257              90.8200             0.3179              87             
2              [29696/60000]       0.4028              90.9500             0.3162              88             
2              [30720/60000]       0.3128              91.4500             0.3012              89             
2              [31744/60000]       0.3157              91.7300             0.2982              90             
2              [32768/60000]       0.3047              91.1200             0.3017              91             
2              [33792/60000]       0.3626              89.8400             0.3379              92             
2              [34816/60000]       0.3184              90.0800             0.3265              93             
2              [35840/60000]       0.3446              91.4400             0.3048              94             
2              [36864/60000]       0.3264              90.2200             0.3279              95             
2              [37888/60000]       0.2850              90.9100             0.3105              96             
2              [38912/60000]       0.3425              91.6200             0.2958              97             
2              [39936/60000]       0.2918              91.6900             0.2949              98             
2              [40960/60000]       0.3001              91.3600             0.2966              99             
2              [41984/60000]       0.2539              91.6900             0.2870              100            
2              [43008/60000]       0.2820              91.9300             0.2815              101            
2              [44032/60000]       0.3037              92.2700             0.2832              102            
2              [45056/60000]       0.2788              91.6400             0.2868              103            
2              [46080/60000]       0.3558              91.5000             0.2936              104            
2              [47104/60000]       0.2497              92.1200             0.2761              105            
2              [48128/60000]       0.2792              91.6900             0.2849              106            
2              [49152/60000]       0.2986              91.5300             0.2913              107            
2              [50176/60000]       0.3104              91.8400             0.2888              108            
2              [51200/60000]       0.3128              90.9100             0.3019              109            
2              [52224/60000]       0.3164              91.9300             0.2880              110            
2              [53248/60000]       0.3073              91.7400             0.2808              111            
2              [54272/60000]       0.2588              92.2400             0.2793              112            
2              [55296/60000]       0.2745              91.9400             0.2782              113            
2              [56320/60000]       0.3062              92.3600             0.2709              114            
2              [57344/60000]       0.2883              91.9500             0.2772              115            
2              [58368/60000]       0.2628              92.1900             0.2770              116            
2              [59392/60000]       0.2744              91.7400             0.2849              117            
2              [35872/60000]       0.2980              90.4600             0.3207              118            
3              [1024/60000]        0.3155              91.1300             0.3064              119            
3              [2048/60000]        0.2964              91.4400             0.2902              120            
3              [3072/60000]        0.3340              91.8100             0.2885              121            
3              [4096/60000]        0.2654              92.4100             0.2687              122            
3              [5120/60000]        0.2964              91.9000             0.2812              123            
3              [6144/60000]        0.3097              92.4700             0.2673              124            
3              [7168/60000]        0.2777              91.5200             0.2906              125            
3              [8192/60000]        0.2944              91.9800             0.2810              126            
3              [9216/60000]        0.2657              91.9000             0.2829              127            
3              [10240/60000]       0.2927              91.9200             0.2800              128            
3              [11264/60000]       0.2814              91.8900             0.2841              129            
3              [12288/60000]       0.2519              92.2000             0.2721              130            
3              [13312/60000]       0.3244              92.4600             0.2653              131            
3              [14336/60000]       0.2583              92.5000             0.2583              132            
3              [15360/60000]       0.2459              92.7100             0.2600              133            
3              [16384/60000]       0.2865              91.8900             0.2795              134            
3              [17408/60000]       0.3240              90.4700             0.3219              135            
3              [18432/60000]       0.3090              91.2300             0.2949              136            
3              [19456/60000]       0.2785              92.2400             0.2734              137            
3              [20480/60000]       0.2370              91.2100             0.2953              138            
3              [21504/60000]       0.2707              91.2100             0.3006              139            
3              [22528/60000]       0.3402              90.9100             0.3015              140            
3              [23552/60000]       0.2886              92.0400             0.2765              141            
3              [24576/60000]       0.2803              92.4100             0.2635              142            
3              [25600/60000]       0.2848              92.8200             0.2575              143            
3              [26624/60000]       0.2648              92.7300             0.2619              144            
3              [27648/60000]       0.2689              92.5100             0.2662              145            
3              [28672/60000]       0.2954              92.5400             0.2523              146            
3              [29696/60000]       0.2987              92.9600             0.2546              147            
3              [30720/60000]       0.2719              92.2100             0.2663              148            
3              [31744/60000]       0.2997              91.7200             0.2905              149            
3              [32768/60000]       0.2666              93.0000             0.2462              150            
3              [33792/60000]       0.2888              92.6800             0.2576              151            
3              [34816/60000]       0.2347              92.9900             0.2468              152            
3              [35840/60000]       0.2759              93.0200             0.2513              153            
3              [36864/60000]       0.2539              93.5000             0.2338              154            
3              [37888/60000]       0.2761              93.3900             0.2366              155            
3              [38912/60000]       0.2076              93.6600             0.2322              156            
3              [39936/60000]       0.2323              93.5800             0.2296              157            
3              [40960/60000]       0.2254              93.7200             0.2295              158            
3              [41984/60000]       0.2683              93.3900             0.2374              159            
3              [43008/60000]       0.2058              93.1800             0.2363              160            
3              [44032/60000]       0.2353              93.4000             0.2340              161            
3              [45056/60000]       0.2802              92.4800             0.2551              162            
3              [46080/60000]       0.3037              92.0500             0.2698              163            
3              [47104/60000]       0.2559              92.6000             0.2521              164            
3              [48128/60000]       0.3018              93.1700             0.2414              165            
3              [49152/60000]       0.2136              92.8200             0.2451              166            
3              [50176/60000]       0.2612              92.8300             0.2457              167            
3              [51200/60000]       0.2815              93.6200             0.2287              168            
3              [52224/60000]       0.2441              92.7900             0.2520              169            
3              [53248/60000]       0.2512              93.6200             0.2263              170            
3              [54272/60000]       0.2679              93.4800             0.2320              171            
3              [55296/60000]       0.2156              93.8000             0.2205              172            
3              [56320/60000]       0.2161              94.2100             0.2126              173            
3              [57344/60000]       0.2476              94.0000             0.2143              174            
3              [58368/60000]       0.2141              93.8400             0.2195              175            
3              [59392/60000]       0.2729              92.8000             0.2470              176            
3              [35872/60000]       0.2302              92.7700             0.2400              177            
4              [1024/60000]        0.2777              92.7100             0.2530              178            
4              [2048/60000]        0.2151              93.4100             0.2254              179            
4              [3072/60000]        0.2374              93.8000             0.2208              180            
4              [4096/60000]        0.2485              93.5000             0.2241              181            
4              [5120/60000]        0.2325              92.6500             0.2525              182            
4              [6144/60000]        0.2376              93.4900             0.2295              183            
4              [7168/60000]        0.2194              94.0400             0.2115              184            
4              [8192/60000]        0.2281              94.3900             0.2045              185            
4              [9216/60000]        0.2416              94.3600             0.2033              186            
4              [10240/60000]       0.2515              94.0000             0.2123              187            
4              [11264/60000]       0.2330              93.9400             0.2091              188            
4              [12288/60000]       0.2133              94.1200             0.2093              189            
4              [13312/60000]       0.2238              94.5200             0.1988              190            
4              [14336/60000]       0.1632              94.4300             0.2000              191            
4              [15360/60000]       0.2101              94.1400             0.2039              192            
4              [16384/60000]       0.2058              94.2700             0.2005              193            
4              [17408/60000]       0.2320              94.1600             0.2026              194            
4              [18432/60000]       0.1952              94.2200             0.2005              195            
4              [19456/60000]       0.1661              94.3200             0.1999              196            
4              [20480/60000]       0.1866              94.4600             0.1953              197            
4              [21504/60000]       0.1968              94.7800             0.1892              198            
4              [22528/60000]       0.2134              94.5600             0.1969              199            
4              [23552/60000]       0.1918              94.3400             0.1979              200            
4              [24576/60000]       0.2129              94.5700             0.1944              201            
4              [25600/60000]       0.1992              94.6800             0.1902              202            
4              [26624/60000]       0.2130              94.3500             0.1975              203            
4              [27648/60000]       0.2075              94.6400             0.1902              204            
4              [28672/60000]       0.1965              94.6500             0.1949              205            
4              [29696/60000]       0.1831              94.6600             0.1905              206            
4              [30720/60000]       0.1851              94.5000             0.1928              207            
4              [31744/60000]       0.1966              94.6200             0.1885              208            
4              [32768/60000]       0.2286              94.4200             0.1969              209            
4              [33792/60000]       0.2055              94.3400             0.1978              210            
4              [34816/60000]       0.2259              94.1400             0.2059              211            
4              [35840/60000]       0.2151              94.6200             0.1912              212            
4              [36864/60000]       0.2132              94.2600             0.1962              213            
4              [37888/60000]       0.2081              94.6300             0.1906              214            
4              [38912/60000]       0.2024              94.7700             0.1845              215            
4              [39936/60000]       0.1929              94.7200             0.1870              216            
4              [40960/60000]       0.1927              94.2700             0.1960              217            
4              [41984/60000]       0.1949              94.6100             0.1899              218            
4              [43008/60000]       0.1943              94.6900             0.1858              219            
4              [44032/60000]       0.1825              94.9200             0.1827              220            
4              [45056/60000]       0.1870              94.4800             0.1907              221            
4              [46080/60000]       0.1900              94.4700             0.1924              222            
4              [47104/60000]       0.2085              94.3400             0.1911              223            
4              [48128/60000]       0.1525              95.1200             0.1755              224            
4              [49152/60000]       0.1602              95.1600             0.1744              225            
4              [50176/60000]       0.1548              95.0100             0.1781              226            
4              [51200/60000]       0.1953              94.7900             0.1823              227            
4              [52224/60000]       0.1948              94.7200             0.1849              228            
4              [53248/60000]       0.1823              94.8700             0.1744              229            
4              [54272/60000]       0.2085              95.1400             0.1784              230            
4              [55296/60000]       0.1933              94.9100             0.1746              231            
4              [56320/60000]       0.2008              95.2300             0.1706              232            
4              [57344/60000]       0.1728              94.8500             0.1800              233            
4              [58368/60000]       0.2002              94.9200             0.1788              234            
4              [59392/60000]       0.1819              94.9900             0.1768              235            
4              [35872/60000]       0.1588              95.2400             0.1746              236            
5              [1024/60000]        0.1627              95.1500             0.1720              237            
5              [2048/60000]        0.1766              94.4400             0.1911              238            
5              [3072/60000]        0.2007              94.7300             0.1812              239            
5              [4096/60000]        0.2150              95.2100             0.1697              240            
5              [5120/60000]        0.1426              95.0200             0.1718              241            
5              [6144/60000]        0.1785              94.8700             0.1780              242            
5              [7168/60000]        0.1635              94.9600             0.1740              243            
5              [8192/60000]        0.1828              95.3300             0.1685              244            
5              [9216/60000]        0.1633              95.1500             0.1718              245            
5              [10240/60000]       0.2196              95.3800             0.1663              246            
5              [11264/60000]       0.1508              95.6100             0.1580              247            
5              [12288/60000]       0.1580              95.8400             0.1530              248            
5              [13312/60000]       0.1548              95.7600             0.1536              249            
5              [14336/60000]       0.1585              95.5500             0.1573              250            
5              [15360/60000]       0.1854              95.7600             0.1557              251            
5              [16384/60000]       0.1611              95.8400             0.1548              252            
5              [17408/60000]       0.1491              95.5600             0.1551              253            
5              [18432/60000]       0.1562              95.6800             0.1549              254            
5              [19456/60000]       0.1826              95.5100             0.1542              255            
5              [20480/60000]       0.1580              95.6800             0.1529              256            
5              [21504/60000]       0.1652              95.3900             0.1626              257            
5              [22528/60000]       0.1920              95.5500             0.1575              258            
5              [23552/60000]       0.1636              95.8800             0.1502              259            
5              [24576/60000]       0.1668              95.9300             0.1465              260            
5              [25600/60000]       0.1454              95.9300             0.1446              261            
5              [26624/60000]       0.1435              95.9100             0.1445              262            
5              [27648/60000]       0.1369              95.7500             0.1492              263            
5              [28672/60000]       0.1922              96.0300             0.1426              264            
5              [29696/60000]       0.1570              95.4300             0.1578              265            
5              [30720/60000]       0.1497              95.6400             0.1566              266            
5              [31744/60000]       0.1271              95.6400             0.1524              267            
5              [32768/60000]       0.1445              96.0200             0.1426              268            
5              [33792/60000]       0.1407              95.8300             0.1497              269            
5              [34816/60000]       0.1585              96.0300             0.1419              270            
5              [35840/60000]       0.1500              95.9300             0.1423              271            
5              [36864/60000]       0.1407              95.8100             0.1452              272            
5              [37888/60000]       0.1510              95.8600             0.1416              273            
5              [38912/60000]       0.2082              96.1600             0.1381              274            
5              [39936/60000]       0.1578              95.5700             0.1481              275            
5              [40960/60000]       0.1463              95.7100             0.1483              276            
5              [41984/60000]       0.1558              96.0900             0.1438              277            
5              [43008/60000]       0.1232              96.0300             0.1408              278            
5              [44032/60000]       0.1686              95.6400             0.1465              279            
5              [45056/60000]       0.1271              96.0700             0.1405              280            
5              [46080/60000]       0.1233              96.4200             0.1329              281            
5              [47104/60000]       0.1644              95.9900             0.1409              282            
5              [48128/60000]       0.1595              96.0400             0.1403              283            
5              [49152/60000]       0.1451              95.6800             0.1439              284            
5              [50176/60000]       0.1176              96.4100             0.1344              285            
5              [51200/60000]       0.1256              96.0700             0.1382              286            
5              [52224/60000]       0.1503              96.3700             0.1340              287            
5              [53248/60000]       0.1202              96.2000             0.1373              288            
5              [54272/60000]       0.1209              96.0100             0.1383              289            
5              [55296/60000]       0.1580              95.8000             0.1466              290            
5              [56320/60000]       0.1436              96.3500             0.1299              291            
5              [57344/60000]       0.1279              95.6800             0.1466              292            
5              [58368/60000]       0.1561              95.9400             0.1373              293            
5              [59392/60000]       0.1398              96.3900             0.1276              294            
5              [35872/60000]       0.1497              96.2200             0.1354              295            
6              [1024/60000]        0.1383              96.2600             0.1310              296            
6              [2048/60000]        0.1240              96.4400             0.1278              297            
6              [3072/60000]        0.1159              96.5100             0.1250              298            
6              [4096/60000]        0.1021              96.2300             0.1325              299            
6              [5120/60000]        0.1809              96.1700             0.1328              300            
6              [6144/60000]        0.1464              96.3000             0.1296              301            
6              [7168/60000]        0.1300              96.5100             0.1258              302            
6              [8192/60000]        0.1156              96.5300             0.1223              303            
6              [9216/60000]        0.1429              96.6200             0.1205              304            
6              [10240/60000]       0.1076              96.5000             0.1222              305            
6              [11264/60000]       0.1178              96.5900             0.1226              306            
6              [12288/60000]       0.1229              96.3700             0.1273              307            
6              [13312/60000]       0.1366              96.4800             0.1269              308            
6              [14336/60000]       0.1580              96.3200             0.1294              309            
6              [15360/60000]       0.1346              96.6700             0.1208              310            
6              [16384/60000]       0.1382              95.8900             0.1383              311            
6              [17408/60000]       0.1481              96.0700             0.1336              312            
6              [18432/60000]       0.1189              96.3700             0.1270              313            
6              [19456/60000]       0.1290              96.6000             0.1191              314            
6              [20480/60000]       0.1032              96.5100             0.1244              315            
6              [21504/60000]       0.1494              96.4900             0.1237              316            
6              [22528/60000]       0.1200              96.1900             0.1263              317            
6              [23552/60000]       0.1160              96.3200             0.1256              318            
6              [24576/60000]       0.1233              96.5900             0.1181              319            
6              [25600/60000]       0.1264              96.7100             0.1148              320            
6              [26624/60000]       0.1301              96.6900             0.1170              321            
6              [27648/60000]       0.1578              96.4500             0.1244              322            
6              [28672/60000]       0.0959              96.7300             0.1157              323            
6              [29696/60000]       0.1029              96.8500             0.1132              324            
6              [30720/60000]       0.1033              96.1700             0.1303              325            
6              [31744/60000]       0.1350              96.4200             0.1296              326            
6              [32768/60000]       0.1271              96.3000             0.1288              327            
6              [33792/60000]       0.1314              96.3700             0.1228              328            
6              [34816/60000]       0.1385              96.4600             0.1193              329            
6              [35840/60000]       0.1187              96.1900             0.1290              330            
6              [36864/60000]       0.1013              96.5900             0.1205              331            
6              [37888/60000]       0.1535              96.0300             0.1373              332            
6              [38912/60000]       0.1325              96.2400             0.1242              333            
6              [39936/60000]       0.1420              96.0700             0.1351              334            
6              [40960/60000]       0.1492              95.8800             0.1363              335            
6              [41984/60000]       0.1291              96.7600             0.1152              336            
6              [43008/60000]       0.1265              96.6700             0.1152              337            
6              [44032/60000]       0.0863              96.4900             0.1157              338            
6              [45056/60000]       0.1033              96.6500             0.1151              339            
6              [46080/60000]       0.1271              96.6400             0.1127              340            
6              [47104/60000]       0.0937              96.7500             0.1113              341            
6              [48128/60000]       0.1009              96.7000             0.1117              342            
6              [49152/60000]       0.0949              96.7000             0.1134              343            
6              [50176/60000]       0.1122              96.5300             0.1178              344            
6              [51200/60000]       0.1359              96.7000             0.1144              345            
6              [52224/60000]       0.1007              96.6200             0.1161              346            
6              [53248/60000]       0.1255              96.8200             0.1081              347            
6              [54272/60000]       0.1101              96.9300             0.1065              348            
6              [55296/60000]       0.1101              96.7800             0.1060              349            
6              [56320/60000]       0.1133              96.9500             0.1070              350            
6              [57344/60000]       0.1393              96.9700             0.1052              351            
6              [58368/60000]       0.1223              96.8100             0.1115              352            
6              [59392/60000]       0.1268              96.7700             0.1089              353            
6              [35872/60000]       0.1048              96.8800             0.1088              354            
7              [1024/60000]        0.1122              96.8800             0.1074              355            
7              [2048/60000]        0.0796              96.9000             0.1073              356            
7              [3072/60000]        0.1008              96.8700             0.1111              357            
7              [4096/60000]        0.1021              96.9500             0.1038              358            
7              [5120/60000]        0.0912              97.0200             0.1014              359            
7              [6144/60000]        0.1124              96.9300             0.1014              360            
7              [7168/60000]        0.0905              96.8700             0.1038              361            
7              [8192/60000]        0.1200              96.1600             0.1266              362            
7              [9216/60000]        0.1263              96.3400             0.1168              363            
7              [10240/60000]       0.0904              96.5900             0.1095              364            
7              [11264/60000]       0.1420              96.5400             0.1142              365            
7              [12288/60000]       0.1433              96.7200             0.1131              366            
7              [13312/60000]       0.1154              96.6600             0.1112              367            
7              [14336/60000]       0.1157              96.8400             0.1090              368            
7              [15360/60000]       0.1233              96.9600             0.1033              369            
7              [16384/60000]       0.1258              96.8300             0.1037              370            
7              [17408/60000]       0.0960              96.7300             0.1062              371            
7              [18432/60000]       0.0831              96.9200             0.1040              372            
7              [19456/60000]       0.0814              97.0600             0.1009              373            
7              [20480/60000]       0.1084              97.1700             0.0991              374            
7              [21504/60000]       0.1039              97.0100             0.1035              375            
7              [22528/60000]       0.1330              96.8700             0.1085              376            
7              [23552/60000]       0.1124              96.8100             0.1098              377            
7              [24576/60000]       0.0963              97.0100             0.1003              378            
7              [25600/60000]       0.0867              96.7700             0.1065              379            
7              [26624/60000]       0.1423              96.9200             0.1041              380            
7              [27648/60000]       0.1096              96.7800             0.1091              381            
7              [28672/60000]       0.1095              96.3000             0.1222              382            
7              [29696/60000]       0.1204              96.7500             0.1060              383            
7              [30720/60000]       0.0703              97.0500             0.0984              384            
7              [31744/60000]       0.0937              96.9100             0.1053              385            
7              [32768/60000]       0.1092              97.0400             0.1003              386            
7              [33792/60000]       0.1009              97.2400             0.0963              387            
7              [34816/60000]       0.0956              97.1500             0.0980              388            
7              [35840/60000]       0.1035              97.0400             0.0983              389            
7              [36864/60000]       0.0977              97.0900             0.0978              390            
7              [37888/60000]       0.0844              97.2000             0.0986              391            
7              [38912/60000]       0.1220              97.0400             0.0966              392            
7              [39936/60000]       0.1041              97.0000             0.1009              393            
7              [40960/60000]       0.0818              97.0000             0.1011              394            
7              [41984/60000]       0.1167              96.8600             0.1028              395            
7              [43008/60000]       0.1112              96.7100             0.1092              396            
7              [44032/60000]       0.1284              96.9500             0.0998              397            
7              [45056/60000]       0.0872              96.9600             0.1015              398            
7              [46080/60000]       0.1265              97.1500             0.0984              399            
7              [47104/60000]       0.0874              97.0800             0.0948              400            
7              [48128/60000]       0.0658              97.3200             0.0937              401            
7              [49152/60000]       0.0887              97.2200             0.0951              402            
7              [50176/60000]       0.0987              97.0600             0.0986              403            
7              [51200/60000]       0.1115              96.8600             0.1068              404            
7              [52224/60000]       0.1253              97.1100             0.0943              405            
7              [53248/60000]       0.0911              96.8300             0.1051              406            
7              [54272/60000]       0.1218              96.8800             0.1043              407            
7              [55296/60000]       0.0762              97.1900             0.0931              408            
7              [56320/60000]       0.0744              96.9400             0.1007              409            
7              [57344/60000]       0.0927              97.0600             0.1010              410            
