Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [1024/60000]        2.3017              47.6600             1.9300              1              
1              [2048/60000]        1.9346              44.4900             1.6709              2              
1              [3072/60000]        1.6806              50.4600             1.5504              3              
1              [4096/60000]        1.5916              54.5700             1.3471              4              
1              [5120/60000]        1.3065              68.9200             1.1731              5              
1              [6144/60000]        1.1765              58.3600             1.2414              6              
1              [7168/60000]        1.2698              69.7700             1.1349              7              
1              [8192/60000]        1.1383              66.6600             1.0439              8              
1              [9216/60000]        1.0783              65.6800             1.1072              9              
1              [10240/60000]       1.1720              71.2600             0.9477              10             
1              [11264/60000]       0.9811              79.6800             0.6913              11             
1              [12288/60000]       0.7443              83.5100             0.6178              12             
1              [13312/60000]       0.6143              80.1200             0.6406              13             
1              [14336/60000]       0.6867              79.0900             0.7163              14             
1              [15360/60000]       0.7259              79.0300             0.7110              15             
1              [16384/60000]       0.7123              78.8300             0.6431              16             
1              [17408/60000]       0.6623              80.1300             0.6019              17             
1              [18432/60000]       0.5828              76.9600             0.6272              18             
1              [19456/60000]       0.6784              81.9400             0.5430              19             
1              [20480/60000]       0.5997              83.1900             0.5094              20             
1              [21504/60000]       0.5748              87.4300             0.4557              21             
1              [22528/60000]       0.4744              85.5200             0.4826              22             
1              [23552/60000]       0.4874              89.1400             0.4087              23             
1              [24576/60000]       0.4186              88.9300             0.3974              24             
1              [25600/60000]       0.3516              89.8900             0.3768              25             
1              [26624/60000]       0.4166              87.1100             0.4204              26             
1              [27648/60000]       0.4596              86.3500             0.4495              27             
1              [28672/60000]       0.4935              81.5700             0.5386              28             
1              [29696/60000]       0.5427              78.1600             0.6287              29             
1              [30720/60000]       0.6790              78.0500             0.6119              30             
1              [31744/60000]       0.6204              85.5800             0.4579              31             
1              [32768/60000]       0.4274              88.5700             0.3753              32             
1              [33792/60000]       0.3408              90.1800             0.3533              33             
1              [34816/60000]       0.3432              90.3000             0.3429              34             
1              [35840/60000]       0.3634              90.6900             0.3466              35             
1              [36864/60000]       0.3437              89.3800             0.3627              36             
1              [37888/60000]       0.3829              89.0000             0.3722              37             
1              [38912/60000]       0.3915              87.1700             0.4050              38             
1              [39936/60000]       0.4404              87.7500             0.3993              39             
1              [40960/60000]       0.4079              88.7000             0.3740              40             
1              [41984/60000]       0.3903              89.6500             0.3504              41             
1              [43008/60000]       0.3695              89.3900             0.3571              42             
1              [44032/60000]       0.3839              91.1600             0.3183              43             
1              [45056/60000]       0.3340              90.9600             0.3164              44             
1              [46080/60000]       0.2945              91.1800             0.3063              45             
1              [47104/60000]       0.3389              91.0700             0.3222              46             
1              [48128/60000]       0.3137              90.2200             0.3296              47             
1              [49152/60000]       0.3401              91.1000             0.3143              48             
1              [50176/60000]       0.3503              91.1000             0.3062              49             
1              [51200/60000]       0.3827              91.5700             0.2940              50             
1              [52224/60000]       0.3476              91.1500             0.3054              51             
1              [53248/60000]       0.3361              91.1200             0.3138              52             
1              [54272/60000]       0.3100              90.8800             0.3119              53             
1              [55296/60000]       0.3372              90.5200             0.3222              54             
1              [56320/60000]       0.4142              87.1900             0.3992              55             
1              [57344/60000]       0.4355              88.2000             0.3841              56             
1              [58368/60000]       0.4231              88.7500             0.3653              57             
1              [59392/60000]       0.3986              89.5000             0.3427              58             
1              [35872/60000]       0.4331              88.4600             0.3659              59             
2              [1024/60000]        0.3851              88.9200             0.3602              60             
2              [2048/60000]        0.3968              88.7300             0.3633              61             
2              [3072/60000]        0.4439              88.8100             0.3596              62             
2              [4096/60000]        0.3813              90.2000             0.3219              63             
2              [5120/60000]        0.3258              91.3900             0.2899              64             
2              [6144/60000]        0.3005              92.3100             0.2757              65             
2              [7168/60000]        0.3004              91.9200             0.2779              66             
2              [8192/60000]        0.3438              91.4700             0.2946              67             
2              [9216/60000]        0.2656              91.2900             0.2977              68             
2              [10240/60000]       0.3043              91.9800             0.2808              69             
2              [11264/60000]       0.3093              91.5100             0.2848              70             
2              [12288/60000]       0.3094              92.5000             0.2604              71             
2              [13312/60000]       0.2280              92.2100             0.2646              72             
2              [14336/60000]       0.2811              92.9600             0.2541              73             
2              [15360/60000]       0.2690              92.2000             0.2651              74             
