Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3017              0
1              [1024/60000]        2.3019              48.1200             2.0346              1              
1              [2048/60000]        2.0259              56.7100             1.7739              2              
1              [3072/60000]        1.7973              49.9100             1.6478              3              
1              [4096/60000]        1.6679              58.3600             1.5124              4              
1              [5120/60000]        1.5284              62.6200             1.3692              5              
1              [6144/60000]        1.4010              66.2700             1.1298              6              
1              [7168/60000]        1.1274              61.8200             1.1162              7              
1              [8192/60000]        1.1286              66.2800             1.0932              8              
1              [9216/60000]        1.0831              74.6600             0.8685              9              
1              [10240/60000]       0.9008              66.3700             0.9354              10             
1              [11264/60000]       0.9014              69.2600             0.8639              11             
1              [12288/60000]       0.8513              69.8900             0.9727              12             
1              [13312/60000]       0.9521              74.5300             0.7885              13             
1              [14336/60000]       0.8657              77.7500             0.7234              14             
1              [15360/60000]       0.6964              76.8100             0.6626              15             
1              [16384/60000]       0.6933              74.5200             0.7834              16             
1              [17408/60000]       0.7361              79.2800             0.6752              17             
1              [18432/60000]       0.7560              78.4700             0.6368              18             
1              [19456/60000]       0.6447              79.0000             0.7051              19             
1              [20480/60000]       0.7767              84.1900             0.5513              20             
1              [21504/60000]       0.5851              85.4100             0.4968              21             
1              [22528/60000]       0.4728              86.3200             0.4789              22             
1              [23552/60000]       0.5059              85.3900             0.4815              23             
1              [24576/60000]       0.5123              83.5600             0.5192              24             
1              [25600/60000]       0.4879              82.1700             0.5462              25             
1              [26624/60000]       0.5449              81.1900             0.5656              26             
1              [27648/60000]       0.5553              81.0400             0.5930              27             
1              [28672/60000]       0.6160              81.0700             0.5684              28             
1              [29696/60000]       0.5678              83.9200             0.5180              29             
1              [30720/60000]       0.5160              85.3400             0.4836              30             
1              [31744/60000]       0.4987              84.4100             0.5113              31             
1              [32768/60000]       0.4929              88.4100             0.4207              32             
1              [33792/60000]       0.4570              87.7300             0.4149              33             
1              [34816/60000]       0.4506              87.1300             0.4263              34             
1              [35840/60000]       0.4296              87.4900             0.4154              35             
1              [36864/60000]       0.4135              89.5200             0.3786              36             
1              [37888/60000]       0.3788              88.7400             0.3924              37             
1              [38912/60000]       0.4309              88.9600             0.3859              38             
1              [39936/60000]       0.4209              87.5800             0.4135              39             
1              [40960/60000]       0.4251              89.8200             0.3653              40             
1              [41984/60000]       0.3737              89.1000             0.3727              41             
1              [43008/60000]       0.3673              87.6400             0.4069              42             
1              [44032/60000]       0.4234              88.6800             0.3754              43             
1              [45056/60000]       0.4583              88.8100             0.3861              44             
1              [46080/60000]       0.4434              87.7300             0.4109              45             
1              [47104/60000]       0.4563              87.4100             0.4159              46             
1              [48128/60000]       0.4827              87.7600             0.4016              47             
1              [49152/60000]       0.4693              85.8300             0.4434              48             
1              [50176/60000]       0.4185              87.5200             0.4097              49             
1              [51200/60000]       0.3810              88.9200             0.3750              50             
1              [52224/60000]       0.4049              88.7400             0.3735              51             
1              [53248/60000]       0.4757              87.2800             0.4043              52             
1              [54272/60000]       0.4441              87.9900             0.3977              53             
1              [55296/60000]       0.4171              90.5000             0.3325              54             
1              [56320/60000]       0.3907              91.1300             0.3229              55             
1              [57344/60000]       0.3392              91.1900             0.3148              56             
1              [58368/60000]       0.3155              90.8800             0.3174              57             
1              [59392/60000]       0.3320              91.8400             0.2994              58             
1              [35872/60000]       0.3925              91.6400             0.3072              59             
2              [1024/60000]        0.3537              91.4900             0.3031              60             
2              [2048/60000]        0.2977              90.9100             0.3154              61             
2              [3072/60000]        0.3178              92.0000             0.2896              62             
2              [4096/60000]        0.3186              91.8400             0.2913              63             
2              [5120/60000]        0.3235              91.9400             0.2865              64             
2              [6144/60000]        0.2970              91.8100             0.2912              65             
2              [7168/60000]        0.2773              92.3500             0.2771              66             
2              [8192/60000]        0.2699              91.4900             0.2963              67             
2              [9216/60000]        0.3252              91.7000             0.2871              68             
2              [10240/60000]       0.3076              90.9600             0.3127              69             
2              [11264/60000]       0.3493              91.0500             0.2993              70             
2              [12288/60000]       0.2975              91.5000             0.2931              71             
2              [13312/60000]       0.2491              92.4000             0.2733              72             
2              [14336/60000]       0.3150              91.7200             0.2900              73             
2              [15360/60000]       0.3314              90.4500             0.3150              74             
2              [16384/60000]       0.3594              89.7500             0.3535              75             
2              [17408/60000]       0.4089              90.8000             0.3109              76             
2              [18432/60000]       0.3307              90.6300             0.3203              77             
2              [19456/60000]       0.3254              91.4300             0.2926              78             
2              [20480/60000]       0.3247              91.2500             0.2971              79             
2              [21504/60000]       0.2937              92.1600             0.2734              80             
2              [22528/60000]       0.2995              91.8000             0.2804              81             
2              [23552/60000]       0.2822              92.0800             0.2786              82             
2              [24576/60000]       0.2838              92.4000             0.2696              83             
2              [25600/60000]       0.2774              92.5600             0.2667              84             
2              [26624/60000]       0.2745              92.1600             0.2736              85             
2              [27648/60000]       0.2569              92.4300             0.2657              86             
2              [28672/60000]       0.3123              92.3500             0.2649              87             
2              [29696/60000]       0.2261              93.2900             0.2399              88             
2              [30720/60000]       0.2954              93.3200             0.2431              89             
2              [31744/60000]       0.2735              93.1800             0.2465              90             
2              [32768/60000]       0.2332              93.3100             0.2358              91             
2              [33792/60000]       0.2656              93.1900             0.2363              92             
2              [34816/60000]       0.2604              93.0700             0.2411              93             
2              [35840/60000]       0.2719              93.3800             0.2336              94             
2              [36864/60000]       0.2645              93.0100             0.2425              95             
2              [37888/60000]       0.2372              93.3700             0.2313              96             
2              [38912/60000]       0.2841              92.4800             0.2591              97             
2              [39936/60000]       0.2811              93.3100             0.2345              98             
2              [40960/60000]       0.2467              93.0900             0.2410              99             
2              [41984/60000]       0.2718              92.4200             0.2591              100            
2              [43008/60000]       0.2883              92.3000             0.2588              101            
2              [44032/60000]       0.2469              92.6300             0.2521              102            
2              [45056/60000]       0.2663              92.8700             0.2404              103            
2              [46080/60000]       0.2278              93.5100             0.2251              104            
2              [47104/60000]       0.2954              92.4800             0.2560              105            
2              [48128/60000]       0.2721              92.4600             0.2515              106            
2              [49152/60000]       0.2720              93.2700             0.2347              107            
2              [50176/60000]       0.2306              93.9800             0.2155              108            
2              [51200/60000]       0.2214              93.9900             0.2119              109            
2              [52224/60000]       0.2323              94.4500             0.2077              110            
2              [53248/60000]       0.2174              93.6600             0.2180              111            
2              [54272/60000]       0.2161              94.4800             0.2041              112            
