Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              9.0800              2.3026              1              
1              [2048/60000]        2.3026              13.0200             2.3025              2              
1              [3072/60000]        2.3025              16.0100             2.3025              3              
1              [4096/60000]        2.3025              21.3100             2.3024              4              
1              [5120/60000]        2.3024              24.5100             2.3024              5              
1              [6144/60000]        2.3024              27.9100             2.3023              6              
1              [7168/60000]        2.3023              31.6100             2.3023              7              
1              [8192/60000]        2.3023              32.6800             2.3022              8              
1              [9216/60000]        2.3022              32.9500             2.3021              9              
1              [10240/60000]       2.3021              33.9900             2.3021              10             
1              [11264/60000]       2.3021              34.3800             2.3020              11             
1              [12288/60000]       2.3019              33.9100             2.3019              12             
1              [13312/60000]       2.3019              34.4200             2.3018              13             
1              [14336/60000]       2.3018              34.4300             2.3017              14             
1              [15360/60000]       2.3017              34.7400             2.3016              15             
1              [16384/60000]       2.3016              34.2600             2.3015              16             
1              [17408/60000]       2.3016              34.6400             2.3014              17             
1              [18432/60000]       2.3014              34.4500             2.3013              18             
1              [19456/60000]       2.3013              34.3100             2.3011              19             
1              [20480/60000]       2.3011              33.8000             2.3010              20             
1              [21504/60000]       2.3009              33.3800             2.3008              21             
1              [22528/60000]       2.3008              33.2900             2.3006              22             
1              [23552/60000]       2.3005              33.2900             2.3003              23             
1              [24576/60000]       2.3004              32.9900             2.3001              24             
1              [25600/60000]       2.3003              33.0900             2.2998              25             
1              [26624/60000]       2.3000              33.3900             2.2995              26             
1              [27648/60000]       2.2995              32.9700             2.2992              27             
1              [28672/60000]       2.2992              32.5900             2.2988              28             
1              [29696/60000]       2.2988              32.3300             2.2983              29             
1              [30720/60000]       2.2986              32.1800             2.2978              30             
1              [31744/60000]       2.2982              32.2900             2.2973              31             
1              [32768/60000]       2.2976              32.6400             2.2966              32             
1              [33792/60000]       2.2964              32.3000             2.2958              33             
1              [34816/60000]       2.2967              32.3600             2.2951              34             
1              [35840/60000]       2.2952              32.2000             2.2941              35             
1              [36864/60000]       2.2950              32.6200             2.2930              36             
1              [37888/60000]       2.2936              32.4700             2.2917              37             
1              [38912/60000]       2.2921              32.3800             2.2902              38             
1              [39936/60000]       2.2897              31.9700             2.2883              39             
