Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [64/60000]          2.3061              14.0200             2.2921              1              
1              [128/60000]         2.2072              17.9700             2.0502              2              
1              [192/60000]         2.0132              20.6600             1.9515              3              
1              [256/60000]         1.9655              51.9900             1.7295              4              
1              [320/60000]         1.8227              51.8200             1.5458              5              
1              [384/60000]         1.5680              60.0400             1.4373              6              
1              [448/60000]         1.5289              67.0400             1.3113              7              
1              [512/60000]         1.1392              61.9300             1.2129              8              
1              [576/60000]         1.1617              56.0100             1.2744              9              
1              [640/60000]         1.2815              57.0800             1.1892              10             
1              [704/60000]         1.1692              68.4900             1.0155              11             
1              [768/60000]         1.1189              71.5300             0.9145              12             
1              [832/60000]         0.9480              64.2600             0.9584              13             
1              [896/60000]         0.9234              73.3500             0.8498              14             
1              [960/60000]         0.7763              77.2700             0.7640              15             
1              [1024/60000]        0.8229              80.5500             0.7357              16             
1              [1088/60000]        0.7918              74.4900             0.7242              17             
1              [1152/60000]        0.7537              74.4900             0.7342              18             
1              [1216/60000]        0.7892              77.7700             0.6854              19             
1              [1280/60000]        0.6524              80.5800             0.6273              20             
1              [1344/60000]        0.6926              75.7200             0.6934              21             
1              [1408/60000]        0.6259              74.1000             0.7397              22             
1              [1472/60000]        0.8301              73.9100             0.7024              23             
1              [1536/60000]        0.7338              82.4000             0.5888              24             
1              [1600/60000]        0.8736              82.8900             0.5764              25             
1              [1664/60000]        0.6062              80.4000             0.6244              26             
1              [1728/60000]        0.4900              83.2200             0.5558              27             
1              [1792/60000]        0.5412              85.1100             0.5271              28             
1              [1856/60000]        0.5766              72.4900             0.8027              29             
1              [1920/60000]        1.0090              77.9600             0.7593              30             
1              [1984/60000]        0.8716              83.3400             0.5497              31             
1              [2048/60000]        0.4589              85.3500             0.5197              32             
1              [2112/60000]        0.7129              83.5600             0.5384              33             
1              [2176/60000]        0.4560              82.2900             0.5771              34             
1              [2240/60000]        0.6342              76.8500             0.6867              35             
1              [2304/60000]        0.7585              77.8800             0.6917              36             
1              [2368/60000]        0.6699              84.0200             0.4997              37             
1              [2432/60000]        0.4025              85.3200             0.4906              38             
1              [2496/60000]        0.6147              84.5300             0.5088              39             
1              [2560/60000]        0.4548              83.9900             0.5177              40             
1              [2624/60000]        0.5578              83.7500             0.5265              41             
1              [2688/60000]        0.6484              82.5500             0.5450              42             
1              [2752/60000]        0.5438              81.5600             0.5653              43             
1              [2816/60000]        0.4487              82.3500             0.5425              44             
1              [2880/60000]        0.4289              83.2500             0.5288              45             
1              [2944/60000]        0.3557              87.6100             0.4175              46             
1              [3008/60000]        0.3983              85.6600             0.4697              47             
1              [3072/60000]        0.3796              86.8900             0.4345              48             
1              [3136/60000]        0.3445              87.0000             0.4284              49             
1              [3200/60000]        0.3993              86.0000             0.4757              50             
1              [3264/60000]        0.6660              77.2300             0.6418              51             
1              [3328/60000]        0.4607              83.4500             0.5435              52             
1              [3392/60000]        0.5036              81.0800             0.5649              53             
1              [3456/60000]        0.3543              86.6700             0.4351              54             
1              [3520/60000]        0.2883              86.9500             0.4377              55             
1              [3584/60000]        0.4227              83.6600             0.5445              56             
1              [3648/60000]        0.4702              87.3900             0.4354              57             
1              [3712/60000]        0.8208              87.1700             0.4308              58             
1              [3776/60000]        0.5838              85.2600             0.5116              59             
1              [3840/60000]        0.6894              84.6400             0.5252              60             
1              [3904/60000]        0.5957              87.3000             0.4284              61             
1              [3968/60000]        0.4950              85.7800             0.4641              62             
1              [4032/60000]        0.3615              86.5900             0.4394              63             
1              [4096/60000]        0.5445              86.5100             0.4509              64             
1              [4160/60000]        0.6630              86.1400             0.4401              65             
1              [4224/60000]        0.4690              87.3400             0.4143              66             
1              [4288/60000]        0.4776              86.9300             0.4360              67             
1              [4352/60000]        0.3918              88.7800             0.3686              68             
1              [4416/60000]        0.6193              86.9100             0.4593              69             
1              [4480/60000]        0.4844              86.6100             0.4672              70             
1              [4544/60000]        0.4303              85.8500             0.4401              71             
1              [4608/60000]        0.3525              89.2000             0.3677              72             
1              [4672/60000]        0.3889              84.6800             0.5142              73             
1              [4736/60000]        0.6686              88.2900             0.4037              74             
1              [4800/60000]        0.4877              85.0600             0.4716              75             
1              [4864/60000]        0.5042              87.2800             0.4548              76             
1              [4928/60000]        0.6174              80.8900             0.5823              77             
1              [4992/60000]        0.6235              83.9000             0.4949              78             
1              [5056/60000]        0.5701              87.9100             0.4175              79             
1              [5120/60000]        0.2954              89.7600             0.3594              80             
1              [5184/60000]        0.2492              88.7800             0.3804              81             
1              [5248/60000]        0.3044              88.2200             0.4091              82             
1              [5312/60000]        0.2937              89.4100             0.3667              83             
1              [5376/60000]        0.2172              88.4600             0.3982              84             
1              [5440/60000]        0.3775              87.3800             0.4054              85             
1              [5504/60000]        0.2559              87.5500             0.4127              86             
1              [5568/60000]        0.7289              89.0800             0.3745              87             
1              [5632/60000]        0.5014              88.9900             0.3761              88             
1              [5696/60000]        0.4315              88.1500             0.4004              89             
1              [5760/60000]        0.3609              88.9300             0.3764              90             
1              [5824/60000]        0.3775              88.8000             0.3818              91             
1              [5888/60000]        0.3975              89.3000             0.3738              92             
1              [5952/60000]        0.4490              86.9600             0.4424              93             
1              [6016/60000]        0.4008              84.8500             0.4874              94             
1              [6080/60000]        0.7149              86.2200             0.4384              95             
