Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3028              40.8700             2.2921              1              
1              [2048/60000]        2.2920              54.7300             2.2801              2              
1              [3072/60000]        2.2805              49.1700             2.2655              3              
1              [4096/60000]        2.2658              52.4800             2.2464              4              
1              [5120/60000]        2.2463              54.3600             2.2217              5              
1              [6144/60000]        2.2259              58.7800             2.1901              6              
1              [7168/60000]        2.1904              59.4900             2.1471              7              
1              [8192/60000]        2.1510              60.1600             2.0909              8              
1              [9216/60000]        2.0914              62.9300             2.0160              9              
1              [10240/60000]       2.0233              64.0000             1.9211              10             
1              [11264/60000]       1.9263              65.9400             1.8041              11             
1              [12288/60000]       1.8036              69.2300             1.6573              12             
1              [13312/60000]       1.6667              70.9500             1.4935              13             
1              [14336/60000]       1.4786              73.5500             1.3153              14             
1              [15360/60000]       1.3203              76.8900             1.1420              15             
1              [16384/60000]       1.1679              77.9800             0.9893              16             
1              [17408/60000]       1.0149              77.4500             0.8965              17             
1              [18432/60000]       0.9292              78.3800             0.8075              18             
1              [19456/60000]       0.8347              78.3500             0.7615              19             
1              [20480/60000]       0.7706              76.1200             0.7863              20             
1              [21504/60000]       0.8172              76.9000             0.7326              21             
1              [22528/60000]       0.7880              75.4700             0.7363              22             
1              [23552/60000]       0.7367              79.4700             0.6383              23             
1              [24576/60000]       0.6599              84.6900             0.5620              24             
1              [25600/60000]       0.5712              84.8800             0.5326              25             
1              [26624/60000]       0.6164              81.5900             0.5727              26             
1              [27648/60000]       0.6033              80.0200             0.5873              27             
1              [28672/60000]       0.5764              77.2700             0.7004              28             
1              [29696/60000]       0.7187              79.0000             0.6220              29             
1              [30720/60000]       0.6872              82.0300             0.5501              30             
1              [31744/60000]       0.5559              80.6400             0.5551              31             
1              [32768/60000]       0.6344              82.7600             0.5401              32             
1              [33792/60000]       0.5237              83.4700             0.5025              33             
1              [34816/60000]       0.4827              84.5000             0.5113              34             
1              [35840/60000]       0.5600              85.3900             0.4719              35             
1              [36864/60000]       0.5093              85.2100             0.4802              36             
1              [37888/60000]       0.4550              87.0800             0.4332              37             
1              [38912/60000]       0.4524              85.5200             0.4654              38             
1              [39936/60000]       0.4410              87.8000             0.4127              39             
1              [40960/60000]       0.4457              87.2900             0.4273              40             
1              [41984/60000]       0.4510              86.7600             0.4274              41             
1              [43008/60000]       0.4947              84.4500             0.4839              42             
1              [44032/60000]       0.4917              84.9700             0.4721              43             
1              [45056/60000]       0.5410              83.8800             0.5167              44             
1              [46080/60000]       0.4806              87.4600             0.4191              45             
1              [47104/60000]       0.4290              88.7400             0.3852              46             
1              [48128/60000]       0.4080              89.2800             0.3728              47             
1              [49152/60000]       0.4112              88.6500             0.3908              48             
1              [50176/60000]       0.4048              88.5900             0.3900              49             
1              [51200/60000]       0.4053              88.6600             0.3840              50             
1              [52224/60000]       0.4132              89.5400             0.3655              51             
1              [53248/60000]       0.3959              89.3000             0.3624              52             
1              [54272/60000]       0.3682              89.1500             0.3760              53             
1              [55296/60000]       0.3990              88.2100             0.3937              54             
1              [56320/60000]       0.3589              89.7400             0.3606              55             
1              [57344/60000]       0.4108              88.0400             0.3890              56             
1              [58368/60000]       0.3820              88.9900             0.3710              57             
1              [59392/60000]       0.3609              89.0700             0.3661              58             
1              [35872/60000]       0.3540              88.7900             0.3823              59             
2              [1024/60000]        0.3788              89.0200             0.3685              60             
2              [2048/60000]        0.3999              89.3600             0.3609              61             
2              [3072/60000]        0.3866              89.7300             0.3547              62             
