Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [64/60000]          2.3019              23.6100             2.1832              1              
1              [128/60000]         2.2321              46.0100             2.0724              2              
1              [192/60000]         2.0552              48.6300             1.9129              3              
1              [256/60000]         1.8906              39.1400             1.7946              4              
1              [320/60000]         1.8396              67.1800             1.6034              5              
1              [384/60000]         1.6609              65.7700             1.4637              6              
1              [448/60000]         1.4181              52.7500             1.3759              7              
1              [512/60000]         1.2461              65.2100             1.2383              8              
1              [576/60000]         1.3382              69.3900             1.1204              9              
1              [640/60000]         1.0702              66.4600             1.0540              10             
1              [704/60000]         1.0423              73.3900             0.9866              11             
1              [768/60000]         1.0643              71.5900             0.8920              12             
1              [832/60000]         0.9857              75.6100             0.8595              13             
1              [896/60000]         0.7202              72.7800             0.8541              14             
1              [960/60000]         1.0864              70.8800             0.9130              15             
1              [1024/60000]        0.7408              77.0800             0.7248              16             
1              [1088/60000]        0.7442              76.3500             0.7384              17             
1              [1152/60000]        0.8860              72.9100             0.7959              18             
1              [1216/60000]        0.7229              79.3300             0.6782              19             
1              [1280/60000]        0.6576              83.2900             0.5764              20             
1              [1344/60000]        0.5895              81.6900             0.5911              21             
1              [1408/60000]        0.5634              80.7900             0.6038              22             
1              [1472/60000]        0.5185              80.7000             0.6034              23             
1              [1536/60000]        0.7012              73.7700             0.8972              24             
1              [1600/60000]        0.6395              81.2600             0.5843              25             
1              [1664/60000]        0.5445              77.9400             0.6797              26             
1              [1728/60000]        0.7022              80.2500             0.5997              27             
1              [1792/60000]        0.6361              73.4900             0.8201              28             
1              [1856/60000]        1.1445              79.3700             0.6156              29             
1              [1920/60000]        0.6750              85.2500             0.4978              30             
1              [1984/60000]        0.6824              83.6900             0.5244              31             
1              [2048/60000]        0.6061              82.2300             0.5373              32             
1              [2112/60000]        0.5985              83.8500             0.5157              33             
1              [2176/60000]        0.4538              86.9800             0.4603              34             
1              [2240/60000]        0.4137              83.3500             0.5011              35             
1              [2304/60000]        0.7017              80.6300             0.5831              36             
1              [2368/60000]        0.5896              85.1400             0.4721              37             
1              [2432/60000]        0.6439              83.4500             0.5193              38             
1              [2496/60000]        0.6114              86.4300             0.4506              39             
1              [2560/60000]        0.4873              86.1900             0.4546              40             
1              [2624/60000]        0.3546              85.8700             0.4586              41             
1              [2688/60000]        0.4913              82.2400             0.5473              42             
1              [2752/60000]        0.5403              88.3000             0.4086              43             
1              [2816/60000]        0.7457              85.2800             0.4831              44             
1              [2880/60000]        0.4070              87.7900             0.4257              45             
1              [2944/60000]        0.2976              85.8500             0.4479              46             
1              [3008/60000]        0.6158              86.3300             0.4741              47             
1              [3072/60000]        0.4851              87.6400             0.4275              48             
1              [3136/60000]        0.5367              85.5500             0.4808              49             
1              [3200/60000]        0.4466              86.7400             0.4374              50             
1              [3264/60000]        0.2958              88.9200             0.3952              51             
1              [3328/60000]        0.2386              87.3300             0.4255              52             
