Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2982              0
1              [1024/60000]        2.2970              42.9300             1.9134              1              
1              [2048/60000]        1.9448              61.0900             1.6447              2              
1              [3072/60000]        1.6700              44.1000             1.6285              3              
1              [4096/60000]        1.6329              50.1400             1.7496              4              
1              [5120/60000]        1.7540              62.5100             1.2764              5              
1              [6144/60000]        1.3225              62.4000             1.1968              6              
1              [7168/60000]        1.2016              74.6600             0.9049              7              
1              [8192/60000]        0.9578              71.9900             0.9185              8              
1              [9216/60000]        0.9386              71.4000             0.8841              9              
1              [10240/60000]       0.8653              71.3900             0.9248              10             
1              [11264/60000]       0.9634              75.3300             0.7505              11             
1              [12288/60000]       0.8090              73.7200             0.7899              12             
1              [13312/60000]       0.7609              78.2300             0.6397              13             
1              [14336/60000]       0.6432              74.8600             0.7815              14             
1              [15360/60000]       0.7732              78.1300             0.6580              15             
1              [16384/60000]       0.6715              78.6200             0.6597              16             
1              [17408/60000]       0.7032              82.0900             0.5855              17             
1              [18432/60000]       0.6238              83.4800             0.5447              18             
1              [19456/60000]       0.5704              86.1300             0.4776              19             
1              [20480/60000]       0.4872              85.4400             0.4738              20             
1              [21504/60000]       0.5272              82.6700             0.5369              21             
1              [22528/60000]       0.5898              81.5400             0.5816              22             
1              [23552/60000]       0.6055              85.3800             0.4738              23             
1              [24576/60000]       0.5121              86.3200             0.4504              24             
1              [25600/60000]       0.4799              87.1200             0.4324              25             
1              [26624/60000]       0.4449              86.0800             0.4455              26             
1              [27648/60000]       0.4378              87.7700             0.4036              27             
1              [28672/60000]       0.4370              84.6200             0.4626              28             
1              [29696/60000]       0.4880              86.9200             0.4132              29             
1              [30720/60000]       0.3890              87.5600             0.4238              30             
1              [31744/60000]       0.4426              89.1400             0.3748              31             
1              [32768/60000]       0.3644              89.2400             0.3735              32             
1              [33792/60000]       0.3662              90.8000             0.3352              33             
1              [34816/60000]       0.3463              89.5000             0.3590              34             
1              [35840/60000]       0.3590              89.5300             0.3552              35             
1              [36864/60000]       0.4088              88.1800             0.3952              36             
1              [37888/60000]       0.3650              87.7300             0.4068              37             
1              [38912/60000]       0.4338              87.7100             0.3985              38             
1              [39936/60000]       0.3857              88.8500             0.3684              39             
