Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3027              31.2600             2.2940              1              
1              [2048/60000]        2.2940              39.2100             2.2849              2              
1              [3072/60000]        2.2844              37.5100             2.2736              3              
1              [4096/60000]        2.2724              35.7000             2.2603              4              
1              [5120/60000]        2.2585              33.6900             2.2442              5              
1              [6144/60000]        2.2446              36.8300             2.2245              6              
1              [7168/60000]        2.2249              37.4300             2.2004              7              
1              [8192/60000]        2.2060              40.9500             2.1711              8              
1              [9216/60000]        2.1721              42.5700             2.1333              9              
1              [10240/60000]       2.1247              41.7000             2.0853              10             
1              [11264/60000]       2.0816              42.4000             2.0285              11             
1              [12288/60000]       2.0169              39.9300             1.9607              12             
1              [13312/60000]       1.9668              46.4300             1.8785              13             
1              [14336/60000]       1.8840              50.8100             1.7853              14             
1              [15360/60000]       1.7906              49.6200             1.6819              15             
1              [16384/60000]       1.6931              53.8800             1.5737              16             
1              [17408/60000]       1.5693              55.3400             1.4608              17             
1              [18432/60000]       1.4713              59.3600             1.3518              18             
1              [19456/60000]       1.3637              65.6100             1.2517              19             
1              [20480/60000]       1.2595              66.5000             1.1628              20             
1              [21504/60000]       1.1609              64.8600             1.1054              21             
1              [22528/60000]       1.0540              66.3600             1.0464              22             
1              [23552/60000]       1.0279              69.1000             0.9812              23             
1              [24576/60000]       0.9787              69.3300             0.9431              24             
1              [25600/60000]       0.9740              65.8400             0.9445              25             
1              [26624/60000]       0.8960              68.6100             0.9148              26             
1              [27648/60000]       0.8912              65.7500             0.9347              27             
1              [28672/60000]       0.9726              62.9100             0.9891              28             
1              [29696/60000]       1.0039              62.3500             1.0290              29             
1              [30720/60000]       0.9996              64.6400             0.9769              30             
1              [31744/60000]       0.9478              64.5200             1.0032              31             
1              [32768/60000]       1.0086              62.4800             0.9847              32             
1              [33792/60000]       0.9193              67.5200             0.8403              33             
1              [34816/60000]       0.7680              72.3700             0.8373              34             
1              [35840/60000]       0.8173              68.8000             0.8356              35             
1              [36864/60000]       0.8454              68.1600             0.8855              36             
1              [37888/60000]       0.9006              67.7100             0.8598              37             
1              [38912/60000]       0.8964              69.8600             0.8637              38             
1              [39936/60000]       0.8177              68.6200             0.8652              39             
1              [40960/60000]       0.8205              69.5800             0.8415              40             
1              [41984/60000]       0.8550              71.2700             0.7745              41             
1              [43008/60000]       0.8040              74.0400             0.7462              42             
1              [44032/60000]       0.7550              73.9000             0.7276              43             
1              [45056/60000]       0.7674              73.0500             0.7543              44             
1              [46080/60000]       0.7216              71.9100             0.7534              45             
1              [47104/60000]       0.7421              71.8500             0.7830              46             
1              [48128/60000]       0.7517              70.2400             0.7790              47             
1              [49152/60000]       0.7465              71.8100             0.7728              48             
1              [50176/60000]       0.7489              72.1600             0.7603              49             
1              [51200/60000]       0.7681              72.4400             0.7645              50             
1              [52224/60000]       0.7344              71.8200             0.7525              51             
1              [53248/60000]       0.7023              75.1000             0.7084              52             
1              [54272/60000]       0.7337              72.2000             0.7559              53             
1              [55296/60000]       0.7629              74.7900             0.7010              54             
1              [56320/60000]       0.6895              72.6200             0.7028              55             
1              [57344/60000]       0.7241              74.9800             0.7289              56             
1              [58368/60000]       0.8126              72.8000             0.7314              57             
1              [59392/60000]       0.6914              75.8800             0.6920              58             
1              [35872/60000]       0.6527              74.4500             0.6910              59             
2              [1024/60000]        0.7197              74.9500             0.7074              60             
2              [2048/60000]        0.6757              74.8800             0.6819              61             
2              [3072/60000]        0.6121              73.9700             0.7217              62             
2              [4096/60000]        0.7223              75.3400             0.6729              63             
2              [5120/60000]        0.6859              72.9800             0.6974              64             
2              [6144/60000]        0.6979              75.2800             0.6693              65             
2              [7168/60000]        0.6575              74.9100             0.6660              66             
2              [8192/60000]        0.6452              74.7100             0.6859              67             
2              [9216/60000]        0.6511              73.9200             0.6831              68             
2              [10240/60000]       0.6937              76.0300             0.6664              69             
2              [11264/60000]       0.6533              74.0900             0.6759              70             
2              [12288/60000]       0.7035              74.4700             0.7062              71             
2              [13312/60000]       0.6508              72.7000             0.7184              72             
2              [14336/60000]       0.7255              75.5200             0.6749              73             
2              [15360/60000]       0.6439              74.6700             0.6684              74             
2              [16384/60000]       0.6449              75.0000             0.6739              75             
2              [17408/60000]       0.6538              77.1700             0.6431              76             
2              [18432/60000]       0.6527              77.3000             0.6323              77             
2              [19456/60000]       0.6118              77.1300             0.6268              78             
2              [20480/60000]       0.6151              77.0200             0.6381              79             
2              [21504/60000]       0.6267              72.6100             0.6911              80             
2              [22528/60000]       0.6317              75.4400             0.7000              81             
2              [23552/60000]       0.6440              76.0100             0.6347              82             
2              [24576/60000]       0.6125              77.2000             0.6235              83             
2              [25600/60000]       0.6058              75.5500             0.6408              84             
2              [26624/60000]       0.6382              76.5700             0.6572              85             
2              [27648/60000]       0.6212              74.5500             0.6691              86             
2              [28672/60000]       0.6520              77.3100             0.6293              87             
2              [29696/60000]       0.6233              75.1700             0.6397              88             
2              [30720/60000]       0.5775              78.4100             0.6098              89             
2              [31744/60000]       0.6125              77.4200             0.6066              90             
2              [32768/60000]       0.5669              77.4600             0.6339              91             
2              [33792/60000]       0.5907              76.2100             0.6225              92             
2              [34816/60000]       0.5708              76.3400             0.6853              93             
