Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.3030850000000003,9.02,100
1,2.303649,2.473844,22.3011,100
2,2.486576,2.362078,30.331500000000002,100
3,2.361439,2.338969,34.293,100
4,2.317444,2.115373,37.715,100
5,2.133542,1.9117359999999999,41.688599999999994,100
6,1.918354,1.7260239999999998,44.2796,100
7,1.701541,1.625678,47.0788,100
8,1.607149,1.5473949999999999,50.8032,100
9,1.544861,1.438038,52.4315,100
10,1.444106,1.327604,54.8546,100
11,1.291938,1.225666,57.2341,100
12,1.212714,1.202534,58.969300000000004,100
13,1.1852530000000001,1.155551,59.6972,100
14,1.141306,1.127515,59.952600000000004,100
15,1.142068,1.127213,60.4803,100
16,1.0919029999999998,1.084282,61.9339,100
17,1.104718,1.046435,63.2501,100
18,1.017996,1.035714,63.56100000000001,100
19,1.0158230000000001,1.029847,63.8045,100
20,1.030169,1.0073569999999998,64.9475,100
21,0.980986,0.9760179999999999,64.895,100
22,1.004797,0.9924649999999999,64.6781,100
23,0.977422,0.973594,65.6439,100
24,0.976125,0.962062,65.4347,100
25,0.935492,0.933568,66.5077,100
26,0.9071330000000001,0.8934350000000001,67.64020000000001,100
27,0.876962,0.9041549999999999,67.9121,100
28,0.923534,0.889519,67.6173,100
29,0.873994,0.878467,68.3216,100
30,0.8612869999999999,0.866852,68.4412,100
31,0.8457389999999999,0.88042,68.094,100
32,0.865248,0.867724,68.5992,100
33,0.8634189999999999,0.8775749999999999,68.6023,100
34,0.854184,0.8709220000000001,69.0351,100
35,0.882039,0.868119,68.5283,100
36,0.844181,0.841145,69.6013,100
37,0.8449139999999999,0.849902,69.3117,100
38,0.8449469999999999,0.840911,69.5731,100
39,0.8261539999999999,0.828951,69.8196,100
40,0.822227,0.824299,69.9355,100
41,0.80648,0.8112179999999999,70.5184,100
42,0.794797,0.817628,70.3374,100
43,0.823314,0.812314,70.44800000000001,100
44,0.780922,0.8106319999999999,70.2292,100
45,0.789768,0.7981659999999999,70.8428,100
46,0.7659610000000001,0.7932720000000001,71.1229,100
47,0.794751,0.780695,71.3925,100
48,0.7775690000000001,0.78769,71.0501,100
49,0.774203,0.778454,71.8078,100
50,0.770553,0.777872,71.0714,100
51,0.7456860000000001,0.774596,71.8227,100
52,0.759667,0.789571,71.1755,100
53,0.763728,0.773305,71.7431,100
54,0.7499389999999999,0.777088,71.39229999999999,100
55,0.7420319999999999,0.754962,72.4928,100
56,0.733438,0.754092,72.6847,100
57,0.728118,0.763776,72.26,100
58,0.7511289999999999,0.744491,72.6868,100
59,0.735906,0.7491599999999999,72.5291,100
60,0.744045,0.753978,72.7934,100
61,0.7315699999999999,0.739863,73.0711,100
62,0.707681,0.737053,72.9556,100
63,0.713508,0.744326,72.657,100
64,0.739767,0.7456520000000001,72.5052,100
65,0.737967,0.740253,72.7212,100
66,0.733168,0.742196,72.7347,100
67,0.742367,0.7368439999999999,72.9271,100
68,0.711104,0.729772,73.0847,100
69,0.714494,0.7203029999999999,73.70909999999999,100
70,0.704097,0.727187,73.4125,100
71,0.713579,0.72407,73.4053,100
72,0.7101390000000001,0.72646,73.0694,100
73,0.710801,0.728352,73.0189,100
74,0.699232,0.71904,73.3981,100
75,0.6946439999999999,0.715376,73.646,100
76,0.699112,0.732187,73.3209,100
77,0.7021580000000001,0.7154940000000001,73.6049,100
78,0.686138,0.711217,73.956,100
79,0.6957099999999999,0.7064889999999999,73.807,100
80,0.6934989361702129,0.7071478723404255,74.11925531914893,94
81,0.6822117021276596,0.6912446808510638,74.62670212765957,94
82,0.671418085106383,0.6881095744680851,74.71074468085106,94
83,0.6617659574468086,0.6938957446808511,74.47946808510638,94
84,0.6605755319148936,0.6840085106382979,74.62489361702127,94
85,0.6647553191489362,0.697263829787234,74.49425531914893,94
86,0.6749723404255319,0.6943351063829787,74.43351063829788,94
87,0.6906946808510639,0.7068829787234043,74.15265957446809,94
88,0.6887670212765957,0.6935127659574468,74.44010638297873,94
89,0.6817882978723404,0.686386170212766,74.6681914893617,94
90,0.6491127659574468,0.6789627659574468,74.95617021276595,94
91,0.6473446808510638,0.6818521276595745,74.82659574468084,94
92,0.6559585106382979,0.6838478723404255,74.66138297872341,94
93,0.6798489361702128,0.6770882978723404,75.23457446808511,94
94,0.6732680851063829,0.6800829787234043,74.87404255319149,94
95,0.6726702127659575,0.6845202127659574,74.79170212765958,94
96,0.6470893617021276,0.6759978723404255,75.22574468085107,94
97,0.6459702127659575,0.661636170212766,75.4477659574468,94
98,0.6534244680851063,0.6652212765957447,75.69723404255319,94
99,0.6361202127659574,0.66865,75.38872340425532,94
100,0.6266833333333334,0.6727011111111112,75.10522222222222,90
101,0.6342088888888889,0.6662988888888889,75.632,90
102,0.6492944444444445,0.6723544444444444,75.14244444444444,90
103,0.6689544444444444,0.6723533333333334,75.285,90
104,0.65355,0.6734688888888889,75.18988888888889,90
105,0.6630888888888888,0.6807755555555556,74.87133333333334,90
106,0.6606366666666668,0.6692177777777778,75.23255555555556,90
107,0.6509511111111111,0.6551188888888889,75.858,90
108,0.6651866666666666,0.6695344444444444,75.38944444444445,90
109,0.6408111111111111,0.66022,75.93900000000001,90
110,0.6417166666666667,0.6450144444444444,76.2911111111111,90
111,0.6134055555555555,0.6528333333333334,76.18566666666666,90
112,0.6490744444444444,0.6541544444444445,75.90466666666667,90
113,0.6480488888888889,0.6557811111111111,75.87311111111111,90
114,0.6109344444444444,0.6562555555555556,75.84222222222222,90
115,0.6236488888888889,0.6526977777777778,76.02388888888889,90
116,0.6252833333333333,0.63893,76.3711111111111,90
117,0.63007,0.64537,76.27888888888889,90
118,0.6487366666666666,0.6453811111111111,76.13466666666666,90
119,0.6322022222222222,0.6576511111111111,75.86311111111111,90
120,0.648851219512195,0.6440634146341464,76.16073170731708,82
121,0.6287975609756098,0.6439902439024391,76.20121951219512,82
122,0.6348329268292683,0.6518487804878048,75.93670731707317,82
123,0.6149280487804878,0.6489780487804878,76.1789024390244,82
124,0.6134780487804878,0.6416292682926829,76.48414634146341,82
125,0.6140878048780487,0.6270182926829269,77.09414634146341,82
126,0.6047365853658536,0.6400134146341463,76.30060975609756,82
127,0.6328060975609756,0.6357585365853659,76.63012195121951,82
128,0.6214146341463415,0.6467365853658537,76.0720731707317,82
129,0.6103170731707317,0.6401317073170731,76.4939024390244,82
130,0.6486268292682926,0.6430597560975609,76.44987804878049,82
131,0.6214280487804877,0.630039024390244,76.72975609756098,82
132,0.5995634146341463,0.6288768292682927,76.89524390243902,82
133,0.617651219512195,0.6336853658536585,76.58487804878048,82
134,0.590270731707317,0.6169853658536585,77.26670731707317,82
135,0.5917853658536586,0.6301878048780488,76.84878048780489,82
136,0.6105304878048781,0.6365951219512195,76.58341463414634,82
137,0.6327951219512196,0.6392231707317073,76.61365853658536,82
138,0.5966207317073171,0.6296451219512195,76.87817073170731,82
139,0.6043280487804878,0.6362621951219511,76.74743902439025,82
140,0.6246506849315069,0.6258041095890411,77.04739726027397,73
141,0.6239835616438356,0.6255095890410959,77.1109589041096,73
142,0.6214753424657534,0.6250397260273972,77.03205479452055,73
143,0.6061123287671233,0.6174041095890411,77.34369863013698,73
144,0.5956643835616439,0.6136698630136986,77.6145205479452,73
145,0.5808260273972603,0.6097150684931507,77.4135616438356,73
146,0.5850232876712328,0.6160287671232877,77.26547945205479,73
147,0.5926657534246575,0.6129315068493151,77.46246575342467,73
148,0.6043082191780822,0.6122328767123287,77.50904109589041,73
149,0.5753205479452055,0.6175767123287671,77.27534246575343,73
150,0.5912767123287672,0.6133301369863013,77.54630136986302,73
151,0.5707506849315068,0.6110616438356165,77.51986301369863,73
152,0.5639917808219178,0.6111027397260275,77.63890410958905,73
153,0.6112027397260275,0.6183630136986302,77.40123287671233,73
154,0.6032739726027397,0.6183232876712329,77.43191780821917,73
155,0.6137698630136986,0.6210917808219178,77.08999999999999,73
156,0.6162876712328766,0.6182095890410959,77.37150684931507,73
157,0.6065123287671232,0.6223876712328767,76.99780821917808,73
158,0.6137178082191781,0.6154780821917808,77.56753424657535,73
159,0.6011219178082192,0.6101369863013698,77.57945205479453,73
160,0.5818716666666667,0.6085583333333333,77.50116666666666,60
161,0.6073383333333333,0.5996,78.16133333333333,60
162,0.5799249999999999,0.6020933333333333,77.91016666666665,60
163,0.6017616666666666,0.6098800000000001,77.7145,60
164,0.5963483333333334,0.5947066666666667,78.007,60
165,0.5750033333333333,0.6137466666666666,77.306,60
166,0.5877866666666667,0.609845,77.63550000000001,60
167,0.5777966666666666,0.5959366666666667,78.20783333333334,60
168,0.6052683333333333,0.600965,77.88083333333334,60
169,0.5928599999999999,0.608725,77.80466666666666,60
170,0.5728966666666667,0.584605,78.75483333333334,60
171,0.5830866666666666,0.59979,77.99116666666667,60
172,0.5721516666666666,0.5953233333333333,78.19883333333334,60
173,0.5833816666666666,0.58796,78.35616666666667,60
174,0.5822,0.5910216666666667,78.41816666666666,60
175,0.5487416666666667,0.5959316666666666,78.10716666666667,60
176,0.5680066666666667,0.5986600000000001,78.1165,60
177,0.60016,0.5893316666666666,78.23700000000001,60
178,0.5506916666666667,0.5980116666666666,78.15366666666667,60
179,0.5712716666666666,0.5881833333333333,78.48933333333333,60
180,0.5987716981132075,0.5974245283018867,78.05471698113207,53
181,0.5886169811320755,0.5846528301886792,78.52528301886792,53
182,0.5569056603773586,0.5825830188679245,78.43849056603773,53
183,0.5673509433962265,0.5860264150943396,78.46509433962264,53
184,0.5670867924528301,0.590654716981132,78.25037735849057,53
185,0.5750471698113208,0.6070075471698113,77.59584905660377,53
186,0.5984528301886792,0.5880886792452831,78.3754716981132,53
187,0.5460471698113207,0.5794320754716982,78.86169811320755,53
188,0.537211320754717,0.5855811320754717,78.54641509433962,53
189,0.5512962264150943,0.5852509433962264,78.43056603773584,53
190,0.573666037735849,0.5945377358490566,78.09641509433962,53
191,0.5602962264150944,0.5790547169811321,78.82981132075471,53
192,0.5590452830188679,0.591333962264151,78.33962264150944,53
193,0.5637830188679246,0.5886716981132075,78.37018867924527,53
194,0.5791566037735849,0.5884830188679245,78.13716981132076,53
195,0.5616962264150943,0.5895735849056604,78.20037735849057,53
196,0.551288679245283,0.5942603773584906,78.0867924528302,53
197,0.5435150943396226,0.576454716981132,78.71679245283019,53
198,0.558233962264151,0.5938075471698113,78.16773584905661,53
199,0.5907283018867924,0.5908830188679245,78.42509433962263,53
200,0.5498214285714286,0.5740571428571428,78.9602380952381,42
201,0.5078857142857143,0.5885428571428571,78.44238095238094,42
202,0.5766595238095238,0.595997619047619,78.05785714285715,42
203,0.5278214285714287,0.5823309523809523,78.77309523809524,42
204,0.5679809523809524,0.5789523809523809,78.76238095238095,42
205,0.5391214285714285,0.5766238095238095,79.0747619047619,42
206,0.5342761904761905,0.5796047619047618,78.58619047619047,42
207,0.5625690476190476,0.6017404761904762,77.88452380952381,42
208,0.5783928571428572,0.5917619047619047,78.30619047619048,42
209,0.5525309523809524,0.5797690476190477,78.80119047619048,42
210,0.5555261904761905,0.5745547619047618,78.88452380952381,42
