Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2964              0
1              [64/60000]          2.2961              16.0100             2.5191              1              
1              [128/60000]         2.6207              44.2900             2.2975              2              
1              [192/60000]         2.3376              34.0000             2.1593              3              
1              [256/60000]         2.4224              44.2900             1.9648              4              
1              [320/60000]         1.9762              47.2100             1.7870              5              
1              [384/60000]         1.8675              55.3000             1.3796              6              
1              [448/60000]         1.2231              60.4200             1.2407              7              
1              [512/60000]         1.1286              59.4900             1.2266              8              
1              [576/60000]         1.2735              60.7700             1.1745              9              
1              [640/60000]         1.1782              59.5900             1.3123              10             
1              [704/60000]         0.9600              57.2000             1.1479              11             
1              [768/60000]         1.3242              60.1000             1.3122              12             
1              [832/60000]         1.2404              52.5700             1.1652              13             
1              [896/60000]         1.0992              63.1700             1.0518              14             
1              [960/60000]         1.0322              60.9100             1.0365              15             
1              [1024/60000]        1.1391              59.7100             1.2520              16             
1              [1088/60000]        1.0699              65.1200             1.0835              17             
1              [1152/60000]        0.8385              69.7000             0.8932              18             
1              [1216/60000]        0.9285              68.4400             0.8785              19             
1              [1280/60000]        0.8425              69.3900             0.8444              20             
1              [1344/60000]        0.7485              63.7500             0.9633              21             
1              [1408/60000]        1.1658              63.5700             1.2421              22             
1              [1472/60000]        1.2299              64.6000             1.0043              23             
1              [1536/60000]        0.9670              69.9400             0.8731              24             
1              [1600/60000]        0.9598              73.4900             0.7821              25             
1              [1664/60000]        0.6011              72.6100             0.7957              26             
1              [1728/60000]        0.8726              72.0300             0.7997              27             
1              [1792/60000]        0.8132              71.2400             0.8144              28             
1              [1856/60000]        0.8392              68.5300             0.9531              29             
1              [1920/60000]        1.1604              63.3000             1.2749              30             
1              [1984/60000]        1.1244              62.0900             0.9266              31             
1              [2048/60000]        1.1520              70.0900             0.8855              32             
1              [2112/60000]        0.7169              73.2500             0.7504              33             
1              [2176/60000]        0.5619              73.7600             0.7681              34             
1              [2240/60000]        0.8105              74.2300             0.7446              35             
1              [2304/60000]        0.9868              64.5300             0.8799              36             
1              [2368/60000]        0.8665              73.0100             0.8917              37             
1              [2432/60000]        0.8485              75.4100             0.7139              38             
1              [2496/60000]        0.9405              59.7300             1.1232              39             
1              [2560/60000]        1.2990              72.9900             0.7888              40             
1              [2624/60000]        0.8755              69.5800             0.9047              41             
1              [2688/60000]        1.0167              66.4200             1.1415              42             
1              [2752/60000]        0.9819              65.9500             0.8360              43             
1              [2816/60000]        1.0902              72.2500             0.7567              44             
1              [2880/60000]        0.6298              76.3000             0.7023              45             
1              [2944/60000]        0.7415              73.4900             0.7390              46             
1              [3008/60000]        0.6934              74.9500             0.7063              47             
1              [3072/60000]        0.6266              75.5900             0.6916              48             
1              [3136/60000]        0.5640              75.0800             0.7141              49             
1              [3200/60000]        0.5019              72.7800             0.7587              50             
1              [3264/60000]        0.7083              75.8900             0.6776              51             
1              [3328/60000]        0.8172              68.7300             0.9562              52             
1              [3392/60000]        1.1125              72.8400             0.7900              53             
1              [3456/60000]        0.7777              77.6500             0.6461              54             
1              [3520/60000]        0.8656              73.6400             0.7004              55             
1              [3584/60000]        0.7447              75.6900             0.7033              56             
1              [3648/60000]        0.8092              74.3400             0.6758              57             
1              [3712/60000]        0.6436              76.2200             0.6765              58             
1              [3776/60000]        0.7600              74.5100             0.6926              59             
1              [3840/60000]        0.6935              74.4900             0.6657              60             
1              [3904/60000]        0.5923              76.6300             0.6500              61             
1              [3968/60000]        0.7568              72.4300             0.7264              62             
1              [4032/60000]        0.6526              75.5400             0.6851              63             
1              [4096/60000]        0.5951              75.9400             0.6775              64             
1              [4160/60000]        0.7994              77.3400             0.6328              65             
1              [4224/60000]        0.6942              78.1700             0.6351              66             
1              [4288/60000]        0.5589              75.5500             0.6707              67             
1              [4352/60000]        0.5601              77.7300             0.6301              68             
1              [4416/60000]        0.5549              72.9900             0.7311              69             
1              [4480/60000]        0.6612              77.6200             0.6362              70             
1              [4544/60000]        0.5691              74.0400             0.6968              71             
1              [4608/60000]        0.5622              77.7300             0.6384              72             
1              [4672/60000]        0.8487              74.2100             0.6671              73             
1              [4736/60000]        0.5484              77.4100             0.6230              74             
1              [4800/60000]        0.6740              76.3300             0.6597              75             
1              [4864/60000]        0.7849              71.3000             0.8608              76             
1              [4928/60000]        1.0618              71.9100             0.9319              77             
1              [4992/60000]        0.4794              75.2600             0.7022              78             
1              [5056/60000]        0.6413              77.8600             0.6175              79             
1              [5120/60000]        0.6333              74.7200             0.6762              80             
1              [5184/60000]        0.5417              74.6100             0.7340              81             
1              [5248/60000]        0.7545              77.8500             0.6347              82             
1              [5312/60000]        0.8172              76.2700             0.6390              83             
1              [5376/60000]        0.4579              78.0600             0.5947              84             
1              [5440/60000]        0.6664              77.8800             0.6371              85             
1              [5504/60000]        0.4883              76.5700             0.6505              86             
1              [5568/60000]        0.3420              77.2500             0.6118              87             
1              [5632/60000]        0.5385              75.0900             0.6793              88             
1              [5696/60000]        0.7798              75.8000             0.7135              89             
1              [5760/60000]        0.4376              78.3000             0.6388              90             
1              [5824/60000]        0.4828              78.7300             0.5918              91             
1              [5888/60000]        0.6306              72.5100             0.7843              92             
1              [5952/60000]        0.7316              78.2500             0.6063              93             
1              [6016/60000]        0.6273              79.4600             0.5814              94             
1              [6080/60000]        0.6670              74.0600             0.7190              95             
1              [6144/60000]        0.6225              79.2600             0.5915              96             
1              [6208/60000]        0.6177              75.7100             0.6724              97             
1              [6272/60000]        0.5230              77.3600             0.6200              98             
1              [6336/60000]        0.5543              79.0900             0.5710              99             
1              [6400/60000]        0.5019              79.7000             0.5902              100            
1              [6464/60000]        0.5335              78.9700             0.6085              101            
1              [6528/60000]        0.6396              77.7100             0.6684              102            
1              [6592/60000]        0.6571              79.3100             0.5778              103            
