Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3015              0
1              [1024/60000]        2.3011              43.6700             2.2514              1              
1              [2048/60000]        2.2493              48.3400             2.1941              2              
1              [3072/60000]        2.1953              56.1500             2.1265              3              
1              [4096/60000]        2.1267              53.3600             2.0422              4              
1              [5120/60000]        2.0431              56.7100             1.9379              5              
1              [6144/60000]        1.9416              61.3400             1.8095              6              
1              [7168/60000]        1.7917              62.6900             1.6623              7              
1              [8192/60000]        1.6542              61.3300             1.5045              8              
1              [9216/60000]        1.5109              62.4500             1.3632              9              
1              [10240/60000]       1.3480              63.9700             1.2255              10             
1              [11264/60000]       1.2786              62.9300             1.1623              11             
1              [12288/60000]       1.1754              65.4700             1.0876              12             
1              [13312/60000]       1.0625              59.9700             1.0995              13             
1              [14336/60000]       1.1040              61.6500             1.0569              14             
1              [15360/60000]       1.0675              59.7900             1.0850              15             
1              [16384/60000]       1.0957              63.2600             1.0437              16             
1              [17408/60000]       1.0284              63.4800             1.0294              17             
1              [18432/60000]       1.0652              67.7300             0.9048              18             
1              [19456/60000]       0.7855              69.1400             0.8518              19             
1              [20480/60000]       0.8269              69.6600             0.8586              20             
1              [21504/60000]       0.8353              65.0100             0.9368              21             
1              [22528/60000]       0.9431              61.5500             1.1110              22             
1              [23552/60000]       1.1068              69.5700             0.9353              23             
1              [24576/60000]       0.9017              70.4000             0.8493              24             
1              [25600/60000]       0.8861              72.0700             0.7780              25             
1              [26624/60000]       0.7744              73.7300             0.7522              26             
1              [27648/60000]       0.7493              73.5700             0.7309              27             
1              [28672/60000]       0.7035              73.7600             0.7242              28             
1              [29696/60000]       0.7604              74.6100             0.7090              29             
1              [30720/60000]       0.7013              74.2600             0.7141              30             
1              [31744/60000]       0.7264              74.3300             0.7272              31             
1              [32768/60000]       0.7380              70.9100             0.7666              32             
1              [33792/60000]       0.7197              71.4100             0.7925              33             
1              [34816/60000]       0.7983              70.1000             0.8432              34             
1              [35840/60000]       0.8498              70.6600             0.7938              35             
1              [36864/60000]       0.7653              70.5600             0.7995              36             
1              [37888/60000]       0.7352              72.4100             0.7429              37             
1              [38912/60000]       0.7920              70.9500             0.7827              38             
1              [39936/60000]       0.7430              73.5400             0.7193              39             
1              [40960/60000]       0.7553              73.9400             0.7167              40             
1              [41984/60000]       0.6983              75.5300             0.6811              41             
1              [43008/60000]       0.6403              77.1200             0.6342              42             
1              [44032/60000]       0.6043              77.4900             0.6345              43             
1              [45056/60000]       0.6178              77.4600             0.6306              44             
1              [46080/60000]       0.6065              76.4500             0.6512              45             
1              [47104/60000]       0.6592              71.0600             0.7569              46             
1              [48128/60000]       0.6997              76.0900             0.7016              47             
1              [49152/60000]       0.6938              72.5800             0.7001              48             
1              [50176/60000]       0.7102              73.8600             0.7563              49             
1              [51200/60000]       0.6765              76.2400             0.6536              50             
1              [52224/60000]       0.6485              74.8700             0.6744              51             
1              [53248/60000]       0.6822              75.7700             0.6690              52             
1              [54272/60000]       0.6745              75.6500             0.6666              53             
1              [55296/60000]       0.6231              77.2400             0.6211              54             
1              [56320/60000]       0.6322              76.3400             0.6280              55             
1              [57344/60000]       0.6156              76.2500             0.6399              56             
