Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [1024/60000]        2.3029              49.7600             1.8184              1              
1              [2048/60000]        1.8255              53.9700             1.5867              2              
1              [3072/60000]        1.5922              33.5400             1.6565              3              
1              [4096/60000]        1.6980              52.8200             1.5467              4              
1              [5120/60000]        1.4921              47.9000             1.3555              5              
1              [6144/60000]        1.3539              51.3800             1.3363              6              
1              [7168/60000]        1.3636              58.5500             1.1210              7              
1              [8192/60000]        1.0727              59.8700             1.1022              8              
1              [9216/60000]        1.1492              52.6600             1.1975              9              
1              [10240/60000]       1.1730              54.7100             1.1002              10             
1              [11264/60000]       1.0731              67.6500             0.8911              11             
1              [12288/60000]       0.8853              70.2100             0.8697              12             
1              [13312/60000]       0.8720              68.6900             0.8890              13             
1              [14336/60000]       0.8816              63.4200             0.9655              14             
1              [15360/60000]       0.9437              68.8800             1.0139              15             
1              [16384/60000]       1.0245              64.5800             0.8673              16             
1              [17408/60000]       0.8711              62.2500             1.0597              17             
1              [18432/60000]       1.0367              64.9600             1.0135              18             
1              [19456/60000]       0.9877              67.0900             0.8989              19             
1              [20480/60000]       0.9251              69.4400             0.8503              20             
1              [21504/60000]       0.8187              72.1700             0.7843              21             
1              [22528/60000]       0.7589              67.9600             0.8318              22             
1              [23552/60000]       0.8319              70.4000             0.8082              23             
1              [24576/60000]       0.7774              71.6700             0.7826              24             
1              [25600/60000]       0.7410              71.8000             0.7590              25             
1              [26624/60000]       0.7027              72.4200             0.7592              26             
1              [27648/60000]       0.7439              72.0900             0.7438              27             
1              [28672/60000]       0.7241              73.9900             0.7534              28             
1              [29696/60000]       0.7767              74.8100             0.7100              29             
1              [30720/60000]       0.6548              74.9400             0.6858              30             
1              [31744/60000]       0.6667              74.8900             0.6840              31             
1              [32768/60000]       0.6635              73.2800             0.6822              32             
1              [33792/60000]       0.6634              73.9400             0.6896              33             
1              [34816/60000]       0.6585              74.2100             0.6611              34             
1              [35840/60000]       0.6488              75.7800             0.6529              35             
1              [36864/60000]       0.6811              75.4900             0.6522              36             
1              [37888/60000]       0.6346              75.6700             0.6639              37             
1              [38912/60000]       0.7017              73.8100             0.6905              38             
1              [39936/60000]       0.6417              75.7000             0.6561              39             
1              [40960/60000]       0.7053              76.3200             0.6267              40             
1              [41984/60000]       0.6002              75.6000             0.6323              41             
1              [43008/60000]       0.6271              77.6500             0.6172              42             
1              [44032/60000]       0.6144              73.3100             0.6547              43             
1              [45056/60000]       0.6742              74.3800             0.7626              44             
1              [46080/60000]       0.7068              71.3600             0.7499              45             
1              [47104/60000]       0.7343              71.1900             0.7849              46             
1              [48128/60000]       0.7948              69.4100             0.7558              47             
1              [49152/60000]       0.7611              75.3000             0.6930              48             
1              [50176/60000]       0.6762              76.5500             0.6176              49             
1              [51200/60000]       0.5896              75.4500             0.6391              50             
1              [52224/60000]       0.6509              76.8900             0.6200              51             
1              [53248/60000]       0.5964              76.5700             0.6158              52             
1              [54272/60000]       0.5628              78.0900             0.6034              53             
1              [55296/60000]       0.5856              77.4500             0.6104              54             
1              [56320/60000]       0.6086              77.5700             0.6099              55             
1              [57344/60000]       0.5292              77.8900             0.5837              56             
1              [58368/60000]       0.5925              78.8200             0.5817              57             
1              [59392/60000]       0.5755              78.5300             0.5689              58             
1              [35872/60000]       0.5875              78.4300             0.6179              59             
2              [1024/60000]        0.5732              74.3600             0.6445              60             
2              [2048/60000]        0.6626              76.9200             0.6697              61             
2              [3072/60000]        0.6549              75.0100             0.6445              62             
2              [4096/60000]        0.6161              79.0200             0.5739              63             
2              [5120/60000]        0.5417              78.4300             0.5626              64             
2              [6144/60000]        0.5230              81.4600             0.5285              65             
2              [7168/60000]        0.4906              79.0600             0.5755              66             
2              [8192/60000]        0.5121              79.2100             0.5573              67             
2              [9216/60000]        0.5300              80.1300             0.5594              68             
2              [10240/60000]       0.5202              79.9700             0.5499              69             
2              [11264/60000]       0.5029              80.3900             0.5518              70             
2              [12288/60000]       0.5079              79.5200             0.5534              71             
2              [13312/60000]       0.5205              81.3700             0.5284              72             
2              [14336/60000]       0.5251              80.4400             0.5428              73             
2              [15360/60000]       0.5045              79.0600             0.5685              74             
2              [16384/60000]       0.5148              76.9300             0.5896              75             
2              [17408/60000]       0.5709              78.7900             0.5784              76             
2              [18432/60000]       0.5543              80.3000             0.5238              77             
2              [19456/60000]       0.5152              81.0500             0.5286              78             
2              [20480/60000]       0.4914              81.0200             0.5137              79             
2              [21504/60000]       0.5026              80.2300             0.5478              80             
2              [22528/60000]       0.5348              78.9600             0.5368              81             
2              [23552/60000]       0.5013              80.3700             0.5588              82             
2              [24576/60000]       0.5167              80.8800             0.5081              83             
2              [25600/60000]       0.4746              81.0200             0.5124              84             
2              [26624/60000]       0.5040              80.4900             0.5359              85             
2              [27648/60000]       0.4906              80.0100             0.5543              86             
2              [28672/60000]       0.5452              78.4300             0.5654              87             
2              [29696/60000]       0.5612              80.1600             0.5420              88             
2              [30720/60000]       0.5468              81.9500             0.4946              89             
2              [31744/60000]       0.4543              82.1000             0.5001              90             
2              [32768/60000]       0.4873              79.4700             0.5317              91             
2              [33792/60000]       0.5159              81.6900             0.5304              92             
2              [34816/60000]       0.5628              80.0500             0.5288              93             
2              [35840/60000]       0.5072              82.1100             0.4990              94             
2              [36864/60000]       0.4796              81.1400             0.5070              95             
2              [37888/60000]       0.4924              79.9300             0.5528              96             
2              [38912/60000]       0.5470              80.2000             0.5470              97             
2              [39936/60000]       0.5113              80.7000             0.5202              98             
2              [40960/60000]       0.4675              81.0200             0.5217              99             
2              [41984/60000]       0.5036              79.8700             0.5306              100            
2              [43008/60000]       0.4943              79.8000             0.5414              101            
2              [44032/60000]       0.5145              78.2200             0.5621              102            
2              [45056/60000]       0.5045              78.2200             0.5967              103            
2              [46080/60000]       0.5447              79.9100             0.5281              104            
2              [47104/60000]       0.5413              80.5500             0.5387              105            
2              [48128/60000]       0.5202              79.3800             0.5437              106            
2              [49152/60000]       0.5478              79.8100             0.5418              107            
2              [50176/60000]       0.4880              79.8800             0.5347              108            
2              [51200/60000]       0.4883              81.5600             0.5022              109            
2              [52224/60000]       0.5506              79.7900             0.5245              110            
2              [53248/60000]       0.5426              81.6000             0.5095              111            
2              [54272/60000]       0.5224              80.3300             0.5079              112            
2              [55296/60000]       0.4917              81.2600             0.5098              113            
2              [56320/60000]       0.5217              81.2500             0.5019              114            
2              [57344/60000]       0.5030              81.4000             0.5092              115            
2              [58368/60000]       0.5022              81.1200             0.5209              116            
2              [59392/60000]       0.5246              79.4600             0.5369              117            
2              [35872/60000]       0.5106              81.4400             0.5132              118            
3              [1024/60000]        0.5463              80.9100             0.4996              119            
