Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [1024/60000]        2.3032              46.5400             1.6397              1              
1              [2048/60000]        1.6467              34.5400             3.5477              2              
1              [3072/60000]        3.4184              24.3100             3.7742              3              
1              [4096/60000]        3.8656              54.8400             2.5196              4              
1              [5120/60000]        2.5248              35.2200             1.9765              5              
1              [6144/60000]        1.9543              38.1000             1.9176              6              
1              [7168/60000]        1.9682              38.0500             1.6981              7              
1              [8192/60000]        1.6869              50.2200             1.5985              8              
1              [9216/60000]        1.6183              52.5000             1.7493              9              
1              [10240/60000]       1.8207              57.1800             1.4149              10             
1              [11264/60000]       1.3904              62.7600             1.1485              11             
1              [12288/60000]       1.1392              66.7200             0.8695              12             
1              [13312/60000]       0.8544              70.6600             0.9015              13             
1              [14336/60000]       0.8787              72.2800             0.7983              14             
1              [15360/60000]       0.8226              72.2200             0.7986              15             
1              [16384/60000]       0.7242              72.6300             0.7803              16             
1              [17408/60000]       0.8045              71.8900             0.7960              17             
1              [18432/60000]       0.8042              70.2400             0.8161              18             
1              [19456/60000]       0.7969              71.3000             0.7978              19             
1              [20480/60000]       0.7909              71.5700             0.7885              20             
1              [21504/60000]       0.7783              69.6000             0.8542              21             
1              [22528/60000]       0.8252              68.0600             0.8755              22             
1              [23552/60000]       0.8655              73.0400             0.9058              23             
1              [24576/60000]       0.8800              71.7900             0.7312              24             
1              [25600/60000]       0.6846              74.5300             0.7662              25             
1              [26624/60000]       0.7646              67.2100             0.7958              26             
1              [27648/60000]       0.7694              74.3000             0.9843              27             
1              [28672/60000]       0.9157              75.0000             0.7227              28             
1              [29696/60000]       0.6737              74.0000             0.6956              29             
1              [30720/60000]       0.6339              75.8600             0.6786              30             
1              [31744/60000]       0.6857              73.6600             0.6952              31             
1              [32768/60000]       0.7048              75.6600             0.7326              32             
1              [33792/60000]       0.7919              70.5200             0.7847              33             
1              [34816/60000]       0.7733              76.5500             0.8789              34             
1              [35840/60000]       0.9098              76.9900             0.6366              35             
1              [36864/60000]       0.6230              77.2400             0.6375              36             
1              [37888/60000]       0.6483              75.0700             0.6794              37             
1              [38912/60000]       0.6652              74.9600             0.6920              38             
1              [39936/60000]       0.6794              75.6100             0.6727              39             
1              [40960/60000]       0.6335              75.5500             0.6869              40             
1              [41984/60000]       0.7076              70.5900             0.7861              41             
1              [43008/60000]       0.7335              75.8000             0.7291              42             
1              [44032/60000]       0.7132              71.6400             0.7093              43             
1              [45056/60000]       0.6866              77.4000             0.8080              44             
1              [46080/60000]       0.8071              78.7600             0.5889              45             
1              [47104/60000]       0.5609              78.4500             0.6089              46             
1              [48128/60000]       0.6368              71.6100             0.7011              47             
1              [49152/60000]       0.6495              75.5500             0.8211              48             
1              [50176/60000]       0.8286              76.5700             0.6471              49             
1              [51200/60000]       0.5939              78.9400             0.5973              50             
1              [52224/60000]       0.5521              79.4800             0.5847              51             
1              [53248/60000]       0.5649              78.8700             0.5984              52             
1              [54272/60000]       0.6170              79.5800             0.5813              53             
1              [55296/60000]       0.5765              76.9900             0.6079              54             
1              [56320/60000]       0.5880              74.9200             0.6935              55             
1              [57344/60000]       0.7282              75.8100             0.7574              56             
1              [58368/60000]       0.6992              75.7800             0.6644              57             
1              [59392/60000]       0.6729              75.0900             0.6569              58             
1              [35872/60000]       0.6549              74.9900             0.7048              59             
2              [1024/60000]        0.7204              74.6400             0.6786              60             
2              [2048/60000]        0.7417              77.1600             0.7367              61             
2              [3072/60000]        0.5852              78.4100             0.5732              62             
2              [4096/60000]        0.5528              77.3800             0.5989              63             
2              [5120/60000]        0.5586              79.7900             0.6051              64             
2              [6144/60000]        0.5576              78.3100             0.5649              65             
2              [7168/60000]        0.5663              79.9400             0.5837              66             
2              [8192/60000]        0.5330              77.5700             0.5869              67             
2              [9216/60000]        0.5449              79.0300             0.6228              68             
2              [10240/60000]       0.6372              75.2500             0.6210              69             
2              [11264/60000]       0.5765              79.0300             0.6845              70             
2              [12288/60000]       0.6405              80.2400             0.5483              71             
2              [13312/60000]       0.5055              80.9000             0.5477              72             
2              [14336/60000]       0.5340              78.7400             0.5699              73             
2              [15360/60000]       0.5380              79.9800             0.5862              74             
2              [16384/60000]       0.5528              78.9200             0.5456              75             
2              [17408/60000]       0.5528              78.9000             0.6430              76             
2              [18432/60000]       0.6225              76.9200             0.5924              77             
2              [19456/60000]       0.5889              78.4600             0.6851              78             
2              [20480/60000]       0.7070              77.9100             0.5847              79             
2              [21504/60000]       0.5497              80.2400             0.5629              80             
2              [22528/60000]       0.5660              77.3500             0.6027              81             
2              [23552/60000]       0.5622              80.4200             0.5527              82             
2              [24576/60000]       0.5182              78.3800             0.5782              83             
2              [25600/60000]       0.5355              79.1600             0.5930              84             
2              [26624/60000]       0.5357              79.4000             0.5579              85             
2              [27648/60000]       0.5395              79.9300             0.5743              86             
2              [28672/60000]       0.5552              79.7400             0.5470              87             
2              [29696/60000]       0.5080              80.1400             0.5818              88             
2              [30720/60000]       0.5651              79.7000             0.5589              89             
2              [31744/60000]       0.6112              77.6100             0.6095              90             
2              [32768/60000]       0.5620              78.7100             0.5757              91             
2              [33792/60000]       0.5366              80.3900             0.5424              92             
2              [34816/60000]       0.5486              78.9600             0.5606              93             
2              [35840/60000]       0.5419              79.7200             0.5734              94             
2              [36864/60000]       0.5915              80.5800             0.5327              95             
2              [37888/60000]       0.5068              80.6400             0.5246              96             
2              [38912/60000]       0.5440              79.9200             0.5501              97             
2              [39936/60000]       0.5304              81.0500             0.5229              98             
2              [40960/60000]       0.5268              78.7700             0.5617              99             
2              [41984/60000]       0.5675              80.1900             0.5594              100            
2              [43008/60000]       0.5456              82.2900             0.4932              101            
2              [44032/60000]       0.4803              82.5900             0.4929              102            
2              [45056/60000]       0.4653              82.0800             0.4881              103            
2              [46080/60000]       0.4712              82.9300             0.4888              104            
2              [47104/60000]       0.4674              80.8500             0.5011              105            
2              [48128/60000]       0.5111              82.6000             0.5014              106            
2              [49152/60000]       0.5111              78.5700             0.5427              107            
2              [50176/60000]       0.5124              80.4900             0.5697              108            
2              [51200/60000]       0.5722              80.8100             0.5146              109            
2              [52224/60000]       0.5258              82.2900             0.4978              110            
2              [53248/60000]       0.4952              81.7600             0.4855              111            
2              [54272/60000]       0.4702              83.8500             0.4638              112            
2              [55296/60000]       0.4257              83.2200             0.4653              113            
2              [56320/60000]       0.4219              83.0800             0.4811              114            
2              [57344/60000]       0.4511              81.0000             0.5071              115            
2              [58368/60000]       0.4878              81.1500             0.5128              116            
2              [59392/60000]       0.4721              81.3300             0.4955              117            
2              [35872/60000]       0.5160              80.0100             0.5522              118            
3              [1024/60000]        0.5076              81.0100             0.5106              119            
3              [2048/60000]        0.4662              82.6600             0.4821              120            
3              [3072/60000]        0.4093              82.8600             0.4777              121            
3              [4096/60000]        0.4450              82.0300             0.4971              122            
3              [5120/60000]        0.5120              80.6600             0.5812              123            
3              [6144/60000]        0.6137              80.2400             0.5370              124            
3              [7168/60000]        0.5224              81.6700             0.5260              125            
3              [8192/60000]        0.4890              83.1200             0.4710              126            
3              [9216/60000]        0.4426              83.5100             0.4618              127            
3              [10240/60000]       0.4134              82.1000             0.4791              128            
3              [11264/60000]       0.4523              83.4800             0.4664              129            
3              [12288/60000]       0.4762              82.5500             0.4796              130            
3              [13312/60000]       0.4547              83.5100             0.4705              131            
3              [14336/60000]       0.3958              83.3200             0.4710              132            
3              [15360/60000]       0.4419              83.2800             0.4692              133            
3              [16384/60000]       0.4256              83.7500             0.4536              134            
3              [17408/60000]       0.4685              83.1600             0.4860              135            
3              [18432/60000]       0.4641              82.4300             0.4839              136            
3              [19456/60000]       0.4694              83.5000             0.4706              137            
3              [20480/60000]       0.4497              83.3300             0.4571              138            
3              [21504/60000]       0.4230              84.1700             0.4582              139            
3              [22528/60000]       0.3932              84.5600             0.4377              140            
3              [23552/60000]       0.4321              84.0600             0.4421              141            
3              [24576/60000]       0.4526              84.2100             0.4408              142            
3              [25600/60000]       0.4098              82.2900             0.4670              143            
3              [26624/60000]       0.4810              81.3100             0.5320              144            
3              [27648/60000]       0.5034              80.7300             0.5033              145            
3              [28672/60000]       0.4387              82.2700             0.4968              146            
3              [29696/60000]       0.5212              79.5200             0.5443              147            
3              [30720/60000]       0.5586              81.8700             0.5134              148            
3              [31744/60000]       0.4484              83.2500             0.4577              149            
3              [32768/60000]       0.4689              83.9700             0.4519              150            
3              [33792/60000]       0.4390              83.3000             0.4700              151            
3              [34816/60000]       0.4679              83.1100             0.4683              152            
3              [35840/60000]       0.4376              84.7300             0.4400              153            
3              [36864/60000]       0.4275              84.2800             0.4338              154            
3              [37888/60000]       0.4823              84.4400             0.4355              155            
3              [38912/60000]       0.4381              84.0000             0.4420              156            
3              [39936/60000]       0.4387              83.0500             0.4666              157            
3              [40960/60000]       0.4072              83.9500             0.4497              158            
3              [41984/60000]       0.4230              85.0100             0.4357              159            
3              [43008/60000]       0.3824              83.5800             0.4510              160            
3              [44032/60000]       0.4150              84.5000             0.4406              161            
3              [45056/60000]       0.4003              84.3000             0.4477              162            
3              [46080/60000]       0.3982              82.9200             0.4590              163            
3              [47104/60000]       0.4517              83.8000             0.4558              164            
3              [48128/60000]       0.4396              83.6100             0.4431              165            
3              [49152/60000]       0.4104              82.6000             0.4878              166            
3              [50176/60000]       0.4552              83.2300             0.4542              167            
3              [51200/60000]       0.3791              83.9200             0.4524              168            
3              [52224/60000]       0.4155              84.1300             0.4301              169            
3              [53248/60000]       0.3505              85.2500             0.4165              170            
3              [54272/60000]       0.3969              84.8700             0.4226              171            
3              [55296/60000]       0.3814              84.8300             0.4214              172            
3              [56320/60000]       0.4150              84.2700             0.4370              173            
3              [57344/60000]       0.4185              84.1200             0.4426              174            
3              [58368/60000]       0.4334              83.9700             0.4551              175            
3              [59392/60000]       0.4119              83.1600             0.4575              176            
3              [35872/60000]       0.3983              83.5500             0.4529              177            
4              [1024/60000]        0.4522              84.5000             0.4326              178            
4              [2048/60000]        0.3482              83.9000             0.4442              179            
4              [3072/60000]        0.3993              84.4500             0.4259              180            
4              [4096/60000]        0.3989              83.6500             0.4444              181            
4              [5120/60000]        0.4415              83.2500             0.4559              182            
4              [6144/60000]        0.4044              83.4800             0.4500              183            
4              [7168/60000]        0.4293              84.7300             0.4362              184            
4              [8192/60000]        0.4236              84.2400             0.4413              185            
4              [9216/60000]        0.3958              82.3500             0.4811              186            
4              [10240/60000]       0.4771              81.6800             0.5359              187            
4              [11264/60000]       0.4971              82.5300             0.4673              188            
4              [12288/60000]       0.4151              83.8200             0.4513              189            
4              [13312/60000]       0.4019              83.8700             0.4377              190            
4              [14336/60000]       0.4167              83.4500             0.4605              191            
4              [15360/60000]       0.4609              84.2800             0.4342              192            
4              [16384/60000]       0.3796              85.1000             0.4177              193            
4              [17408/60000]       0.4153              83.6700             0.4308              194            
4              [18432/60000]       0.4095              84.4000             0.4445              195            
4              [19456/60000]       0.4641              82.6300             0.4535              196            
4              [20480/60000]       0.3629              84.0800             0.4412              197            
4              [21504/60000]       0.3723              84.3600             0.4213              198            
4              [22528/60000]       0.3949              84.9200             0.4214              199            
