Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4210              0
1              [60000/60000]       2.4246              33.8700             1.9878              1              
2              [60000/60000]       1.9887              48.1200             1.7167              2              
3              [60000/60000]       1.7147              58.0400             1.5144              3              
4              [60000/60000]       1.5114              58.3400             1.3827              4              
5              [60000/60000]       1.3777              60.1500             1.2759              5              
6              [60000/60000]       1.2695              57.9900             1.2223              6              
7              [60000/60000]       1.2156              59.1200             1.1956              7              
8              [60000/60000]       1.1867              59.1500             1.1418              8              
9              [60000/60000]       1.1339              62.5000             1.1102              9              
10             [60000/60000]       1.0995              63.0900             1.0587              10             
11             [60000/60000]       1.0502              65.1000             1.0326              11             
12             [60000/60000]       1.0206              65.5100             1.0003              12             
13             [60000/60000]       0.9914              66.0900             0.9797              13             
14             [60000/60000]       0.9666              67.1800             0.9631              14             
15             [60000/60000]       0.9538              66.4800             0.9422              15             
16             [60000/60000]       0.9283              68.5400             0.9256              16             
17             [60000/60000]       0.9159              67.5700             0.9085              17             
18             [60000/60000]       0.8937              69.8700             0.8936              18             
19             [60000/60000]       0.8834              68.2200             0.8835              19             
20             [60000/60000]       0.8679              70.5600             0.8688              20             
21             [60000/60000]       0.8581              68.7100             0.8628              21             
22             [60000/60000]       0.8466              71.3400             0.8471              22             
23             [60000/60000]       0.8360              69.3500             0.8419              23             
24             [60000/60000]       0.8251              71.9200             0.8267              24             
25             [60000/60000]       0.8151              70.2400             0.8218              25             
26             [60000/60000]       0.8044              72.4900             0.8079              26             
27             [60000/60000]       0.7957              70.9400             0.8034              27             
28             [60000/60000]       0.7855              72.9700             0.7910              28             
29             [60000/60000]       0.7783              71.4200             0.7870              29             
30             [60000/60000]       0.7687              73.4400             0.7758              30             
31             [60000/60000]       0.7628              71.9600             0.7724              31             
32             [60000/60000]       0.7536              73.8500             0.7624              32             
33             [60000/60000]       0.7489              72.3700             0.7594              33             
34             [60000/60000]       0.7402              74.1800             0.7503              34             
35             [60000/60000]       0.7365              72.7500             0.7478              35             
36             [60000/60000]       0.7281              74.5900             0.7395              36             
37             [60000/60000]       0.7253              73.1500             0.7375              37             
38             [60000/60000]       0.7173              74.8000             0.7298              38             
39             [60000/60000]       0.7152              73.4600             0.7282              39             
40             [60000/60000]       0.7076              75.0300             0.7210              40             
41             [60000/60000]       0.7061              73.8100             0.7199              41             
42             [60000/60000]       0.6988              75.2400             0.7131              42             
43             [60000/60000]       0.6978              74.0900             0.7124              43             
44             [60000/60000]       0.6909              75.4400             0.7060              44             
45             [60000/60000]       0.6904              74.3000             0.7057              45             
46             [60000/60000]       0.6838              75.5200             0.6997              46             
47             [60000/60000]       0.6837              74.5700             0.6999              47             
48             [60000/60000]       0.6775              75.5300             0.6944              48             
49             [60000/60000]       0.6780              74.6500             0.6951              49             
50             [60000/60000]       0.6723              75.6000             0.6903              50             
51             [60000/60000]       0.6735              74.7900             0.6913              51             
52             [60000/60000]       0.6682              75.6700             0.6871              52             
53             [60000/60000]       0.6700              74.9100             0.6883              53             
54             [60000/60000]       0.6648              75.7000             0.6842              54             
55             [60000/60000]       0.6667              75.0300             0.6855              55             
56             [60000/60000]       0.6615              75.7400             0.6811              56             
57             [60000/60000]       0.6633              75.1400             0.6827              57             
58             [60000/60000]       0.6582              75.7700             0.6779              58             
59             [60000/60000]       0.6599              75.2700             0.6796              59             
60             [60000/60000]       0.6547              75.8500             0.6745              60             
61             [60000/60000]       0.6562              75.3000             0.6764              61             
62             [60000/60000]       0.6511              75.9800             0.6711              62             
63             [60000/60000]       0.6525              75.3300             0.6731              63             
64             [60000/60000]       0.6474              76.0700             0.6675              64             
65             [60000/60000]       0.6486              75.3900             0.6697              65             
66             [60000/60000]       0.6436              76.2200             0.6639              66             
67             [60000/60000]       0.6448              75.4700             0.6662              67             
68             [60000/60000]       0.6397              76.3700             0.6604              68             
69             [60000/60000]       0.6409              75.5700             0.6628              69             
70             [60000/60000]       0.6359              76.4300             0.6569              70             
71             [60000/60000]       0.6372              75.7600             0.6594              71             
72             [60000/60000]       0.6322              76.6000             0.6536              72             
73             [60000/60000]       0.6335              75.8700             0.6561              73             
74             [60000/60000]       0.6286              76.7000             0.6504              74             
75             [60000/60000]       0.6301              75.9000             0.6530              75             
76             [60000/60000]       0.6251              76.8100             0.6474              76             
77             [60000/60000]       0.6268              75.9900             0.6500              77             
78             [60000/60000]       0.6218              76.9200             0.6446              78             
79             [60000/60000]       0.6237              76.1100             0.6472              79             
80             [60000/60000]       0.6187              76.9500             0.6419              80             
81             [60000/60000]       0.6207              76.2200             0.6446              81             
82             [60000/60000]       0.6157              77.0000             0.6395              82             
83             [60000/60000]       0.6179              76.2700             0.6421              83             
84             [60000/60000]       0.6130              77.1000             0.6371              84             
85             [60000/60000]       0.6153              76.3000             0.6398              85             
86             [60000/60000]       0.6103              77.2100             0.6349              86             
87             [60000/60000]       0.6129              76.4300             0.6377              87             
88             [60000/60000]       0.6079              77.2700             0.6329              88             
89             [60000/60000]       0.6106              76.4900             0.6357              89             
90             [60000/60000]       0.6056              77.4500             0.6310              90             
91             [60000/60000]       0.6084              76.5600             0.6338              91             
92             [60000/60000]       0.6035              77.4700             0.6292              92             
93             [60000/60000]       0.6064              76.6600             0.6321              93             
94             [60000/60000]       0.6014              77.5900             0.6275              94             
95             [60000/60000]       0.6044              76.6600             0.6305              95             
96             [60000/60000]       0.5996              77.6700             0.6259              96             
97             [60000/60000]       0.6026              76.7000             0.6290              97             
98             [60000/60000]       0.5978              77.7600             0.6244              98             
99             [60000/60000]       0.6009              76.7500             0.6276              99             
100            [60000/60000]       0.5961              77.8200             0.6230              100            
