Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3573              0
1              [64/60000]          2.3717              29.4100             2.1490              1              
1              [128/60000]         2.1470              35.6200             1.9938              2              
1              [192/60000]         1.9280              46.5800             1.8177              3              
1              [256/60000]         1.7341              42.1900             1.7258              4              
1              [320/60000]         1.7487              56.5100             1.5956              5              
1              [384/60000]         1.7194              57.5600             1.5385              6              
1              [448/60000]         1.5402              52.3500             1.4829              7              
1              [512/60000]         1.4797              63.3200             1.3849              8              
1              [576/60000]         1.3679              59.6200             1.3412              9              
1              [640/60000]         1.3487              57.1500             1.3222              10             
1              [704/60000]         1.2557              62.3900             1.2617              11             
1              [768/60000]         1.3081              63.2600             1.2293              12             
1              [832/60000]         1.1980              64.7500             1.1941              13             
1              [896/60000]         1.1630              65.8900             1.1781              14             
1              [960/60000]         1.0787              66.4700             1.1400              15             
1              [1024/60000]        1.3024              65.1400             1.1433              16             
1              [1088/60000]        1.0433              63.0200             1.1252              17             
1              [1152/60000]        1.1195              67.5800             1.0665              18             
1              [1216/60000]        1.0504              67.9600             1.0494              19             
1              [1280/60000]        1.1172              65.6600             1.0580              20             
1              [1344/60000]        1.0241              67.4600             1.0424              21             
1              [1408/60000]        0.9175              65.4100             1.0425              22             
1              [1472/60000]        1.0687              67.7900             1.0116              23             
1              [1536/60000]        0.9338              68.3400             0.9992              24             
1              [1600/60000]        1.1221              67.0700             0.9940              25             
1              [1664/60000]        0.8552              68.4800             0.9652              26             
1              [1728/60000]        0.7950              69.1500             0.9652              27             
1              [1792/60000]        0.8857              68.8700             0.9375              28             
1              [1856/60000]        0.7754              67.7600             0.9534              29             
1              [1920/60000]        0.9228              70.3900             0.9280              30             
1              [1984/60000]        0.7950              70.6400             0.9328              31             
1              [2048/60000]        0.8984              70.8800             0.9119              32             
1              [2112/60000]        0.7954              71.1700             0.8891              33             
1              [2176/60000]        0.8924              71.4600             0.8839              34             
1              [2240/60000]        0.7787              71.7000             0.8746              35             
1              [2304/60000]        0.7554              70.7300             0.8834              36             
1              [2368/60000]        0.8447              70.6600             0.8675              37             
1              [2432/60000]        0.9133              70.0600             0.8825              38             
1              [2496/60000]        0.8768              69.4100             0.8928              39             
1              [2560/60000]        0.8085              71.4800             0.8601              40             
1              [2624/60000]        0.8230              71.4400             0.8452              41             
1              [2688/60000]        0.8567              71.6500             0.8410              42             
1              [2752/60000]        0.8146              71.8400             0.8359              43             
1              [2816/60000]        1.0912              71.4300             0.8467              44             
1              [2880/60000]        0.7929              72.2600             0.8224              45             
1              [2944/60000]        0.7220              71.7900             0.8294              46             
1              [3008/60000]        0.8438              71.7300             0.8404              47             
1              [3072/60000]        0.8634              71.6600             0.8589              48             
1              [3136/60000]        0.8065              73.6500             0.8071              49             
1              [3200/60000]        0.8878              72.2500             0.8076              50             
1              [3264/60000]        0.8349              70.9700             0.8246              51             
1              [3328/60000]        0.6773              71.6200             0.8154              52             
1              [3392/60000]        0.8371              73.6800             0.7838              53             
1              [3456/60000]        0.7988              72.7100             0.8000              54             
1              [3520/60000]        0.6778              73.2900             0.7835              55             
1              [3584/60000]        0.8062              73.7600             0.7754              56             
1              [3648/60000]        0.7947              74.0000             0.7949              57             
1              [3712/60000]        0.6440              74.5000             0.7649              58             
1              [3776/60000]        0.7679              74.3700             0.7697              59             
1              [3840/60000]        0.7525              73.8900             0.7724              60             
1              [3904/60000]        0.7959              75.5500             0.7566              61             
1              [3968/60000]        0.7586              74.0800             0.7618              62             
1              [4032/60000]        0.7207              73.6400             0.7577              63             
1              [4096/60000]        0.7587              73.3000             0.7600              64             
1              [4160/60000]        0.8083              75.1200             0.7443              65             
1              [4224/60000]        0.7073              74.0800             0.7445              66             
1              [4288/60000]        0.7478              71.9700             0.7715              67             
1              [4352/60000]        0.6955              70.9800             0.7780              68             
1              [4416/60000]        0.6327              73.1100             0.7487              69             
1              [4480/60000]        0.8557              74.1500             0.7635              70             
1              [4544/60000]        0.7719              74.1900             0.7500              71             
1              [4608/60000]        0.6554              72.8200             0.7646              72             
1              [4672/60000]        0.7711              74.0500             0.7445              73             
1              [4736/60000]        0.7019              72.7600             0.7639              74             
1              [4800/60000]        0.7478              73.9100             0.7361              75             
1              [4864/60000]        0.7566              73.9400             0.7394              76             
1              [4928/60000]        0.7905              74.5100             0.7336              77             
1              [4992/60000]        0.6340              74.0100             0.7446              78             
1              [5056/60000]        0.6360              74.3100             0.7349              79             
1              [5120/60000]        0.7176              74.3300             0.7303              80             
1              [5184/60000]        0.6668              74.4300             0.7174              81             
1              [5248/60000]        0.7877              72.3700             0.7464              82             
1              [5312/60000]        0.7128              75.7000             0.7073              83             
1              [5376/60000]        0.7154              75.1300             0.7139              84             
1              [5440/60000]        0.7281              75.0400             0.7149              85             
1              [5504/60000]        0.5384              75.0900             0.7247              86             
1              [5568/60000]        0.5384              73.7300             0.7433              87             
1              [5632/60000]        0.7332              74.2300             0.7267              88             
1              [5696/60000]        0.5794              74.9400             0.7149              89             
1              [5760/60000]        0.5076              75.1800             0.7059              90             
1              [5824/60000]        0.6375              74.0000             0.7383              91             
1              [5888/60000]        0.8444              74.8900             0.7069              92             
1              [5952/60000]        0.6992              75.9700             0.7045              93             
1              [6016/60000]        0.6289              76.3600             0.6931              94             
1              [6080/60000]        0.6234              75.4500             0.7089              95             
1              [6144/60000]        0.5899              75.5000             0.7029              96             
1              [6208/60000]        0.8080              75.3000             0.6984              97             
1              [6272/60000]        0.5613              74.3100             0.7188              98             
1              [6336/60000]        0.6548              76.2700             0.6955              99             
1              [6400/60000]        0.8153              75.6600             0.6960              100            
1              [6464/60000]        0.8822              74.5300             0.7074              101            
1              [6528/60000]        0.6906              74.8800             0.6920              102            
1              [6592/60000]        0.6317              75.7900             0.6928              103            
1              [6656/60000]        0.7438              76.3200             0.6825              104            
1              [6720/60000]        0.6664              76.1600             0.6911              105            
