Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4065              0
1              [1024/60000]        2.4211              31.5800             1.9834              1              
1              [2048/60000]        1.9872              54.4700             1.6814              2              
1              [3072/60000]        1.6856              63.3800             1.4628              3              
1              [4096/60000]        1.4637              63.8800             1.3373              4              
1              [5120/60000]        1.3486              58.9800             1.2550              5              
1              [6144/60000]        1.2426              64.6900             1.1744              6              
1              [7168/60000]        1.1479              62.9300             1.1085              7              
1              [8192/60000]        1.0855              70.3700             1.0431              8              
1              [9216/60000]        1.0236              69.8100             0.9980              9              
1              [10240/60000]       0.9389              69.2300             0.9782              10             
1              [11264/60000]       0.9564              69.3300             0.9518              11             
1              [12288/60000]       0.9677              72.6700             0.9240              12             
1              [13312/60000]       0.8823              71.6400             0.8857              13             
1              [14336/60000]       0.8434              72.5800             0.9031              14             
1              [15360/60000]       0.8985              69.2400             0.8858              15             
1              [16384/60000]       0.8666              72.1300             0.8729              16             
1              [17408/60000]       0.9045              68.1200             0.9088              17             
1              [18432/60000]       0.9027              73.2200             0.8770              18             
1              [19456/60000]       0.8578              71.5100             0.8195              19             
1              [20480/60000]       0.7877              73.8200             0.8073              20             
1              [21504/60000]       0.7944              69.8000             0.8234              21             
1              [22528/60000]       0.8001              74.6300             0.8066              22             
1              [23552/60000]       0.7699              74.9300             0.7536              23             
1              [24576/60000]       0.7174              75.1300             0.7508              24             
1              [25600/60000]       0.7298              75.2600             0.7456              25             
1              [26624/60000]       0.7077              75.4900             0.7395              26             
1              [27648/60000]       0.7125              74.3200             0.7454              27             
1              [28672/60000]       0.7063              74.6300             0.7646              28             
1              [29696/60000]       0.7477              74.6600             0.7439              29             
1              [30720/60000]       0.7068              76.0000             0.7223              30             
1              [31744/60000]       0.7407              75.0500             0.7292              31             
1              [32768/60000]       0.7477              76.7500             0.6973              32             
1              [33792/60000]       0.7316              74.5600             0.7176              33             
1              [34816/60000]       0.7075              75.6400             0.7403              34             
1              [35840/60000]       0.7613              76.0100             0.7029              35             
1              [36864/60000]       0.6756              76.3800             0.7087              36             
1              [37888/60000]       0.6586              76.7800             0.6835              37             
1              [38912/60000]       0.6724              76.6800             0.6836              38             
1              [39936/60000]       0.6952              76.7900             0.6751              39             
1              [40960/60000]       0.6689              76.9700             0.6795              40             
1              [41984/60000]       0.6525              76.3800             0.6715              41             
1              [43008/60000]       0.6485              77.3000             0.6651              42             
1              [44032/60000]       0.6169              76.0600             0.6723              43             
1              [45056/60000]       0.6559              76.6200             0.6758              44             
1              [46080/60000]       0.6786              75.8200             0.6765              45             
1              [47104/60000]       0.6649              76.6100             0.6750              46             
1              [48128/60000]       0.6862              74.8600             0.6813              47             
1              [49152/60000]       0.6549              77.0100             0.6720              48             
1              [50176/60000]       0.6890              77.2200             0.6525              49             
1              [51200/60000]       0.6489              76.9000             0.6770              50             
1              [52224/60000]       0.6777              75.1800             0.6710              51             
1              [53248/60000]       0.6395              77.4700             0.6656              52             
1              [54272/60000]       0.6695              76.0200             0.6524              53             
1              [55296/60000]       0.6077              77.7000             0.6694              54             
1              [56320/60000]       0.6550              77.6700             0.6323              55             
1              [57344/60000]       0.6386              78.5100             0.6234              56             
1              [58368/60000]       0.6110              78.2700             0.6241              57             
1              [59392/60000]       0.6468              78.3200             0.6269              58             
1              [35872/60000]       0.5861              78.8100             0.6175              59             
2              [1024/60000]        0.6231              77.8800             0.6321              60             
2              [2048/60000]        0.6243              77.9500             0.6280              61             
2              [3072/60000]        0.6043              77.6400             0.6343              62             
2              [4096/60000]        0.5484              77.9700             0.6293              63             
2              [5120/60000]        0.5790              78.7600             0.6056              64             
2              [6144/60000]        0.6449              78.5000             0.6133              65             
2              [7168/60000]        0.5807              77.7000             0.6237              66             
2              [8192/60000]        0.5880              78.6100             0.6148              67             
2              [9216/60000]        0.5958              78.1900             0.6146              68             
2              [10240/60000]       0.6020              79.7000             0.5893              69             
2              [11264/60000]       0.6363              78.3700             0.6087              70             
2              [12288/60000]       0.5752              78.4300             0.6118              71             
2              [13312/60000]       0.6519              76.1200             0.6512              72             
2              [14336/60000]       0.6061              78.4200             0.6387              73             
2              [15360/60000]       0.6149              79.5300             0.5891              74             
2              [16384/60000]       0.5638              79.9600             0.5842              75             
2              [17408/60000]       0.4941              79.7100             0.5863              76             
2              [18432/60000]       0.5428              79.5500             0.5797              77             
2              [19456/60000]       0.5679              79.8900             0.5810              78             
2              [20480/60000]       0.5128              79.9800             0.5721              79             
2              [21504/60000]       0.5205              80.0600             0.5739              80             
2              [22528/60000]       0.5731              79.8500             0.5710              81             
