Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4333              0
1              [64/60000]          2.4782              29.2400             2.0085              1              
1              [128/60000]         1.7571              48.8500             1.7068              2              
1              [192/60000]         1.7396              39.0500             1.5896              3              
1              [256/60000]         1.6461              50.0600             1.4525              4              
1              [320/60000]         1.4444              56.1800             1.3554              5              
1              [384/60000]         1.2808              53.2200             1.4053              6              
1              [448/60000]         1.2759              50.4000             1.2841              7              
1              [512/60000]         1.3074              58.5400             1.1853              8              
1              [576/60000]         1.1416              61.1800             1.1979              9              
1              [640/60000]         1.1367              58.2700             1.0987              10             
1              [704/60000]         1.0709              61.0200             1.1059              11             
1              [768/60000]         1.1987              67.1700             0.9915              12             
1              [832/60000]         1.0805              62.1200             1.0938              13             
1              [896/60000]         0.8574              64.6700             0.9674              14             
1              [960/60000]         1.1952              66.3000             0.9803              15             
1              [1024/60000]        1.0152              69.8400             0.8925              16             
1              [1088/60000]        0.7997              71.0000             0.8664              17             
1              [1152/60000]        0.8565              69.1500             0.8763              18             
1              [1216/60000]        1.1120              71.0000             0.8838              19             
1              [1280/60000]        1.0201              70.1700             0.8509              20             
1              [1344/60000]        0.9721              69.1600             0.8852              21             
1              [1408/60000]        0.9212              65.4300             0.9527              22             
1              [1472/60000]        0.8300              68.3400             0.8501              23             
1              [1536/60000]        0.8530              70.5800             0.8796              24             
1              [1600/60000]        0.8034              70.6700             0.8344              25             
1              [1664/60000]        0.6946              70.8000             0.8099              26             
1              [1728/60000]        0.8290              72.9300             0.7705              27             
1              [1792/60000]        0.8138              70.5200             0.8205              28             
1              [1856/60000]        0.7227              70.8800             0.8110              29             
1              [1920/60000]        0.8268              66.6000             0.8901              30             
1              [1984/60000]        1.0041              70.9700             0.8229              31             
1              [2048/60000]        0.6372              70.0500             0.8500              32             
1              [2112/60000]        0.9625              68.7500             0.8186              33             
1              [2176/60000]        0.6662              73.1600             0.7625              34             
1              [2240/60000]        0.8446              71.9700             0.7862              35             
1              [2304/60000]        0.7505              69.0800             0.7903              36             
1              [2368/60000]        0.8026              74.0700             0.7601              37             
1              [2432/60000]        0.7183              71.3900             0.8578              38             
1              [2496/60000]        0.8686              72.7500             0.7632              39             
1              [2560/60000]        1.0751              69.7300             0.8547              40             
1              [2624/60000]        0.8834              72.8700             0.7405              41             
1              [2688/60000]        0.7979              74.3400             0.7398              42             
1              [2752/60000]        0.6638              72.0800             0.7623              43             
1              [2816/60000]        0.7418              72.2800             0.7717              44             
1              [2880/60000]        0.9240              73.2000             0.7392              45             
1              [2944/60000]        0.9696              68.7300             0.8284              46             
1              [3008/60000]        0.9240              74.8800             0.7055              47             
