Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3812              0
1              [60000/60000]       2.3829              26.6200             2.1134              1              
2              [60000/60000]       2.1140              43.6600             1.9059              2              
3              [60000/60000]       1.9051              52.0500             1.7376              3              
4              [60000/60000]       1.7353              59.6300             1.6018              4              
5              [60000/60000]       1.5984              61.3800             1.4920              5              
6              [60000/60000]       1.4871              64.4700             1.4009              6              
7              [60000/60000]       1.3955              64.5900             1.3281              7              
8              [60000/60000]       1.3212              66.5000             1.2641              8              
9              [60000/60000]       1.2572              66.1500             1.2140              9              
10             [60000/60000]       1.2056              67.5700             1.1668              10             
11             [60000/60000]       1.1588              67.0700             1.1312              11             
12             [60000/60000]       1.1216              68.6400             1.0951              12             
13             [60000/60000]       1.0864              68.1600             1.0688              13             
14             [60000/60000]       1.0583              69.1500             1.0401              14             
15             [60000/60000]       1.0307              68.9800             1.0196              15             
16             [60000/60000]       1.0082              69.8000             0.9959              16             
17             [60000/60000]       0.9860              69.7600             0.9791              17             
18             [60000/60000]       0.9671              70.4500             0.9592              18             
19             [60000/60000]       0.9489              70.5500             0.9449              19             
20             [60000/60000]       0.9324              70.9900             0.9279              20             
21             [60000/60000]       0.9171              71.1400             0.9154              21             
22             [60000/60000]       0.9025              71.4600             0.9007              22             
23             [60000/60000]       0.8896              71.5900             0.8897              23             
24             [60000/60000]       0.8765              71.9100             0.8769              24             
25             [60000/60000]       0.8653              71.9600             0.8671              25             
26             [60000/60000]       0.8535              72.1900             0.8557              26             
27             [60000/60000]       0.8438              72.3200             0.8470              27             
28             [60000/60000]       0.8331              72.6400             0.8368              28             
29             [60000/60000]       0.8245              72.7600             0.8289              29             
30             [60000/60000]       0.8148              73.0900             0.8198              30             
31             [60000/60000]       0.8070              73.0600             0.8127              31             
32             [60000/60000]       0.7984              73.3500             0.8043              32             
33             [60000/60000]       0.7912              73.3100             0.7981              33             
34             [60000/60000]       0.7836              73.4800             0.7905              34             
35             [60000/60000]       0.7770              73.6200             0.7851              35             
36             [60000/60000]       0.7704              73.8900             0.7781              36             
37             [60000/60000]       0.7642              74.1100             0.7735              37             
38             [60000/60000]       0.7587              74.1300             0.7668              38             
39             [60000/60000]       0.7525              74.2400             0.7630              39             
40             [60000/60000]       0.7479              74.3000             0.7563              40             
41             [60000/60000]       0.7417              74.5500             0.7531              41             
42             [60000/60000]       0.7379              74.5800             0.7466              42             
43             [60000/60000]       0.7316              74.7800             0.7441              43             
44             [60000/60000]       0.7286              74.9500             0.7375              44             
45             [60000/60000]       0.7223              75.2500             0.7358              45             
46             [60000/60000]       0.7201              75.0900             0.7291              46             
47             [60000/60000]       0.7136              75.4600             0.7282              47             
48             [60000/60000]       0.7123              75.2300             0.7213              48             
49             [60000/60000]       0.7055              75.5900             0.7216              49             
50             [60000/60000]       0.7054              75.4000             0.7145              50             
51             [60000/60000]       0.6984              75.7600             0.7161              51             
52             [60000/60000]       0.6997              75.3000             0.7089              52             
53             [60000/60000]       0.6925              75.6300             0.7114              53             
54             [60000/60000]       0.6948              75.3300             0.7041              54             
55             [60000/60000]       0.6874              75.8800             0.7066              55             
56             [60000/60000]       0.6898              75.3000             0.6999              56             
57             [60000/60000]       0.6828              76.0800             0.7017              57             
58             [60000/60000]       0.6848              75.3100             0.6961              58             
59             [60000/60000]       0.6786              76.1200             0.6972              59             
60             [60000/60000]       0.6801              75.2000             0.6928              60             
61             [60000/60000]       0.6749              76.1100             0.6931              61             
62             [60000/60000]       0.6759              75.2500             0.6896              62             
63             [60000/60000]       0.6712              76.1900             0.6891              63             
64             [60000/60000]       0.6717              75.2700             0.6861              64             
65             [60000/60000]       0.6674              76.2300             0.6850              65             
66             [60000/60000]       0.6674              75.3300             0.6823              66             
67             [60000/60000]       0.6633              76.2400             0.6809              67             
68             [60000/60000]       0.6629              75.5100             0.6783              68             
69             [60000/60000]       0.6590              76.2900             0.6766              69             
70             [60000/60000]       0.6584              75.5600             0.6742              70             
71             [60000/60000]       0.6547              76.3300             0.6724              71             
72             [60000/60000]       0.6539              75.7400             0.6701              72             
73             [60000/60000]       0.6504              76.4400             0.6682              73             
74             [60000/60000]       0.6495              75.8900             0.6661              74             
75             [60000/60000]       0.6461              76.5800             0.6641              75             
76             [60000/60000]       0.6451              75.9900             0.6621              76             
77             [60000/60000]       0.6418              76.6800             0.6600              77             
78             [60000/60000]       0.6408              76.1600             0.6582              78             
79             [60000/60000]       0.6377              76.8400             0.6561              79             
