Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4244              0
1              [1024/60000]        2.4384              41.6300             1.7678              1              
1              [2048/60000]        1.7652              53.7000             1.4420              2              
1              [3072/60000]        1.4126              52.5900             1.3001              3              
1              [4096/60000]        1.3138              53.1600             1.2487              4              
1              [5120/60000]        1.2388              55.6300             1.1879              5              
1              [6144/60000]        1.1736              59.6300             1.1532              6              
1              [7168/60000]        1.1344              59.9400             1.0849              7              
1              [8192/60000]        1.0607              61.8600             1.0095              8              
1              [9216/60000]        1.0030              64.6900             0.9886              9              
1              [10240/60000]       0.9861              66.5600             1.0001              10             
1              [11264/60000]       1.0248              69.4500             0.9527              11             
1              [12288/60000]       0.9923              66.0300             0.9146              12             
1              [13312/60000]       0.9201              71.7600             0.8909              13             
1              [14336/60000]       0.8444              70.6100             0.8407              14             
1              [15360/60000]       0.8156              71.7500             0.8260              15             
1              [16384/60000]       0.7937              71.3200             0.8225              16             
1              [17408/60000]       0.8667              72.6300             0.7999              17             
1              [18432/60000]       0.7193              72.7400             0.7824              18             
1              [19456/60000]       0.7494              73.4700             0.7787              19             
1              [20480/60000]       0.7926              73.2600             0.7584              20             
1              [21504/60000]       0.7453              74.4200             0.7508              21             
1              [22528/60000]       0.6932              74.4200             0.7205              22             
1              [23552/60000]       0.7319              73.2800             0.7614              23             
1              [24576/60000]       0.7334              75.1100             0.7493              24             
1              [25600/60000]       0.7154              74.4600             0.7110              25             
1              [26624/60000]       0.6884              74.7900             0.7839              26             
1              [27648/60000]       0.7911              75.8400             0.6993              27             
1              [28672/60000]       0.6505              75.8300             0.6901              28             
1              [29696/60000]       0.6691              75.9900             0.7088              29             
1              [30720/60000]       0.7067              75.8200             0.6910              30             
1              [31744/60000]       0.7225              75.0200             0.7377              31             
1              [32768/60000]       0.7037              75.5700             0.7213              32             
1              [33792/60000]       0.7317              76.6600             0.6886              33             
1              [34816/60000]       0.6663              77.7300             0.6465              34             
1              [35840/60000]       0.6704              76.7700             0.6615              35             
1              [36864/60000]       0.6325              76.3100             0.6878              36             
1              [37888/60000]       0.6924              75.2000             0.6720              37             
1              [38912/60000]       0.6116              76.9400             0.7093              38             
1              [39936/60000]       0.6746              76.7200             0.6376              39             
1              [40960/60000]       0.5861              77.1200             0.6833              40             
1              [41984/60000]       0.6667              75.9600             0.6562              41             
