P%,A,B,n,CE_o,elbow_BN,BN_learned,CE_learned,IPA,elbow_BN_kneedle,BN_learned_kneedle,CE_learned_kneedle,IPA_kneedle,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.33973456370895183,7.236261313684988,1.1612615813373262,2.302585092994046,30.0,30.0,0.564813,0.05792573643313486,32.0,32.0,0.551057,0.05473525290606393,263.0,0.3321374113521196,0.013214305768938247,50
10.0,0.3387240307692307,27.50462107129692,1.417498544556729,2.302585092994046,28.0,28.0,0.598469,0.060861289035501635,37.0,37.0,0.536324,0.047736786297136374,273.0,1.652556947872223,0.011778787638709497,50
20.0,0.33881458333333336,54.96771462906008,1.8171014929250757,2.302585092994046,33.0,33.0,0.584026,0.05207754827254684,36.0,36.0,0.561434,0.0483653081387235,272.0,3.3399459636484448,0.004721053661513505,50
30.0,0.3467920024509803,54.39821090314978,1.7674263696017063,2.302585092994046,35.0,35.0,0.595753,0.04876663122840131,35.0,35.0,0.595753,0.04876663122840131,261.0,3.386703605368979,0.005422423058409053,50
40.0,0.3473541621373695,24.276535899327044,1.3195864199266432,2.302585092994046,34.0,34.0,0.639283,0.048920649793942526,43.0,43.0,0.579989,0.04006037425567549,285.0,1.4316597254043633,0.016147098302746538,50
50.0,0.35263778181818173,28.208614616088866,1.3102363870988984,2.302585092994046,41.0,41.0,0.637227,0.04061849007302551,48.0,48.0,0.595929,0.03555533527070929,322.0,1.5949971836329933,0.016628440203020376,50
60.0,0.36343112499999997,31.851712357828298,1.2812830732056693,2.302585092994046,52.0,52.0,0.635929,0.03205107871142396,52.0,52.0,0.635929,0.03205107871142396,367.0,1.7186145031267304,0.01836689559923139,50
70.0,0.39912605882352936,28.608254029025893,1.227789634392438,2.302585092994046,61.0,61.0,0.6822929999999999,0.026562165458918784,64.0,64.0,0.6684680000000001,0.025533079578031966,379.0,1.521155181511714,0.021464395954424915,50
80.0,0.46748150751879697,45.16063734490877,1.2492482823578677,2.302585092994046,71.0,71.0,0.7890170000000001,0.02131786046470487,73.0,73.0,0.7796599999999999,0.020861987575260907,400.0,2.4260437417349037,0.02764803197265083,50
82.0,0.49320279999999994,50.848734530179016,1.2709651494735565,2.302585092994046,81.0,81.0,0.7887698412698413,0.018689077181780304,81.0,81.0,0.7887698412698413,0.018689077181780304,439.0,2.6174045141791042,0.024164070439638485,50
84.0,0.5276355277777778,49.68491060501346,1.2481432795357157,2.302585092994046,82.0,82.0,0.8388571428571429,0.017850340855328085,82.0,82.0,0.8388571428571429,0.017850340855328085,400.0,2.6915980613978374,0.03053729211100447,50
86.0,0.5725628478835979,48.480942315653586,1.223543659489497,2.302585092994046,84.0,84.0,0.896315873015873,0.016741300237835394,84.0,84.0,0.896315873015873,0.016741300237835394,380.0,2.7100471897129172,0.0370131330422622,50
88.0,0.6255470787037036,31.125245547291737,1.1462307487612537,2.302585092994046,89.0,89.0,0.9490460317460316,0.015208304058966452,98.0,98.0,0.9139238095238096,0.014170013096635065,419.0,1.639370515327369,0.033069956413878665,50
90.0,0.6888621155067156,9.891541347779476,0.8945290254098327,2.302585092994046,95.0,95.0,1.022458,0.013475022031516272,95.0,95.0,1.022458,0.013475022031516272,400.0,0.49588292001514594,0.0496306181491338,50
92.0,0.8051281851916375,52.25084109373385,1.2029173926162355,2.302585092994046,100.0,100.0,1.129173015873016,0.0117341207712103,100.0,100.0,1.129173015873016,0.0117341207712103,380.0,2.972242624829753,0.0450758242169925,50
94.0,0.9700072853306952,46.78910197148062,1.1787553132533812,2.302585092994046,99.0,99.0,1.2990580645161292,0.010136636651292089,99.0,99.0,1.2990580645161292,0.010136636651292089,340.0,2.8329030769468715,0.053766867845016525,50
96.0,1.23362642242571,0.8719611502546742,0.5,2.302585092994046,97.0,97.0,1.532059677419355,0.007943560985306092,97.0,97.0,1.532059677419355,0.007943560985306092,300.0,0.26689214762344804,0.054039220409273454,50
98.0,1.6992841191961923,21.477398164005567,1.1789816869159893,2.302585092994046,86.0,86.0,1.8907,0.004789361546442394,84.0,84.0,1.8962951612903227,0.0048367849012348,220.0,1.6170408056604173,0.044936765071983374,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,,,,,,,,,39.0,8.52094215225875e-11,8.52094215225875e-11,39
