P%,A,B,n,CE_o,elbow_BN,BN_learned,CE_learned,IPA,elbow_BN_kneedle,BN_learned_kneedle,CE_learned_kneedle,IPA_kneedle,KNEEDLE_TAIL_N,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.3294128933329227,3.9585181132067437,1.1884627589101218,2.302585092994046,23.0,23.0,0.532033,0.07698052578234982,23.0,23.0,0.532033,0.07698052578234982,20,161.0,0.17571116046962987,0.011748151538117072,50
10.0,0.3231085442105263,4.341794054296633,1.9578384758256333,2.302585092994046,24.0,24.0,0.5326299999999999,0.07374812887475192,24.0,24.0,0.5326299999999999,0.07374812887475192,20,180.0,0.25527704535326756,0.0021945566255456906,50
20.0,0.32029087224489794,18.963938078849107,1.490382865617352,2.302585092994046,24.0,24.0,0.551871,0.07294642054141857,24.0,24.0,0.551871,0.07294642054141857,20,179.0,1.3326100921548998,0.01055004597548805,50
30.0,0.31904106,12.342417242904913,1.3257729854395188,2.302585092994046,25.0,25.0,0.565936,0.06946596371976184,25.0,25.0,0.565936,0.06946596371976184,20,181.0,0.8090088034183534,0.015458352169636204,50
40.0,0.31381433247367285,21.32062170579313,1.430220378059674,2.302585092994046,29.0,29.0,0.557812,0.06016458941358779,28.0,28.0,0.567355,0.06197250332121592,20,219.0,1.386756087359166,0.01172742660296438,50
50.0,0.3188778507381507,24.266313418440323,1.418400823007282,2.302585092994046,30.0,30.0,0.589679,0.0570968697664682,30.0,30.0,0.589679,0.0570968697664682,20,219.0,1.6087123732120925,0.013900740527939819,50
60.0,0.3250619177090492,67.80054677093572,1.951297043265889,2.302585092994046,36.0,36.0,0.59832,0.047340697027612386,36.0,36.0,0.59832,0.047340697027612386,20,259.0,4.226653046362447,0.0023690639281583902,50
70.0,0.3489280397959184,90.24702923290756,1.9836473569168183,2.302585092994046,44.0,44.0,0.623401,0.038163274840773774,44.0,44.0,0.623401,0.038163274840773774,20,299.0,5.278225272290767,0.00490019001627623,50
80.0,0.40993553018867923,37.16289175303805,1.3222227207038695,2.302585092994046,52.0,52.0,0.722576,0.030384790249885496,52.0,52.0,0.722576,0.030384790249885496,20,300.0,2.234822816182327,0.022173941612813212,50
82.0,0.4316784226190476,2.841679335427727,0.827456632316984,2.302585092994046,57.0,57.0,0.7346587301587302,0.02750748004974238,57.0,57.0,0.7346587301587302,0.02750748004974238,20,319.0,0.2163450342401247,0.02590416846486593,50
84.0,0.4643973980412024,42.51761836928558,1.3106989743032935,2.302585092994046,60.0,60.0,0.7796936507936508,0.02538152403667325,60.0,60.0,0.7796936507936508,0.02538152403667325,20,319.0,2.5143713593951684,0.024913164968478233,50
86.0,0.49783410515873017,43.19403257223975,1.3025735135083338,2.302585092994046,63.0,63.0,0.8150920634920635,0.023611000468285435,63.0,63.0,0.8150920634920635,0.023611000468285435,20,319.0,2.564066555193088,0.026574095882218395,50
88.0,0.554830084848485,35.49644931839041,1.189862919489265,2.302585092994046,64.0,64.0,0.8875698412698413,0.022109613308190695,64.0,64.0,0.8875698412698413,0.022109613308190695,20,300.0,2.2024047784788108,0.04453784735832277,50
90.0,0.6155164612937767,35.35165415259717,1.2132281795266722,2.302585092994046,71.0,71.0,0.944731,0.019124705535127406,70.0,70.0,0.950105,0.01932114418562923,20,319.0,2.1192509761267853,0.03634861603933462,50
92.0,0.7405681744868035,44.482560520797854,1.2507187973374245,2.302585092994046,74.0,74.0,1.0723806451612905,0.01662438443017237,74.0,74.0,1.0723806451612905,0.01662438443017237,20,300.0,2.7828341885836805,0.0402219712337118,50
94.0,0.888676616240267,42.12357221243423,1.2378357244644616,2.302585092994046,76.0,76.0,1.2142209677419356,0.014320580595422504,76.0,76.0,1.2142209677419356,0.014320580595422504,20,280.0,2.742813962568432,0.04469924987096574,50
96.0,1.1486712116581779,34.50508739843905,1.209840305545218,2.302585092994046,80.0,80.0,1.4341903225806452,0.010854934630167509,79.0,79.0,1.4387016129032255,0.010935233925200257,20,260.0,2.348748534471702,0.04744520591215198,50
98.0,1.6348273225806453,8.692961167865942,1.0443829592814873,2.302585092994046,70.0,70.0,1.8240096774193548,0.0068367916510670155,69.0,69.0,1.827817741935484,0.006880686247225536,20,180.0,0.6941678987156743,0.047214553468060284,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,,,,,,,,,20,39.0,8.52094215225875e-11,8.52094215225875e-11,39
