P%,CE_o,cutoff_BN,BN_learned,CE_learned,IPA
0.0,2.302585092994046,161.0,23.0,0.532033,0.07698052578234982
10.0,2.302585092994046,180.0,24.0,0.5326299999999999,0.07374812887475192
20.0,2.302585092994046,179.0,24.0,0.551871,0.07294642054141857
30.0,2.302585092994046,181.0,25.0,0.565936,0.06946596371976184
40.0,2.302585092994046,219.0,28.0,0.567355,0.06197250332121592
50.0,2.302585092994046,219.0,30.0,0.589679,0.0570968697664682
60.0,2.302585092994046,259.0,36.0,0.59832,0.047340697027612386
70.0,2.302585092994046,299.0,44.0,0.623401,0.038163274840773774
80.0,2.302585092994046,300.0,52.0,0.722576,0.030384790249885496
82.0,2.302585092994046,319.0,57.0,0.7346587301587302,0.02750748004974238
84.0,2.302585092994046,319.0,59.0,0.7855777777777777,0.02571198839349607
86.0,2.302585092994046,319.0,63.0,0.8150920634920635,0.023611000468285435
88.0,2.302585092994046,300.0,64.0,0.8875698412698413,0.022109613308190695
90.0,2.302585092994046,319.0,70.0,0.950105,0.01932114418562923
92.0,2.302585092994046,300.0,74.0,1.0723806451612905,0.01662438443017237
94.0,2.302585092994046,280.0,76.0,1.2142209677419356,0.014320580595422504
96.0,2.302585092994046,260.0,79.0,1.4387016129032255,0.010935233925200257
98.0,2.302585092994046,180.0,68.0,1.8316790322580645,0.006925089128470315
100.0,2.302585092994046,39.0,,,
