P%,BN_learned_64,IPA_Avg_64,BN_learned_1024,IPA_Avg_1024,BN_learned_60000,IPA_Avg_60000
0.0,30.0,0.05792573643313486,27.0,0.06711944788866837,23.0,0.07698052578234982
10.0,28.0,0.060861289035501635,29.0,0.062432210103242965,24.0,0.07374812887475192
20.0,33.0,0.05207754827254684,27.0,0.06579115159237207,24.0,0.07294642054141857
30.0,35.0,0.04876663122840131,32.0,0.05594981540606393,25.0,0.06946596371976184
40.0,34.0,0.048920649793942526,32.0,0.05496340915606393,28.0,0.06197250332121592
50.0,41.0,0.04061849007302551,37.0,0.04736419170254178,30.0,0.0570968697664682
60.0,52.0,0.03205107871142396,40.0,0.042872477324851145,36.0,0.047340697027612386
70.0,61.0,0.026562165458918784,46.0,0.036107632456392307,44.0,0.038163274840773774
80.0,71.0,0.02131786046470487,57.0,0.027688563034983262,52.0,0.030384790249885496
82.0,81.0,0.018689077181780304,60.0,0.025825677475826692,57.0,0.02750748004974238
84.0,82.0,0.017850340855328085,63.0,0.024001023144022398,60.0,0.02538152403667325
86.0,84.0,0.016741300237835394,67.0,0.02185429065591682,63.0,0.023611000468285435
88.0,89.0,0.015208304058966452,69.0,0.02030514397483894,64.0,0.022109613308190695
90.0,92.0,0.01378060970645702,72.0,0.018431459624917306,70.0,0.01932114418562923
92.0,96.0,0.012056756094349355,78.0,0.01584081417554434,74.0,0.01662438443017237
94.0,99.0,0.010136636651292089,79.0,0.013527353157539985,76.0,0.014320580595422504
96.0,94.0,0.008080829747019708,81.0,0.010267657460300842,79.0,0.010935233925200257
98.0,84.0,0.0048367849012348,75.0,0.006424424895834585,69.0,0.006880686247225536
100.0,,,,,,
