P%,BN_learned_64,IPA_Avg_64,BN_learned_1024,IPA_Avg_1024,BN_learned_60000,IPA_Avg_60000
0.0,32.0,0.05473525290606393,27.0,0.06711944788866837,23.0,0.07698052578234982
10.0,37.0,0.047736786297136374,29.0,0.062432210103242965,24.0,0.07374812887475192
20.0,36.0,0.0483653081387235,31.0,0.058271293322388576,24.0,0.07294642054141857
30.0,35.0,0.04876663122840131,32.0,0.05594981540606393,25.0,0.06946596371976184
40.0,43.0,0.04006037425567549,32.0,0.05496340915606393,29.0,0.06016458941358779
50.0,48.0,0.03555533527070929,37.0,0.04736419170254178,30.0,0.0570968697664682
60.0,52.0,0.03205107871142396,42.0,0.04113726411890586,36.0,0.047340697027612386
70.0,64.0,0.025533079578031966,48.0,0.03485868943737596,44.0,0.038163274840773774
80.0,75.0,0.020421454573253943,60.0,0.02657441821656743,52.0,0.030384790249885496
82.0,81.0,0.018689077181780304,60.0,0.025825677475826692,57.0,0.02750748004974238
84.0,82.0,0.017850340855328085,63.0,0.024001023144022398,60.0,0.02538152403667325
86.0,84.0,0.016741300237835394,67.0,0.02185429065591682,63.0,0.023611000468285435
88.0,98.0,0.014170013096635065,71.0,0.019878238510758973,64.0,0.022109613308190695
90.0,95.0,0.013475022031516272,72.0,0.018431459624917306,71.0,0.019124705535127406
92.0,100.0,0.0117341207712103,78.0,0.01584081417554434,74.0,0.01662438443017237
94.0,99.0,0.010136636651292089,79.0,0.013527353157539985,76.0,0.014320580595422504
96.0,97.0,0.007943560985306092,82.0,0.010195903966489152,80.0,0.010854934630167509
98.0,86.0,0.004789361546442394,78.0,0.006312029728211506,70.0,0.0068367916510670155
100.0,,,,,,
