P%,BN_learned_64,IPA_Avg_64,BN_learned_1024,IPA_Avg_1024,BN_learned_60000,IPA_Avg_60000
0.0,30.0,0.05792573643313486,27.0,0.06711944788866837,21.0,0.08299748061876408
10.0,32.0,0.05420234665606394,29.0,0.062432210103242965,22.0,0.07929841331791118
20.0,33.0,0.05207754827254684,28.0,0.0637129318926445,23.0,0.07558313447800201
30.0,34.0,0.04996553214688371,32.0,0.05594981540606393,24.0,0.07186337887475192
40.0,38.0,0.04450652876300121,32.0,0.05496340915606393,28.0,0.06197250332121592
50.0,43.0,0.03902237425567548,37.0,0.04736419170254178,30.0,0.0570968697664682
60.0,52.0,0.03205107871142396,42.0,0.04113726411890586,36.0,0.047340697027612386
70.0,60.0,0.026917418216567433,46.0,0.036107632456392307,44.0,0.038163274840773774
80.0,71.0,0.02131786046470487,57.0,0.027688563034983262,51.0,0.03085182535282443
82.0,78.0,0.019234322519052684,58.0,0.026520542106903366,55.0,0.028287434591233736
84.0,76.0,0.01889220151600353,62.0,0.024295842513728853,58.0,0.026051248182437023
86.0,79.0,0.01750529653578961,65.0,0.02235808567976188,61.0,0.024193484480516496
88.0,87.0,0.015458996690134083,68.0,0.020523753701826544,62.0,0.022629175847062182
90.0,91.0,0.013886165857077427,70.0,0.018801358471343513,68.0,0.019726177838147733
92.0,94.0,0.0122252551264142,75.0,0.016273028753148126,71.0,0.01709783638474122
94.0,94.0,0.01046212693301833,75.0,0.013979908766802334,73.0,0.014692615060899436
96.0,94.0,0.008080829747019708,77.0,0.010566563838632352,76.0,0.011182825926492116
98.0,82.0,0.004882410654136673,71.0,0.006580798674609458,64.0,0.0071076803844835786
100.0,,,,,,
