P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN
0.0,0.2965802422419691,5.576314590651831,0.8886301342504902,2.302585092994046,0.5974809698547807,27.0,0.593891,0.06315200456071353,263.0
10.0,0.29189955764977216,5.698341495539216,0.8719555829572868,2.302585092994046,0.5935023879514132,29.0,0.59302,0.05893388638078044,273.0
20.0,0.283182017510586,5.666407914799887,0.8398286911699574,2.302585092994046,0.586092478833105,33.0,0.584026,0.052014927701846694,272.0
30.0,0.30816445044419394,11.710162230833154,1.037658678873818,2.302585092994046,0.6073275468266719,34.0,0.603757,0.049860516063746294,261.0
40.0,0.3048228600910084,12.080533475407606,1.0062755987098182,2.302585092994046,0.6044871950264641,40.0,0.598241,0.042452447449189544,285.0
50.0,0.31109733720587796,14.249578236724735,1.0147397046815643,2.302585092994046,0.6098205005741033,46.0,0.607069,0.036799230269998755,322.0
60.0,0.2801418584127763,7.199641868343932,0.7653108448285337,2.302585092994046,0.5835083435999668,65.0,0.580578,0.026447334606062755,367.0
70.0,0.300591433243237,8.552200427451584,0.764212164852919,2.302585092994046,0.6008904822058585,83.0,0.598299,0.020502344708291414,379.0
80.0,0.31987458136665425,8.466966471746773,0.6849473895944959,2.302585092994046,0.6172811581107631,132.0,0.616838,0.012767454052146082,400.0
82.0,0.36468154325889,10.131104767319322,0.7309532530095653,2.302585092994046,0.6553670757191634,131.0,0.6536507936507936,0.012574183337976202,439.0
84.0,0.3539334250403935,8.961490158786445,0.6682621066846944,2.302585092994046,0.6462311752334415,164.0,0.6461079365079365,0.010099719010735392,400.0
86.0,0.34006597227206364,7.738951300876263,0.5978515701754088,2.302585092994046,0.634443840380361,232.0,0.6343015873015873,0.007190264019886573,380.0
88.0,0.517008461110125,27.366621776519608,0.8781871310389934,2.302585092994046,0.7848449558927131,150.0,0.7847396825396825,0.010118267580675551,419.0
90.0,0.3951319027749737,7.375940009906657,0.5450349467791324,2.302585092994046,0.6812498813078345,383.0,0.6809,0.004233251205447027,400.0
92.0,0.44403058647317706,6.746367825007593,0.5000068934939088,2.302585092994046,0.7228137624513074,585.0,,0.0027004638128935703,380.0
94.0,0.9619690624999998,1.0087379536290464,0.5,2.302585092994046,1.1630614670741066,146.0,1.162724193548387,0.007804956341917392,340.0
96.0,1.2219947368421054,0.8719611502546742,0.5,2.302585092994046,1.3840832902648965,152.0,1.3839790322580643,0.00604277501795493,300.0
98.0,1.6831399166666665,0.5421145188171939,0.5,2.302585092994046,1.7760566931157733,138.0,1.7759225806451613,0.0038154231875237145,220.0
100.0,2.3,0.0,0.5,2.302585092994046,2.300387763949107,,,,39.0
