Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,123.89107710763751
64,0.8,Avg_CE_Train,125.03364840748705
64,0.7,Avg_CE_Train,127.52060456346065
64,0.6,Avg_CE_Train,129.86386431775406
64,0.5,Avg_CE_Train,132.5272742973125
64,0.4,Avg_CE_Train,137.17097320913055
64,0.3,Avg_CE_Train,140.1264104628578
64,0.2,Avg_CE_Train,143.83445826889496
64,0.1,Avg_CE_Train,148.8632754884938
64,0.0,Avg_CE_Train,152.54760141950175
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,116.73116417765057
64,0.8,Avg_CE_Test,118.12221613348245
64,0.7,Avg_CE_Test,120.46779228430125
64,0.6,Avg_CE_Test,122.72164562686874
64,0.5,Avg_CE_Test,125.4446732614536
64,0.4,Avg_CE_Test,129.9393839489906
64,0.3,Avg_CE_Test,132.58655839444728
64,0.2,Avg_CE_Test,136.9407292139878
64,0.1,Avg_CE_Test,140.72014737462536
64,0.0,Avg_CE_Test,144.771952613965
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,83.64024934393446
1024,0.8,Avg_CE_Train,86.13307238100981
1024,0.7,Avg_CE_Train,89.33208373028157
1024,0.6,Avg_CE_Train,91.02146000832492
1024,0.5,Avg_CE_Train,94.39793761429831
1024,0.4,Avg_CE_Train,97.3615463583932
1024,0.3,Avg_CE_Train,100.77394721527962
1024,0.2,Avg_CE_Train,101.48732678074295
1024,0.1,Avg_CE_Train,108.4710926472667
1024,0.0,Avg_CE_Train,108.71430230802372
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,81.3946489362167
1024,0.8,Avg_CE_Test,84.23905993880913
1024,0.7,Avg_CE_Test,87.73907840947489
1024,0.6,Avg_CE_Test,89.60366902681766
1024,0.5,Avg_CE_Test,93.1647086051976
1024,0.4,Avg_CE_Test,96.16757353887891
1024,0.3,Avg_CE_Test,99.72996339343233
1024,0.2,Avg_CE_Test,100.60790167836163
1024,0.1,Avg_CE_Test,107.50400036409224
1024,0.0,Avg_CE_Test,107.92969425752128
