Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,241.41362054649701
64,0.985,Avg_CE_Train,171.600347
64,0.98,Avg_CE_Train,138.97574210289883
64,0.96,Avg_CE_Train,125.9310284990506
64,0.94,Avg_CE_Train,125.4357143664367
64,0.92,Avg_CE_Train,125.99431582337003
64,0.9,Avg_CE_Train,125.29688981269015
64,0.8,Avg_CE_Train,127.72053602723227
64,0.7,Avg_CE_Train,129.18941382346907
64,0.6,Avg_CE_Train,130.77453786533778
64,0.5,Avg_CE_Train,135.29346663064197
64,0.4,Avg_CE_Train,137.58542421197166
64,0.3,Avg_CE_Train,141.6600296964079
64,0.2,Avg_CE_Train,144.82657005746987
64,0.1,Avg_CE_Train,149.7280333483232
64,0.0,Avg_CE_Train,153.72521623889426
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,234.32969104649703
64,0.985,Avg_CE_Test,164.40617054649704
64,0.98,Avg_CE_Test,131.62484113676146
64,0.96,Avg_CE_Test,118.81448731833949
64,0.94,Avg_CE_Test,118.01914409839907
64,0.92,Avg_CE_Test,118.66516224031739
64,0.9,Avg_CE_Test,118.05737659055518
64,0.8,Avg_CE_Test,120.63488239019914
64,0.7,Avg_CE_Test,121.92172051912578
64,0.6,Avg_CE_Test,124.11962959733825
64,0.5,Avg_CE_Test,128.08761967819095
64,0.4,Avg_CE_Test,130.22217799296888
64,0.3,Avg_CE_Test,133.90975025223588
64,0.2,Avg_CE_Test,137.70702085476535
64,0.1,Avg_CE_Test,141.78406797328768
64,0.0,Avg_CE_Test,145.823233899324
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,220.33903754649702
1024,0.985,Avg_CE_Train,134.692861046497
1024,0.98,Avg_CE_Train,102.26472454307753
1024,0.96,Avg_CE_Train,89.04188578233877
1024,0.94,Avg_CE_Train,89.33023458501235
1024,0.92,Avg_CE_Train,89.15496382669183
1024,0.9,Avg_CE_Train,90.10787970738053
1024,0.8,Avg_CE_Train,91.73010668256222
1024,0.7,Avg_CE_Train,92.29630992390646
1024,0.6,Avg_CE_Train,95.98644461669075
1024,0.5,Avg_CE_Train,98.13710993831258
1024,0.4,Avg_CE_Train,100.70483235100264
1024,0.3,Avg_CE_Train,101.5784195457797
1024,0.2,Avg_CE_Train,106.17986537594197
1024,0.1,Avg_CE_Train,106.59643978710352
1024,0.0,Avg_CE_Train,110.2062197380869
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,217.791067046497
1024,0.985,Avg_CE_Test,132.19122104649702
1024,0.98,Avg_CE_Test,99.88817286570415
1024,0.96,Avg_CE_Test,86.9417140033384
1024,0.94,Avg_CE_Test,87.37160703561193
1024,0.92,Avg_CE_Test,87.28476905399589
1024,0.9,Avg_CE_Test,88.26890309562347
1024,0.8,Avg_CE_Test,90.1227609285414
1024,0.7,Avg_CE_Test,90.93801252315978
1024,0.6,Avg_CE_Test,94.79921170042095
1024,0.5,Avg_CE_Test,96.96105715802597
1024,0.4,Avg_CE_Test,99.61263730254971
1024,0.3,Avg_CE_Test,100.45396361419536
1024,0.2,Avg_CE_Test,105.23330602633807
1024,0.1,Avg_CE_Test,105.87276500724806
1024,0.0,Avg_CE_Test,109.32496668854131
