Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,757.3680381394911
64,0.985,Avg_CE_Train,577.398645546497
64,0.98,Avg_CE_Train,381.95394555864016
64,0.96,Avg_CE_Train,222.43528369714957
64,0.94,Avg_CE_Train,193.2475334079718
64,0.92,Avg_CE_Train,176.54147253443338
64,0.9,Avg_CE_Train,165.86645193559198
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,754.4628691394911
64,0.985,Avg_CE_Test,569.788398546497
64,0.98,Avg_CE_Test,372.4664165154802
64,0.96,Avg_CE_Test,214.12969589291944
64,0.94,Avg_CE_Test,185.02667152012208
64,0.92,Avg_CE_Test,170.2781245673209
64,0.9,Avg_CE_Test,159.69259480822154
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,725.206916639491
1024,0.985,Avg_CE_Train,531.148723046497
1024,0.98,Avg_CE_Train,334.257868831082
1024,0.96,Avg_CE_Train,207.60146237845873
1024,0.94,Avg_CE_Train,167.59904561598162
1024,0.92,Avg_CE_Train,160.61317809354492
1024,0.9,Avg_CE_Train,145.37825906994755
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,721.5661031394911
1024,0.985,Avg_CE_Test,524.414622046497
1024,0.98,Avg_CE_Test,326.5333868358815
1024,0.96,Avg_CE_Test,203.0314438211635
1024,0.94,Avg_CE_Test,164.62738208477947
1024,0.92,Avg_CE_Test,157.40214599603715
1024,0.9,Avg_CE_Test,142.43630256602557
