Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,257.484493414155
64,0.8,Avg_CE_Train,233.74899267934026
64,0.7,Avg_CE_Train,198.94381318564848
64,0.6,Avg_CE_Train,223.71281224637087
64,0.5,Avg_CE_Train,223.9853543611997
64,0.4,Avg_CE_Train,230.0901464189052
64,0.3,Avg_CE_Train,234.3772109249929
64,0.2,Avg_CE_Train,242.71380065254056
64,0.1,Avg_CE_Train,250.52223589871016
64,0.0,Avg_CE_Train,266.37649235953717
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,264.4535915832671
64,0.8,Avg_CE_Test,243.36224981574873
64,0.7,Avg_CE_Test,205.51779991691433
64,0.6,Avg_CE_Test,232.37483895559618
64,0.5,Avg_CE_Test,233.77075775545245
64,0.4,Avg_CE_Test,237.28265594299256
64,0.3,Avg_CE_Test,242.92056353753355
64,0.2,Avg_CE_Test,251.22321653745666
64,0.1,Avg_CE_Test,260.57538146222083
64,0.0,Avg_CE_Test,275.55172855037506
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,229.77557689293138
1024,0.8,Avg_CE_Train,203.72086451921
1024,0.7,Avg_CE_Train,194.68973773504786
1024,0.6,Avg_CE_Train,192.0922140028677
1024,0.5,Avg_CE_Train,172.78098574745133
1024,0.4,Avg_CE_Train,195.3529203501294
1024,0.3,Avg_CE_Train,198.41188167868967
1024,0.2,Avg_CE_Train,201.75952790839176
1024,0.1,Avg_CE_Train,206.4528125998366
1024,0.0,Avg_CE_Train,213.78561617294648
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,239.99345199537532
1024,0.8,Avg_CE_Test,214.74117481613263
1024,0.7,Avg_CE_Test,206.22118610399815
1024,0.6,Avg_CE_Test,203.9610281397259
1024,0.5,Avg_CE_Test,182.4119651344018
1024,0.4,Avg_CE_Test,207.9926242522327
1024,0.3,Avg_CE_Test,211.67276717230976
1024,0.2,Avg_CE_Test,215.9293212346562
1024,0.1,Avg_CE_Test,221.29985464519672
1024,0.0,Avg_CE_Test,229.60225813475802
