Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,370.404934
64,0.985,Avg_CE_Train,306.428933
64,0.98,Avg_CE_Train,249.54588803531294
64,0.96,Avg_CE_Train,244.81144637487702
64,0.94,Avg_CE_Train,225.06501736741228
64,0.92,Avg_CE_Train,229.03511624685135
64,0.9,Avg_CE_Train,208.366587845933
64,0.8,Avg_CE_Train,200.56077797969303
64,0.7,Avg_CE_Train,219.11627928515
64,0.6,Avg_CE_Train,220.48550687019593
64,0.5,Avg_CE_Train,226.57241668041516
64,0.4,Avg_CE_Train,230.472350926996
64,0.3,Avg_CE_Train,235.18747388030795
64,0.2,Avg_CE_Train,245.09461709491256
64,0.1,Avg_CE_Train,254.7973934831926
64,0.0,Avg_CE_Train,267.24907864452393
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,376.9816765
64,0.985,Avg_CE_Test,313.917208046497
64,0.98,Avg_CE_Test,255.46258250214225
64,0.96,Avg_CE_Test,251.87573378927183
64,0.94,Avg_CE_Test,233.19647329376818
64,0.92,Avg_CE_Test,236.83193531848832
64,0.9,Avg_CE_Test,215.36487414142584
64,0.8,Avg_CE_Test,207.68192820981454
64,0.7,Avg_CE_Test,226.26295691956503
64,0.6,Avg_CE_Test,228.11574906506314
64,0.5,Avg_CE_Test,234.78058830422194
64,0.4,Avg_CE_Test,239.46374229542226
64,0.3,Avg_CE_Test,245.02204411234595
64,0.2,Avg_CE_Test,254.20021037284573
64,0.1,Avg_CE_Test,264.89329812809814
64,0.0,Avg_CE_Test,275.9193068946269
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,342.610727546497
1024,0.985,Avg_CE_Train,282.4539905
1024,0.98,Avg_CE_Train,243.91622813206257
1024,0.96,Avg_CE_Train,216.85268015843357
1024,0.94,Avg_CE_Train,208.1424419539115
1024,0.92,Avg_CE_Train,202.44968995660406
1024,0.9,Avg_CE_Train,198.28794849392202
1024,0.8,Avg_CE_Train,186.09493108802658
1024,0.7,Avg_CE_Train,186.00056509891874
1024,0.6,Avg_CE_Train,187.87332325989362
1024,0.5,Avg_CE_Train,190.0545397692722
1024,0.4,Avg_CE_Train,192.18284100131632
1024,0.3,Avg_CE_Train,197.06669755454251
1024,0.2,Avg_CE_Train,202.62150388153913
1024,0.1,Avg_CE_Train,206.7385567100862
1024,0.0,Avg_CE_Train,217.23712404079387
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,351.415053546497
1024,0.985,Avg_CE_Test,291.95753049999996
1024,0.98,Avg_CE_Test,253.85658427800777
1024,0.96,Avg_CE_Test,227.1300700876657
1024,0.94,Avg_CE_Test,218.72928293217376
1024,0.92,Avg_CE_Test,213.07751197239176
1024,0.9,Avg_CE_Test,209.1204252829143
1024,0.8,Avg_CE_Test,197.87212789580397
1024,0.7,Avg_CE_Test,198.5012554344165
1024,0.6,Avg_CE_Test,200.39840965258833
1024,0.5,Avg_CE_Test,203.0887045979673
1024,0.4,Avg_CE_Test,205.82280409094045
1024,0.3,Avg_CE_Test,211.305909529487
1024,0.2,Avg_CE_Test,217.30562964384848
1024,0.1,Avg_CE_Test,221.72032115323708
1024,0.0,Avg_CE_Test,232.84956838513116
