Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,370.404934
64,0.985,Avg_CE_Train,306.428933
64,0.98,Avg_CE_Train,249.54588803531294
64,0.96,Avg_CE_Train,244.81144637487702
64,0.94,Avg_CE_Train,225.06501736741228
64,0.92,Avg_CE_Train,229.03511624685135
64,0.9,Avg_CE_Train,208.366587845933
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,376.9816765
64,0.985,Avg_CE_Test,313.917208046497
64,0.98,Avg_CE_Test,255.46258250214225
64,0.96,Avg_CE_Test,251.87573378927183
64,0.94,Avg_CE_Test,233.19647329376818
64,0.92,Avg_CE_Test,236.83193531848832
64,0.9,Avg_CE_Test,215.36487414142584
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,342.610727546497
1024,0.985,Avg_CE_Train,282.4539905
1024,0.98,Avg_CE_Train,243.91622813206257
1024,0.96,Avg_CE_Train,216.85268015843357
1024,0.94,Avg_CE_Train,208.1424419539115
1024,0.92,Avg_CE_Train,202.44968995660406
1024,0.9,Avg_CE_Train,198.28794849392202
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,351.415053546497
1024,0.985,Avg_CE_Test,291.95753049999996
1024,0.98,Avg_CE_Test,253.85658427800777
1024,0.96,Avg_CE_Test,227.1300700876657
1024,0.94,Avg_CE_Test,218.72928293217376
1024,0.92,Avg_CE_Test,213.07751197239176
1024,0.9,Avg_CE_Test,209.1204252829143
