Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,319.17217100000005
64,0.985,Avg_CE_Train,259.43291804649704
64,0.98,Avg_CE_Train,217.74550047796916
64,0.96,Avg_CE_Train,201.29241684176975
64,0.94,Avg_CE_Train,219.31208498475476
64,0.92,Avg_CE_Train,219.80023231457383
64,0.9,Avg_CE_Train,220.5407992918163
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,326.7325495
64,0.985,Avg_CE_Test,267.18268804649705
64,0.98,Avg_CE_Test,225.292582872827
64,0.96,Avg_CE_Test,208.35439577621574
64,0.94,Avg_CE_Test,227.04640855554084
64,0.92,Avg_CE_Test,227.99726082375247
64,0.9,Avg_CE_Test,229.14008392120212
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,290.834092546497
1024,0.985,Avg_CE_Train,235.594652046497
1024,0.98,Avg_CE_Train,198.11671425763532
1024,0.96,Avg_CE_Train,188.9681845556018
1024,0.94,Avg_CE_Train,188.35297116023804
1024,0.92,Avg_CE_Train,188.9340434530995
1024,0.9,Avg_CE_Train,190.4688709100845
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,301.248963546497
1024,0.985,Avg_CE_Test,246.74593354649704
1024,0.98,Avg_CE_Test,209.77017316046067
1024,0.96,Avg_CE_Test,200.95399240237265
1024,0.94,Avg_CE_Test,200.61723637715153
1024,0.92,Avg_CE_Test,201.19703062799312
1024,0.9,Avg_CE_Test,202.73285103444113
