P%,Batch_Size,CEasy,CEL,BNL(fit),BNL(average)
0,64,0.5281098867185487,0.7055574073460984,116.05832921018406,49.72830363190126
10,64,0.5025881004297011,0.6825877996861356,55.83141916014364,48.63562289943919
20,64,0.47426456900018765,0.6570966213995735,64.65370809822312,58.682016486076186
30,64,0.4628165938559523,0.6467934437697616,71.64433199514004,69.6845838750698
40,64,0.40615357173552635,0.5957967238613782,130.91433214390605,110.37210562476875
50,64,0.4660810000000001,0.6497314092994044,6.2705396770913415,68.76636107691228
60,64,0.4095640674665746,0.5988661700193216,141.72437866482736,123.51090375617692
70,64,0.3684443193750063,0.5618583967369102,241.40057726066695,196.94953684921234
80,64,0.3946346626572875,0.5854297056909634,299.5885548487276,243.77462970505104
90,64,0.4952953004489228,0.676024279703435,,270.6893763107275
100,64,2.3,2.3002585092994043,,
0,1024,0.5514796617580137,0.7265902048816169,3.3904755751207283,29.24182108436063
10,1024,0.471695,0.6547840092994046,0.4635578070279832,48.25760629789998
20,1024,0.49919098479863,0.6795303956181715,24.707720453505267,38.09189437171739
30,1024,0.4955041862050278,0.6762122768839296,27.187425520082794,36.84498475932242
40,1024,0.47903572400148964,0.6613906609007452,31.298695642698707,40.65237982591572
50,1024,0.4116936669957324,0.6007828095955638,63.455304718088094,61.5759046438896
60,1024,0.38756972515611365,0.5790712619399068,85.21546012101888,82.99884209691074
70,1024,0.3574559844021614,0.5519688952613497,133.18056469094196,124.34413032951852
80,1024,0.32107298844334575,0.5192241988984159,260.22652443917315,259.55539985158737
90,1024,0.40788119785772137,0.597351587371354,,299.453181674801
100,1024,2.3,2.3002585092994043,,
0,60000,0.6258969272420509,0.7935657438172503,22.29311267746648,21.761555077602072
10,60000,0.6117380437768684,0.7808227486985859,19.78345852822931,23.12126238868516
20,60000,0.5934515443613737,0.7643648992246408,20.597613161803025,23.8055368103682
30,60000,0.5783200000000001,0.7507465092994048,3.0193544288875827,25.4574633519236
40,60000,0.56513,0.7388755092994044,4.690518535525778,27.78968857861028
50,60000,0.47494886184580687,0.6577124849606308,47.75752477392545,47.46786900712839
60,60000,0.5406887499999999,0.7168783842994044,5.91673011700892,35.44193392480647
70,60000,0.5260900000000001,0.7037395092994045,7.404099958046914,44.704704517643194
80,60000,0.3122761719568616,0.5113070640605801,,
90,60000,0.31325139283611,0.5121847628519036,,
100,60000,2.3,2.3002585092994043,,
